original_row,date,media_filename,message_text_english,lego,lego_what
1565,2026-02-12,2026-02-12_025.jpg,"🛑 What's the news today?

🏐 Week 16 of Iran Volleyball Premier League

Volleyball Mes Rafsanjan - Folad Sirjan
⏰ 18:00

Volleyball Shahrdab Yazd - Razin Polymer
⏰ 18:00

⚽️ Week 26 of English Premier League

Football Brentford - Arsenal
⏰ 23:30

⚽️ Semi-final of Spanish Cup

Football Atletico Madrid - Barcelona
⏰ 23:30

🆔 @akhbarenfejari",No,sports schedule graphic
1566,2026-02-12,2026-02-12_026.jpg,"American self-inflicted wound!😬😁

🖥 Wall Street Journal newspaper claims:
A warship and a logistical vessel of the U.S. Navy collided with each other during refueling!

🆔 @akhbarenfejari",No,real naval warships at sea
1567,2026-02-12,2026-02-12_027.jpg,"He liked it and tells everyone about it😂

🔻 Trump tweeted and said any representative who votes against tariffs in the Senate and Congress will see what consequences they will face in this year's elections!!!

🆔 @akhbarenfejari",No,screenshot of a social media post
1568,2026-02-12,2026-02-12_028.mp4,"The science book pages spilled!!!🥴

🔻 U.S. Secretary of the Interior said to justify coal consumption:
Carbon dioxide has never been a pollutant!!!

😳 When we breathe, we release carbon dioxide, plants also need carbon dioxide to survive and grow.

🆔 @akhbarenfejari",No,news broadcast screenshot
1569,2026-02-12,2026-02-12_029.jpg,"They didn't even spare the hospital!😡

📱 English writer and analyst said:
I examined the incredible history of deliberate bombing of hospitals by America around the world

1️⃣ March 24, 2024; bombing of an oncology hospital in Saada, Yemen
2️⃣ August 2017; bombing of a hospital in Raqqa, Syria; at least 30 civilians killed.
3️⃣ Year 2015; bombing of ""Doctors Without Borders"" hospital in Kunduz city, Afghanistan; at least 42 people killed.
4️⃣ April 2013; bombing of Iraqi hospitals, the most notable example being the Red Crescent Women and Maternity Hospital in Baghdad.
5️⃣ May 1999; bombing of a hospital in Yugoslavia; at least 15 people killed and 60 injured.
6️⃣ June 1993; bombing of another Digfer hospital in Somalia
7️⃣ October 1983; bombing of Richmond Hill hospital on the island of Grenada; dozens injured and at least 20 people killed.
8️⃣ December 22, 1972; bombing of various hospitals in Vietnam including the 1000-bed Bach Mai hospital; in this attack, 28 medical staff and an unspecified number of patients were killed.
9️⃣ Bombing of various hospitals in Laos and Cambodia.

🆔 @akhbarenfejari",No,political social media post graphic
1570,2026-02-12,2026-02-12_030.mp4,"Lionel Messi ❌
Miyonel Assi ✅

🆔 @akhbarenfejari",No,person crawling in the desert
1571,2026-02-12,2026-02-12_031.jpg,"🛑 Reza Enayati became head coach of Nasaji

⚽️ Reza Enayati was chosen as the new head coach of Nasaji Mazandaran club.

🆔 @akhbarenfejari",No,a man in a blazer
1572,2026-02-12,2026-02-12_032.jpg,"🛑 We are behind you!

🔻 The Indian Ministry of Foreign Affairs has emphasized expanding and increasing relations with Russia in all fields.

🆔 @akhbarenfejari",No,flags of India and Russia
1573,2026-02-12,2026-02-12_033.jpg,"Elon Musk's new ambitious plan!🤨

🛰 After Elon Musk said he wanted to build a city on the moon, now he's saying:
He wants to build a giant catapult to launch satellites on the moon!

🆔 @akhbarenfejari",No,photograph of Elon Musk
1574,2026-02-12,2026-02-12_034.jpg,"They even took Syria's oil!😡

🖥 Reuters news agency said:
3 American companies named ""Baker Hughes"", ""Hunt Energy"" and ""Argent LNG"" are preparing to explore and produce oil and gas in northeastern Syria.

🆔 @akhbarenfejari",No,map of oil fields in Syria
1575,2026-02-12,2026-02-12_035.mp4,"We disappointed the enemy✌️🇮🇷

🌷 The Leader of the Revolution's gratitude for the Iranian nation's great work on the 22nd of Bahman

✏️ The Leader of the Revolution said: Dear Iranian nation, you have disappointed the enemies

🇮🇷 Let us all preserve national cohesion, this national cohesion is very precious.

🔻 The Leader of the Revolution in a television message this afternoon called the huge and massive gathering of people on the 22nd of Bahman a cause of pride and increase of power and glory of the Islamic Republic, and a cause of despair of enemies of the submission of the Iranian nation, and thanking all participants in this great movement, called on everyone to preserve the precious national cohesion.

🆔 @akhbarenfejari",No,Ali Khamenei speaking at podium
1576,2026-02-12,2026-02-12_036.jpg,"We're watching them!😎

🇮🇷 The commander of the navy of the army said:
We monitor the movements of enemies 24/7.

�️ What scares them more than anything is the Iranian people.

🆔 @akhbarenfejari",No,two military officers in uniform
1577,2026-02-12,2026-02-12_037.jpg,"Snow and rain continue😍

🚓 The head of the information and traffic control center of the highway police said:
We will witness snow and rain in 10 provinces of the country.

🌨 Currently, snow and rain is reported on some roads in East Azerbaijan, West Azerbaijan, Ardabil, Kurdistan, Zanjan, Qazvin, Chaharmahal and Bakhtiari, Fars and Kohgiluyeh and Boyer-Ahmad provinces.

🆔 @akhbarenfejari",No,cars driving on a rainy road
1578,2026-02-12,2026-02-12_038.mp4,"⚽️ 20 years ago Ronaldo scored this spectacular goal with his weaker foot against Portsmouth

🆔 @akhbarenfejari",No,Cristiano Ronaldo in Manchester United kit
1579,2026-02-12,2026-02-12_039.jpg,"Iran's futsal team rises one position in world rankings✌️🇮🇷

📊 In the latest world futsal rankings update, Iran's national team rose one position and stood at 4th place in the world.

🆔 @akhbarenfejari",No,FIFA futsal ranking table
1580,2026-02-12,2026-02-12_040.jpg,"Whatever money they have, they spend it on Israel!😡

🪖 In 2026, the US has provided at least $10.5 billion in aid to Israel!

💰 $3.8 billion is paid automatically every year without a vote.

🚀 Another $6.7 billion has been quietly approved for weapons sales!

🆔 @akhbarenfejari",No,A screenshot of a social media post
1581,2026-02-12,2026-02-12_041.mp4,"It's not showing off, it's our lifestyle😎

🎥 A foreign citizen's amazement at the cleanliness of Iran's streets after yesterday's rally!

🆔 @akhbarenfejari",No,street scene with people
1582,2026-02-12,2026-02-12_042.jpg,"A new fleet?!😁

🔺 Trump tweeted the Wall Street Journal article that said ""America is sending its second naval fleet to our region.""

⚠️ Trump forgot to say wait and see what happens!!

🆔 @akhbarenfejari",No,screenshot of a news tweet
1583,2026-02-12,2026-02-12_043.jpg,"One of those who was involved in that business😶🔞

🔻 Norway's anti-corruption agency has accused the country's former prime minister of major corruption due to revelations related to the Jeffrey Epstein case!

🆔 @akhbarenfejari",No,news article about Thorbjørn Jagland
1584,2026-02-12,2026-02-12_044.jpg,"They're backing away one by one!😏

🔻 Hungary's Prime Minister said about Zelensky's request to join the European Union:
You are on the wrong path. Joining the European Union requires qualifications!

🔻 Member states determine the conditions, not candidate countries!

🆔 @akhbarenfejari",No,screenshot of a social media post
1585,2026-02-12,2026-02-12_045.jpg,"We're playing too!🥴

🔻 NATO Secretary General said:
To create deterrence against threats from Russia and China, we want to strengthen our presence in the Arctic region!

🆔 @akhbarenfejari",No,Mark Rutte at NATO podium
1586,2026-02-12,2026-02-12_046.mp4,"Another honor for Iran🇮🇷

🔻 Mr. Abbas Tajik from Iran was elected as Vice-Chair of the 65th session of the UN Social Development Commission.

🆔 @akhbarenfejari",No,woman at a UN meeting
1587,2026-02-12,2026-02-12_047.jpg,"Russia says no to Trump's proposal!🫡

🔻 Russia's Foreign Ministry spokesperson said:
Russia will not participate in the ""Gaza Peace Council"" session created by Trump and will have no representative.

🆔 @akhbarenfejari",No,Maria Zakharova at a press conference
1588,2026-02-12,2026-02-12_048.jpg,"Iran Khodro, even outpaced the dollar!🤨

📈 While the dollar has grown 63%, Iran Khodro has implemented price increases of 66 to 90% for its products!!!

🆔 @akhbarenfejari",No,bar chart comparing car price increases
1589,2026-02-12,2026-02-12_049.jpg,"Your voice is being recorded and collected!!😶🧐

🔻 The body of another opposition figure living abroad named Mohsen Ahmadipour who was a resident of Canada and a critic of Reza Pahlavi has been found!

🔻 This opposition activist had recently become one of the staunch critics of Reza Pahlavi and because of this had been threatened multiple times!

⚠️ This is the second suspicious death in the past week for Pahlavi critics!!!",No,news screenshots about a death
1590,2026-02-12,2026-02-12_050.jpg,"Artificial Intelligence in the war room!🤨

🖥 Reuters news agency said:
The US Department of Defense is pressuring major artificial intelligence companies to activate their tools in this institution!

🆔 @akhbarenfejari",No,The Pentagon building logo
1591,2026-02-12,2026-02-12_051.jpg,"You can't even protest!😡

🔻 France's Foreign Minister said:
The UN rapporteur should be removed because of his anti-Israel statements!

🆔 @akhbarenfejari",No,A man speaking at podium
1592,2026-02-12,2026-02-12_052.jpg,"🛑 China also declared its opposition

🔻 China's Foreign Ministry said:
We condemn Israel's actions to increase control over the West Bank.

🆔 @akhbarenfejari",No,flag of China
1593,2026-02-12,2026-02-12_053.jpg,"🛑 Everyone is seeking peace!

🔻 Pakistan's Foreign Ministry spokesperson said:
Iran and Pakistan are in close contact in discussing regional issues.

🔻 We seriously support the path of peace and diplomacy.

🆔 @akhbarenfejari",No,man at a press conference
1594,2026-02-12,2026-02-12_054.jpg,"☁️ The system arrives tomorrow

🌦 Today in the west of West Azerbaijan, Kurdistan and Kermanshah provinces and the central Alborz highlands, snow and rain are falling scattered and as showers, and in the rest of the country the weather is stable.

🌧 Tomorrow Saturday with the arrival of a rain system to the west of the country, throughout the western belt, southern slopes of Alborz, north of Fars and west of Isfahan it will rain and snow in the highlands.

🆔 @akhbarenfejari",No,weather map of Iran
1595,2026-02-13,2026-02-13_001.jpg,"🎞 Today's cinema films on television

🎬 ""Adventure in the Land of Asha"" at 08:20 on Channel 2
🎬 ""My Robot Friend"" at 09:00 on Tehran Channel
🎬 ""Dark Edge"" at 10:00 on Ofoq Channel
🎬 ""Eddie Sky Eagle"" at 10:00 on Channel 3
🎬 ""Little Man"" at 10:30 on Salamat Channel
🎬 ""Miracle"" at 13:30 on Farater Channel
🎬 ""Baghavant Kasari"" at 13:30 on Tehran Channel
🎬 ""Enigma's Secret"" at 14:00 on Children's Channel
🎬 ""Snowden"" at 14:30 on Channel 3
🎬 ""In the Path of the Whirlwind"" at 16:00 on Channel 1
🎬 ""The Beauty of Every Coincidence"" at 17:00 on Display Channel
🎬 ""Teenage Mutant Ninja Turtles"" at 18:15 on Omid Channel
🎬 ""Final Line"" at 19:00 on Display Channel
🎬 ""He Walks in Darkness"" at 20:30 on Channel 4
🎬 ""The Last Champion and Dark Roots"" at 21:00 on Display Channel
🎬 ""Old Woman Killers"" at 23:00 on Display Channel

🆔 @akhbarenfejari",No,television showing scenes from movies
1596,2026-02-13,2026-02-13_002.mp4,"🥅 Barcelona humiliated

⚽️ Atletico Madrid defeated Barcelona 4-0 in the first leg of the Spanish Cup semi-finals.

🆔 @akhbarenfejari",No,soccer match on television
1597,2026-02-13,2026-02-13_003.jpg,"🌤 Tehran's air quality is not bad

🔺 The air quality of the capital today with an average of 88 is in acceptable conditions.

🆔 @akhbarenfejari",No,Milad Tower in Tehran
1598,2026-02-13,2026-02-13_004.jpg,"🛑 Ration cards for deciles 8 to 10 will be recharged from tomorrow

🛒 The electronic ration cards for eligible households in the fourth to seventh income deciles will be recharged tomorrow Saturday, 25 Bahman 1404.

🆔 @akhbarenfejari",No,hand holding an electronic card
1599,2026-02-13,2026-02-13_005.mp4,"🛑 God have mercy on them

🔺️A Boeing 737 aircraft in Nigeria with at least 80 passengers was forced to make an emergency landing due to a serious defect in one of its engines.

🔺️After changing course, the aircraft safely landed at the airport.",No,damaged airplane wing
1600,2026-02-13,2026-02-13_006.mp4,"🧨 Wednesday fire casualties have started

🔺️The spokesman for the fire department announced an explosion and fire of combustible materials in an old house in the Molavi area of Tehran, saying three young men were injured in the incident.

🔺️Two young men were handed over to the ambulance due to burns at that moment, but the third person remained under the rubble due to the destruction of the house, and this person also came out of the scene alive but injured.",No,firefighter at night scene
1601,2026-02-13,2026-02-13_007.jpg,"🛑 The horrific situation in Gaza Strip

🔺️The spokesman for the Gaza Strip Civil Defense Organization announced that the bodies of eight thousand martyrs in this strip remain under rubble and three thousand people are also missing.",No,ruins of a destroyed building
1602,2026-02-13,2026-02-13_008.jpg,"🛑 Iran's hands are full

🔺️The Open Democracy publication wrote that Iran has options that Trump and Netanyahu don't even think about, and it's unlikely that Iran can be forced to abandon ballistic missiles. Despite the military power of America and Israel, Iran has at least two important levers:

🔺️In case of widespread attack, Iran can strike oil and gas facilities in the region with drone attacks and closing the Strait of Hormuz, which has heavy global economic consequences.

🔺️Iran has produced thousands of short-range armed drones that can target American bases in the Persian Gulf. Even if most of these drones are shot down, it's enough to cause limited casualties to American forces to create heavy political consequences for Trump, especially if it becomes a war of attrition.",No,news article with politicians
1603,2026-02-13,2026-02-13_009.jpg,"🛑 Why don't you send a large fleet for these?

🔺️After Trump attacked Herzog, the head of the Zionist regime, for not pardoning Netanyahu, Herzog's office said in a statement that external and internal pressures in this case do not affect the president, and the president will examine this request based on the law, the interests of the country, and his conscience.

🔺️We thank Trump for his support of Israel, but Israel is independent and is run based on the rule of law.

⚠️It's interesting that Netanyahu has resorted to Trump while he himself is involved in a major corruption case (Epstein), as the saying goes, 'the blind leading the blind.'",No,Isaac Herzog and Donald Trump
1604,2026-02-13,2026-02-13_010.jpg,"For continuing negotiations in between?!😏

🔺️American officials announced that the aircraft carrier USS Gerald Ford along with accompanying combat ships will be sent to the Middle East and will be attached to the USS Abraham Lincoln aircraft carrier.",No,U.S. Navy aircraft carrier
1605,2026-02-13,2026-02-13_011.mp4,"🛑 They want Iran to be destroyed

🔺️Mehrdad Khansari, a diplomat from the Pahlavi era, said Israel's ultimate goal is not the Islamic Republic; the goal is the destruction of Iran, even opponents of the Islamic Republic should know that Israel's project is a weak and fragmented Iran.",No,television studio talk show
1606,2026-02-13,2026-02-13_012.mp4,"🛑 It's definite like last year

🔺️The head of the National Organization for Educational Testing said the nationwide university entrance exam 405 will be held in line with exam 404, and the effect of eleventh-grade scores on the exam is definite.",No,news interview with two men
1607,2026-02-13,2026-02-13_013.jpg,"University ❌
Battlefield ✅

🔺️A shooting occurred on the campus of the University of South Carolina in America, two people were killed and another person was wounded.",No,night street scene with police car
1608,2026-02-13,2026-02-13_014.mp4,"🛑 The world has entered a new era

🔺️Marco Rubio, US Secretary of State, said the world is rapidly changing right before our eyes. The old world is gone and we are living in a new era of geopolitics, and all of us need to reconsider what this era is like and what our role is in it?",No,Marco Rubio speaking to reporters
1609,2026-02-13,2026-02-13_015.mp4,"⚽️ Goalkeepers just watching

🔺️11 penalty kicks in the island league from Cristiano Ronaldo's penalty to Sobosilai's recent goal against Manchester City that nailed the goalkeepers!

🆔 @akhbarenfejari",No,football match on television
1610,2026-02-13,2026-02-13_016.jpg,"Loss of 5 Saudi clubs 15 times the total of Iran's league🤯

🔺️It was always a question for sports audiences whether the collapse of Saudi football clubs was profitable or loss-making?

🔺️The Saudi economic newspaper, by presenting accurate statistics, said 5 football clubs in this country suffered losses of more than 2 billion euros!

🆔 @akhbarenfejari",No,bar chart of football club values
1611,2026-02-13,2026-02-13_017.jpg,"Record-breaking by Iranian women🧕

🔺️In Iran, women's share of patent registrations is 24%, while the global average is 14 to 17%.

🔺️12% of the country's knowledge-based companies are managed by women.

🆔 @akhbarenfejari",No,scientist working in a laboratory
1612,2026-02-13,2026-02-13_018.mp4,"🧻 The way America looks at countries

🔺️Khawaja Asif, Pakistan's Defense Minister, said the United States used Pakistan like toilet paper, but we still didn't learn the lesson.

🆔 @akhbarenfejari",No,A man speaking in parliament
1613,2026-02-13,2026-02-13_019.mp4,"🩹 This was not the time for surgery

🔺️Vali Allah Seif, former head of the Central Bank, said unifying the exchange rate is the right policy for normal conditions, but now the country is not in normal conditions.

🔺️The government has no choice but to set a preferential exchange rate for the country's essential imports in this situation.

🔺️In the current sanctions conditions, we should have two exchange rates; one preferential and another free market.

🆔 @akhbarenfejari",No,man speaking at a press conference
1614,2026-02-13,2026-02-13_020.mp4,"Exactly his role was to break the focus 😅

🆔 @akhbarenfejari",No,A student in a classroom
1615,2026-02-13,2026-02-13_021.mp4,"🛳 Passage of a ship through ice, Finland

🔺️A giant cruise ship, passing through the ice of the Finnish Sea, has created a spectacular scene. Human engineering and the wonders of nature in one frame!

🆔 @akhbarenfejari",No,cracked ice on a lake
1616,2026-02-13,2026-02-13_022.jpg,"🛑 No credibility to America

🔺️Politico's poll shows that people in Western countries, especially Canada, Britain, France and Germany, lose confidence in America every day.

🔺️39% of British people think America is not a reliable ally. In Germany, Canada and France, fewer than 25% of people consider America a reliable ally.

🆔 @akhbarenfejari",No,bar chart about US reliability
1617,2026-02-13,2026-02-13_023.jpg,"🛑 Don't get too excited

🎞 It seems the sequel to the successful F1 film starring Brad Pitt is in production

🆔 @akhbarenfejari",No,movie poster featuring Brad Pitt
1618,2026-02-13,2026-02-13_024.jpg,"🛑 The train of restrictions arrived in Poland

🔺️Poland also wants to restrict social networks for under 16s like some other European countries.

🔺️According to a local poll, 64.3% of people support this ban.

🆔 @akhbarenfejari",No,people using smartphones
1619,2026-02-13,2026-02-13_025.mp4,"His fleet has collapsed 😂

🔺️Trump said again that we must reach an agreement with Iran, if they don't agree they will see what will happen!

🔺️I make the decision regarding an agreement with Iran. Iranians previously faced the midnight hammer operation and must agree. I guess within the next month, something like that.

🆔 @akhbarenfejari",No,Donald Trump speaking at podium
1620,2026-02-13,2026-02-13_026.jpg,"🛑 Why are you making young people addicts?

🔺️Adam Mosseri, Instagram's manager, has to go to court in Los Angeles today and answer charges about why Instagram's design has caused addiction and mental health problems in young people.

🔺️The complainant is a 20-year-old woman who says she has been addicted to Instagram for years and tools like endless scrolling have fueled her anxiety.

🆔 @akhbarenfejari",No,Instagram logo and a man
1621,2026-02-13,2026-02-13_027.mp4,"Despite this young man from Odesa insisting heavily to join the Ukrainian army, he failed to join the Ukrainian army😄

🆔 @akhbarenfejari",No,security footage of people
1622,2026-02-13,2026-02-13_028.jpg,"〽️ Asaluyeh shook again

🔺️Two earthquakes of magnitude 4.2 and 4.7 Richter at 14:03 and 14:38 today shook Asaluyeh in Bushehr at a depth of 19 kilometers.

🆔 @akhbarenfejari",No,map of Iran with earthquake epicenter
1623,2026-02-13,2026-02-13_029.jpg,"🔺️American and Iranian skiers are in talks, Milan Winter Olympics

🆔 @akhbarenfejari",No,two female skiers talking
1624,2026-02-13,2026-02-13_030.jpg,"📺 Schedule of important games today

🆔 @akhbarenfejari",No,sports match schedule graphic
1625,2026-02-13,2026-02-13_031.jpg,"🛑 Portugal has been added too!

💻 Portugal's parliament has passed a bill requiring children ages 13 to 16 to have explicit parental consent to access social networks!

🆔 @akhbarenfejari",No,smartphone screen showing social media apps
1626,2026-02-13,2026-02-13_032.jpg,"He has no mercy on the environment!😬

🔻 Trump has revoked regulations related to greenhouse gas production, which was one of the most important environmental protection laws in this country!!!

⚠️ America is one of the world's largest producers of greenhouse gases like carbon dioxide, and experts say this decision has significant harmful effects on the environment!

🆔 @akhbarenfejari",No,Donald Trump at a podium
1627,2026-02-13,2026-02-13_033.jpg,"🛑 What is the dumbbell saying??

🥴 Published images show that some F-35A fighters that entered service with the US Air Force from early 2025 don't have radar, and instead to maintain balance during flight, they put weightlifting dumbbells in front of the fighter!!!

🆔 @akhbarenfejari",No,real military aircraft in hangar
1628,2026-02-13,2026-02-13_034.jpg,"I'm not resigning!🤫

🔻 UN Special Rapporteur said:
Western governments that don't condemn Israel's genocide would better address this genocide instead of pursuing my removal!

🆔 @akhbarenfejari",No,woman speaking at a press conference
1629,2026-02-13,2026-02-13_035.mp4,"🛑 The weather is getting warmer

🌧 A rainy system will enter the country tomorrow from the northwest and west and will exit from the eastern borders of the country by Monday.

🆔 @akhbarenfejari",No,news anchor presenting weather forecast
1630,2026-02-13,2026-02-13_036.jpg,"This one just talks! 🥱

🔻 The UN Secretary-General said: Israeli forces must withdraw from Gaza, the situation in Gaza is unbearable.

🆔 @akhbarenfejari",No,António Guterres at UN press conference
1631,2026-02-13,2026-02-13_037.mp4,"Israel's response:

🆔 @akhbarenfejari",No,a man with a beard
1632,2026-02-13,2026-02-13_038.jpg,"🛑 How did the match go?

🗓 Week 21 of the Premier League

⚽️ Shams Azar 0 - 0 Aluminum

🆔 @akhbarenfejari",No,professional soccer match
1633,2026-02-13,2026-02-13_039.jpg,"🛑 New member of the animation world

📽 The basketball animation 'Goat' produced by Stephen Curry, basketball star, which is a Sony production, was released.

🎞 Animation summary:
Will is a little goat with big dreams who finds an incredible opportunity to join the Rollball League; a sport mastered by the fastest and fiercest animals in the world!

🆔 @akhbarenfejari",No,animated movie poster with animals
1634,2026-02-13,2026-02-13_040.jpg,"Just a little late! 😏

🔻 The German Chancellor said: The previous world order no longer exists, which is why Germany is seeking to build the strongest army on the European continent!

⚠️ European countries, after increasing their disagreements with the United States, are looking to reduce their military dependencies and...

🆔 @akhbarenfejari",No,Friedrich Merz at Munich Security Conference
1635,2026-02-13,2026-02-13_041.jpg,"🛑 How did the match go?

⚽️ Esteghlal Khuzestan 1 - 0 Fajr Sepasi

🆔 @akhbarenfejari",No,football coach celebrating on field
1636,2026-02-13,2026-02-13_042.jpg,"They're already suffering casualties before they even arrived! 🥴

🔻 A US Navy gunner was killed after falling from the USS Iwo Jima in the Caribbean Sea!

🆔 @akhbarenfejari",No,news article about a ship
1637,2026-02-13,2026-02-13_043.jpg,"🛑 Russia and Ukraine sat down at the negotiation table!

🔻 Russian government spokesman said: The next round of negotiations on Ukraine will be held next week.

🆔 @akhbarenfejari",No,Dmitry Peskov
1638,2026-02-13,2026-02-13_044.jpg,"He's crazy! 🙄😬

🖥 The Wall Street Journal reported:
The US Secretary of Homeland Security, during a trip when being transferred to another airplane, did not have his personal blanket transferred to the new plane, so he fired the US Coast Guard pilot.

🆔 @akhbarenfejari",No,Kristi Noem at a podium
1639,2026-02-13,2026-02-13_045.jpg,"⚽️ League table at the end of today's matches

🆔 @akhbarenfejari",No,football league table
1640,2026-02-13,2026-02-13_046.jpg,"When there's no law!😏

🔻 Netanyahu's plane to meet with Trump, despite an arrest warrant issued against him by the International Criminal Court, flew over the airspace of three members of this court!

🆔 @akhbarenfejari",No,El Al airplane at airport
1641,2026-02-13,2026-02-13_047.mp4,"Successful launch of Iranian satellite✌️🇮🇷

🛰 Yesterday, the satellite 'Jam Jam 1' belonging to Iran's Radio and Television Organization was successfully launched from the Baikonur Space Center in Kazakhstan and placed in orbit.

🆔 @akhbarenfejari",No,rocket launch
1642,2026-02-13,2026-02-13_048.mp4,"Hosam Moradi's historic gold✌️

🥇 Hosam Moradi defeated his opponent with a score of 15 to 12 and won Iran's first gold medal in fencing history in the youth category at the World Championships.

🆔 @akhbarenfejari",No,fencing medal ceremony
1643,2026-02-13,2026-02-13_049.jpg,"⚽️ Results and Premier Futsal League table at the end of week 23

🆔 @akhbarenfejari",No,futsal league results and standings
1644,2026-02-13,2026-02-13_050.jpg,"🛑 Haraz Road became two-way

🚓 The head of special operations of the highway police said:
Haraz Road, which had been partially one-way since Friday afternoon, is now two-way.

🆔 @akhbarenfejari",No,cars driving on a road
1645,2026-02-13,2026-02-13_051.mp4,"🚀 Moment of successful launch of 'Jam Jam 1' telecommunications satellite

🆔 @akhbarenfejari",No,rocket launch
1646,2026-02-13,2026-02-13_052.jpg,"Trump's new blunder!🥴

🖥 NBC News agency said:
America's debt in the next decade will reach 64 trillion dollars!!!

🆔 @akhbarenfejari",No,US Treasury building
1647,2026-02-13,2026-02-13_053.jpg,"🛑 These ones are always in conflict!

🚀 North Korea's government threatened that if drone attacks from the south are repeated, it will give a 'terrible response'!

🆔 @akhbarenfejari",No,fists painted with national flags
1648,2026-02-13,2026-02-13_054.jpg,"We were waiting for you to say it!🥴

🔻 Netanyahu said:
A possible agreement between Iran and America should also include complex issues (such as ballistic missiles)!

🆔 @akhbarenfejari",No,Benjamin Netanyahu
1649,2026-02-13,2026-02-13_055.jpg,"🛑 The closing ceremony of Fajr Music Festival will be held on the 25th of Bahman

🎺 The closing ceremony will be held on Saturday, the 25th of Bahman, starting at 3 PM with performances by musical groups, honoring music veterans, and announcing winners at Vahdat Hall.

🆔 @akhbarenfejari",No,musical ensemble on stage
1650,2026-02-13,2026-02-13_056.jpg,"🛑 Herzog's rejection of Trump's request!

🔻 The head of the Zionist regime, in response to Trump's request to pardon Netanyahu, said:
I will not give in to foreign pressures regarding Netanyahu's pardon!

🆔 @akhbarenfejari",No,real people shaking hands
1651,2026-02-13,2026-02-13_057.jpg,"Is this news?!🤨

🔻 The Russian Embassy in Ottawa said:
We warn Russian citizens to refrain from traveling to Canada for security reasons!

🆔 @akhbarenfejari",No,flags of Canada and Russia
1652,2026-02-13,2026-02-13_058.jpg,"And he's even bragging about it!🤬

🔻 Trump said:
America's goal was to take Venezuela's oil, and so far we have obtained 59 million barrels of oil!

🆔 @akhbarenfejari",No,Donald Trump at a podium
1653,2026-02-13,2026-02-13_059.jpg,"More absurd every day!!!😬🙄

🔻 The office of Israel's Prime Minister announced Netanyahu's membership in the Gaza Peace Council!

⚠️ This peace council was established by Trump!

🆔 @akhbarenfejari",No,Benjamin Netanyahu speaking at podium
1654,2026-02-13,2026-02-13_060.jpg,"⚽️ Announcement of referees for Week 21 of the Premier League

🆔 @akhbarenfejari",No,text list of football match officials
1655,2026-02-13,2026-02-13_061.mp4,"Good evening 👋😁

🆔 @akhbarenfejari",No,a man speaking to camera
1656,2026-02-13,2026-02-13_062.mp4,"Good morning 👋😁

🆔 @akhbarenfejari",Yes,LEGO minifigure head
1657,2026-02-13,2026-02-13_063.jpg,"☁️ A weather system has arrived

🌧 With the arrival of a precipitation system from the west, today in the western half of the country, provinces located on the southern slopes of the Alborz, Gilan, western Mazandaran and parts of the central region are experiencing wind and rain with thunder and lightning, and snow is falling in the highlands.

🌪 Also, in some areas of the western-central regions, severe wind gusts, dust storms and reduced air quality are expected in some hours.

🟠 An orange meteorological warning has been issued for these areas.

🆔 @akhbarenfejari",No,snowy park with trees
1658,2026-02-13,2026-02-13_064.jpg,"🛑 Missiles have supporters

🔺️ An American media activist published a photo of herself at an exhibition of Iran's missile and drone achievements and wrote: Salute to indigenous Iranian missiles that descend on the existence of the Zionist entity, bury settlers under rubble, and create existential fear in the cold hearts of America's 'genocidal and pedophile Epstein regime'!

🆔 @akhbarenfejari",No,real missiles and military equipment
1659,2026-02-14,2026-02-14_001.jpg,"Just the fact that your mouth got tired is good news 😂

🔺️Trump posted only a picture of the USS Gerald Ford aircraft carrier on Truth Social a few hours ago.

⚠️The usual pattern would be that he'd now be standing by an airplane toilet saying we have a great fleet...

🆔 @akhbarenfejari",No,real aircraft carrier
1660,2026-02-14,2026-02-14_002.mp4,"🛑 Don't be fooled by his appearance

🛵 About 10% of the capital's air pollution is related to motorcycles!

🆔 @akhbarenfejari",No,man in uniform with helmet
1661,2026-02-14,2026-02-14_003.jpg,"He couldn't help himself😁🙄😂

🔺 Trump had gone to visit one of the American military bases and in the speech he was giving there, he said again ""we sent a new fleet towards Iran and let's see what happens""

🔺 In the middle of his speech, Trump accidentally revealed the goal behind all these threats (which have turned into satire) and said:
""It's hard to make a deal with Iranians but sometimes you have to create fear""

⚠️So basically his goal in sending all these ships and equipment to our region is for Iran to get scared and give more concessions in negotiations.

🆔 @akhbarenfejari",No,Donald Trump in front of flag
1662,2026-02-14,2026-02-14_004.jpg,"🛑 Shall we go for round 2?

🔺️Reuters news agency claimed that an American delegation with the presence of Vitcoff and Jared Kushner is scheduled to meet with Iranian officials on Tuesday in Geneva, Switzerland.

🔺️Also, representatives from Oman will be present as mediators in this round of negotiations in Geneva.

⚠️Our Foreign Ministry's official sources haven't confirmed this news yet!

🆔 @akhbarenfejari",No,group of men walking
1663,2026-02-14,2026-02-14_005.mp4,"🛑 From the series of American ""aid"" to the Iranian people

🔺️Nancy Pelosi said there are ways to weaken and even paralyze Iran's economy, some of which are already being implemented.

🔺️The economic pressure imposed should be to such an extent that Iranian people feel the cost and pain even in villages.

🆔 @akhbarenfejari",No,Nancy Pelosi in a news interview
