original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1125,2026-02-05,"🛑 What's the news today?

⚽️ Week 21 of Saudi Professional League

Football Al-Ahli - Al-Hazm
⏰ 21:00

Football Al-Akhdoud - Al-Hilal
⏰ 21:00

⚽️ Quarter-final of Spanish Cup

Football Real Betis - Atletico Madrid
⏰ 23:30

⚽️ Quarter-final of Italian Cup

Football Atalanta - Juventus
⏰ 23:30

⚽️ Round of 16 of French Cup

Football Strasbourg - Monaco
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Football fixture listing with no evaluative content.
1126,2026-02-05,"Close it down! 😏

🖥 Associated Press said:
Because the budget situation of the U.S. Immigration and Customs Enforcement is uncertain, there is a possibility of its shutdown!

🆔 @akhbarenfejari",Neither,False,medium,"Sarcastic jab at a US agency, not at Iran's government."
1127,2026-02-05,"Short animation Red Trail! 🩸

⏰ Airs tonight at 19:00

💢 Produced by Explosive News Team

🆔 @akhbarenfejari",Neither,False,medium,Channel self-promotion of an animation with no clear stance.
1128,2026-02-05,,Neither,False,low,No text or usable media evidence.
1129,2026-02-05,"Every day they say something new!🤨

💻 Nvidia's AI chip sales to China have been halted again!

⚠️ Despite the US previously saying it approved the export of Nvidia chips to China, US security agencies have once again stopped the export of these products!

🆔 @akhbarenfejari",Neither,False,medium,"Mocks US policy inconsistency on chip exports, no reference to Iranian leadership."
1130,2026-02-05,"🛑 Closer than before!

💻 Israel and Azerbaijan signed a cooperation agreement in the fields of cyber and artificial intelligence!

🆔 @akhbarenfejari",Neither,False,medium,"Reports Israel-Azerbaijan cooperation with implicit warning framing, but no praise or criticism of Iranian government."
1131,2026-02-05,"🛑 Registration for the 1405 National Entrance Exam begins on the 18th of Esfand

🔻 The registration process for the national exam starts on the 18th of Esfand 1404, and applicants have until the 28th of Esfand to complete their registration.

🗓 This exam will be held on the 11th and 12th of Tir 1405.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual announcement of exam registration dates.
1132,2026-02-05,"Rain and snow are on the way😍

🌨 The General Meteorological Department of Tehran Province said:
Rain, snow, and strong winds are expected from Saturday afternoon until Monday (18-20 Bahman).

🆔 @akhbarenfejari",Neither,False,high,Weather report with no political content.
1133,2026-02-05,"Just realized!😏

📱 Pavel Durov, owner of Telegram, said:
French police are currently raiding the X (formerly Twitter) office in Paris.

💻 Don't be mistaken, this is not a free country!

🆔 @akhbarenfejari",Neither,False,medium,"Mocks France's claim to freedom, criticism of a foreign government only."
1134,2026-02-05,"Iran's flag bearers at the 2026 Winter Olympics have been announced🇮🇷

🔻 Samane Bayrami Bahar and Danial Savashshemshaki were designated as Iran's flag bearers at the 2026 Winter Olympics in Milan-Cortina.

🆔 @akhbarenfejari",Neither,False,high,Factual sports announcement about Olympic flag bearers.
1135,2026-02-05,"How strange!😏

🔻 Following international sanctions against Israel due to the war and genocide in Gaza, the Chinese government also announced it has suspended new investments in Israel.

🆔 @akhbarenfejari",Neither,False,medium,"Criticism aimed at Israel and sarcasm toward China, no reference to Iranian leadership."
1136,2026-02-05,"🛑 Deadline for defending medical science theses extended

🔻 The Deputy Minister of Health said:
We sent a letter to the Educational Deputy of the Ministry of Health to extend the deadline for thesis defense by at least three months.

🆔 @akhbarenfejari",Neither,False,high,Straight reporting of an official's administrative decision without evaluative framing.
1137,2026-02-05,"🛑 You need to look somewhere else!

🔻 The President of Colombia said:
The main and top-level drug trafficking figures in Colombia do not live there; rather, they reside in Dubai, Madrid, and Miami (USA).

🆔 @akhbarenfejari",Neither,False,high,Quotes Colombian president criticizing the West; no Iranian government angle.
1138,2026-02-05,"🛑 Google's new scandal!

💻 A former Google employee said:
In 2024, Google assisted an Israeli military contractor in analyzing drone videos using artificial intelligence, and in doing so violated its own internal policies and ethical standards!

🆔 @akhbarenfejari",Neither,False,high,"Criticism of Google and Israel, not the Iranian government."
1139,2026-02-05,"🛑 How did the game go?

⚽️ Esteghlal 3 - 2 Shams Azar

🆔 @akhbarenfejari",Neither,False,high,Football score report with no political stance.
1140,2026-02-05,"Short animation Red Blood!🩸

💢 Production by Explosive News Team

🆔 @akhbarenfejari",Neither,False,low,Promotional post for an animation with no evaluative content about the Iranian government.
1141,2026-02-05,,Neither,False,low,No text or audio evidence to judge.
1142,2026-02-05,"Snowfall at the Holy Shrine of Imam Reza (AS)😍

🆔 @akhbarenfejari",Neither,False,medium,"Religious/scenic content about the Imam Reza shrine, no stance on the government."
1143,2026-02-05,"⚽️ Premier League standings after today's match concludes

🆔 @akhbarenfejari",Neither,False,high,Neutral sports standings report.
1144,2026-02-05,"🛑 Red Dead Redemption 2 game set a new record!

🎮 Red Dead Redemption 2 game sales exceeded 82 million copies.

🆔 @akhbarenfejari",Neither,False,high,"Video game sales news, unrelated to Iranian politics."
1145,2026-02-05,"🛑 We will not sit idle!

🔻 Russia's Foreign Minister said:
Iran is our close partner and Russia will never sit idle in the face of events in the region!

🆔 @akhbarenfejari",Neither,False,medium,Reports Russian FM's supportive remarks about Iran but does not praise Iranian leadership.
1146,2026-02-05,"🛑 You did a good job

🛳 IRGC Navy seized 2 fuel smuggling vessels in the Persian Gulf.

🆔 @akhbarenfejari",Pro-regime,True,high,'You did a good job' explicitly praises the IRGC Navy's action.
1147,2026-02-05,"🛑 Don't play with fire!

🖥 Al-Mayadeen Network claimed:
Iran does not allow demands beyond the scope of the nuclear issue to be raised in negotiations with the United States.

🆔 @akhbarenfejari",Neither,False,medium,"Reports Iran's firm negotiating line with a warning to the US, but contains no praise of Iranian leadership."
1148,2026-02-05,"Lost his mind!🥴

🔻 Mark Ruffalo, famous Hollywood actor said:
In the world because of the existence of Trump, someone who has lost his mind, there is no more international law!

🆔 @akhbarenfejari",Neither,False,medium,"Mockery of Trump, i.e. criticism of a foreign leader, not of the Iranian government."
1149,2026-02-05,"🛑 We won't back down!

🔻 Spain's Prime Minister said:
Spain will not be influenced by pressure from technology capitalists in implementing the plan to restrict social media use for people under 16 years old!

🆔 @akhbarenfejari",Neither,False,high,Foreign policy news about Spain with no Iranian stance.
1150,2026-02-05,"They went at each other's throats! 🥴

🔻 The so-called Haredi Zionists, because of their opposition to military service in the Israeli army, held protests.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery of internal Israeli divisions, no reference to Iranian leadership or policy."
1151,2026-02-05,"🛑 Don't take pills randomly!

🔻 A toxicologist said:
Simultaneous consumption of multiple drugs or supplements without the knowledge of a doctor or pharmacist can cause liver damage.

🆔 @akhbarenfejari",Neither,False,high,Neutral health advisory with no political content.
1152,2026-02-05,"Azimi won gold ✌️

🥇 Mohammad Mobin Azimi won the gold medal at the Croatian competitions.

🆔 @akhbarenfejari",Neither,False,high,Factual sports result with no political framing.
1153,2026-02-05,"🛑 Fajr Film Festival reached the halfway point

🎞 On the fifth day of the 44th Fajr Film Festival, 3 films were screened for media and critics.

🆔 @akhbarenfejari",Neither,False,medium,Neutral report on Fajr Film Festival screenings without praise or criticism of the government.
1154,2026-02-05,"Hassan Yazdani won silver ✌️

🥈 Hassan Yazdani won the silver medal at the Croatian competitions.

🆔 @akhbarenfejari",Neither,False,high,Simple sports medal announcement.
1155,2026-02-05,"He watches too many movies! 🥴

🔻 Trump said:
We have an army where everyone looks like Tom Cruise!

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Trump/US, not Iranian leadership praise or criticism."
1156,2026-02-05,"It's become their daily job! 😡

🖥 News sources reported again about Israeli airstrikes on southern Lebanon!

🆔 @akhbarenfejari",Neither,False,medium,"Anger directed at Israeli airstrikes, no stance on Iranian government."
1157,2026-02-05,"Janmohammadzadeh won bronze ✌️

🥉 Morteza Janmohammadzadeh defeated his Polish opponent with a score of 8-4 in the Croatian competitions ranking.

🆔 @akhbarenfejari",Neither,False,high,Factual wrestling result.
1158,2026-02-05,"🛑 A yellow dog is a jackal's brother!

🔻 The US Department of Defense said:
The US State Department approved the sale of F-15 fighter equipment to Saudi Arabia with a contract worth 3 billion dollars!

🆔 @akhbarenfejari",Neither,False,medium,"Insult aimed at US and Saudi arms deal, not at or in praise of Iranian leadership."
1159,2026-02-05,"Iran became runner-up ✌️

🏆 Iran became runner-up in the freestyle wrestling section at the first ranking competitions of the International Wrestling Union in 2026.

🆔 @akhbarenfejari",Neither,False,high,National sports achievement reported without reference to leadership.
1160,2026-02-05,"☁️ **System** heading your way

� The Meteorological Organization said tomorrow in the west, southwest, northwest we will have showers and thunderstorms and strong winds and snow.

⛈️ Of course tomorrow this system will gradually enter the south, center and provinces of the southern slopes of Alborz.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative content about the government.
1161,2026-02-05,"🎞 Movies on television today

🔺️""Village Lanterns"" at 08:40 on Channel Two
🔺️""The Last Wrestler and Roots of Darkness"" at 09:00 on Tehran Channel
🔺️""Evidence of Crime"" at 10:00 on Channel Three
🔺️""Spider House"" at 11:00 on Display Channel
🔺️""Night at the Museum 3"" at 13:00 on Display Channel
🔺️""Bloody Game"" at 13:30 on Tehran Channel
🔺️""Gran Turismo"" at 13:30 on Farther Channel
🔺️""But Little"" at 14:00 on Children's Channel
🔺️""Chain Reaction"" at 15:00 on Display Channel
🔺️""Fisheries"" at 16:00 on Channel One
🔺️""Remote"" at 17:00 on Display Channel
🔺️""The Role of Sohrab"" at 18:00 on Omid Channel
🔺️""The Reluctant Doctor"" at 18:45 on Channel Two
🔺️""Plunder"" at 19:00 on Display Channel
🔺️""Train"" at 20:30 on Channel Four
🔺️""Store Police"" at 21:00 on Display Channel

🆔 @akhbarenfejari",Neither,False,high,"Simple TV movie listings, no political stance."
1162,2026-02-06,"🛑 Here's Tabas

🛫 Mr. Araghchi announced in a symbolic move last night that we are heading from Tabas towards Muscat (Oman).

⚠️ In the incident of the American attack on Tabas (to kidnap hostages) which was defeated, their planes had taken off from a base in Oman.

🆔 @akhbarenfejari",Pro-regime,True,low,"Approvingly highlights Araghchi's 'symbolic move' and frames the US Tabas operation as 'defeated', flattering Iranian leadership."
1163,2026-02-06,"👁 Our eyes are open

🔺️ The Foreign Minister said Iran will enter negotiations with open eyes, we will not forget the events of last year.

🔺️ We will engage in good faith and at the same time, we will not fall short of our rights.

🔺️ Commitments must be fulfilled, positions must be equal, mutual respect and mutual interests which are necessary and are the foundation of negotiations must be preserved.

🆔 @akhbarenfejari",Pro-regime,True,low,Amplifies the Foreign Minister's firm 'our eyes are open' stance on rights and mutual respect without any critical framing.
1164,2026-02-06,"❄️ Snow depth, Zhalan Pass, Kurdistan

🆔 @akhbarenfejari",Neither,False,high,"Photo caption about snow depth in Kurdistan, no political content."
1165,2026-02-06,"🛑 Negotiations starting with delay

🔺️ IRIB correspondent said negotiations will start between 10 and 11 with some delay.

🔺️ The composition of Iran's negotiating team is almost similar to previous rounds, only Ghanbari, Deputy for Economic Diplomacy at the Foreign Ministry has been added to the negotiating delegation members.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual reporting on the timing and composition of the negotiating team.
1166,2026-02-06,"☁️ Clouds shaped like the map of Iran, sky of Hormozgan

🆔 @akhbarenfejari",Neither,False,high,"Novelty clip of clouds shaped like Iran's map, no stance."
1167,2026-02-06,"Everything is on these guys 😡

🔺️ The US Treasury Secretary said we created a dollar shortage in Iran. This issue was quickly resolved.

🔺️ The peak of this crisis was when one of Iran's largest banks went bankrupt after a run on the banks and the Central Bank was forced to print money.

🔺️ Iran's currency went into free fall, inflation increased severely and as a result, protesting people came to the streets.

🆔 @akhbarenfejari",Neither,False,low,"Economic collapse, inflation and protests are attributed to the US Treasury's actions ('everything is on these guys'), i.e. blame on a foreign government rather than Iranian policy."
1168,2026-02-06,"🗿 You ask Trump what's new? He says hello, we sent a large fleet towards Iran.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery aimed at Trump's fleet deployment, criticism of a foreign leader only."
1169,2026-02-06,"🛑 What's your phase?

🙅‍♂️ Trump posted a Jean-Claude Van Damme clip on his Truth Social page before negotiations

🆔 @akhbarenfejari",Neither,False,medium,"Mocking note about Trump's Truth Social post, no stance on Iranian government."
1170,2026-02-06,"🇮🇷 AFC poster for Iran's national futsal team becoming finalists

🆔 @akhbarenfejari",Neither,False,high,Sports achievement poster with no reference to Iranian government or leadership.
1171,2026-02-06,"🎥 Images of talks between Iran and Oman foreign ministers before Iran-US nuclear negotiations

🆔 @akhbarenfejari",Neither,False,high,Neutral factual note about diplomatic talks with no evaluative framing.
1172,2026-02-06,"📉 Strange collapse of Bitcoin

🔻Bitcoin, which reached even 125 thousand dollars just a few months ago; now has reached a price of 59 thousand dollars.

🆔 @akhbarenfejari",Neither,False,high,"Bitcoin price collapse, unrelated to Iranian government policy."
1173,2026-02-06,"🛑 Taremi nominated for Greek Super League major award

🔺️Mehdi Taremi in 7 consecutive Olympiacos matches has been influential in 8 goals and has been nominated by the Greek site 'gavros' for best player of the month in Super League.

🔺️According to this Greek media report, Taremi was 'Olympiacos's best summer signing' because he had the most impact on the team's results.

🆔 @akhbarenfejari",Neither,False,high,Sports news about Taremi with no political stance.
1174,2026-02-06,"This is also a screenshot for those who thought we closed it empty!! 😁📸

🆔 @akhbarenfejari",Neither,False,medium,Channel-internal joke about a screenshot; no political content.
1175,2026-02-06,"🛑 Is it war?!

🔺Wall Street Journal has claimed that Admiral Brad Cooper, commander of Centcom (US military forces in West Asia), is set to be added to the US negotiating team in Muscat!!!

⚠️This claim has not yet been officially confirmed by the US State Department or Omani authorities.

🆔 @akhbarenfejari",Neither,False,medium,"Reports US Centcom commander joining talks, with a caveat about unconfirmed claim; no praise or criticism of Iranian leadership."
1176,2026-02-06,"🚀 Chinese outdo F-35

🔺️China unveiled the J-36, its sixth-generation fighter and bomber; an aircraft with three engines, very long range and sustained supersonic flight capability (up to about Mach 2.5) that is considered a serious rival for American F-35 fighters.

🆔 @akhbarenfejari",Neither,False,high,"Report on Chinese fighter jet vs US F-35, no Iranian government stance."
1177,2026-02-06,"💣 Failed assassination of Russian officer

🔺️RIA Novosti news agency reported that 'Vladimir Alekseyev' deputy Russian defense minister was targeted by gunfire in a residential building in Moscow but is still alive and has been transferred to a hospital.

🆔 @akhbarenfejari",Neither,False,high,Factual report of attack on Russian official.
1178,2026-02-06,"🛑 Like it's war

🔺️IRIB correspondent confirmed that the son-in-law of the US president and commander of Centcom (US military forces in West Asia) are present in the US negotiating team.

🆔 @akhbarenfejari",Neither,False,medium,"Reports composition of the US negotiating team; framing targets US militarization, not Iranian leadership."
1179,2026-02-06,"🛑 Indirect negotiations

🔺️Al-Mayadeen claimed that Mr. Araghchi, Iran's foreign minister, said that message exchanges are taking place through Oman's foreign minister.

🆔 @akhbarenfejari",Neither,False,high,Neutral relay of Araghchi's statement on indirect message exchanges via Oman.
1180,2026-02-06,Our situation these days 😅,Neither,False,low,Vague humorous caption with unintelligible audio; no evaluative content about the Iranian government.
1181,2026-02-06,"🛑 The blue talks aren't heating up

🔺️John Bolton, former US National Security Advisor said these meetings are just wasting oxygen. Iran and the United States have nothing to agree on.

🔺️I don't know what Trump is doing, but I don't think anything will come out of these talks whether they are held in Oman, Turkey, or even on the moon. It's just a waste of time.",Neither,False,medium,"Reports Bolton's dismissal of US-Iran talks; targets US diplomacy, not Iranian leadership."
1182,2026-02-06,Right now the situation of Oman's Foreign Minister is between Araghchi's room and Vitakoff😂,Neither,False,medium,"Joke about Oman's FM shuttling between negotiators, no stance on the Iranian government."
1183,2026-02-06,"🛑 We have no problem with World Cup participation

🔺️Mr. Taj, head of the Football Federation said we will soon send a 50-person list for US visa.

🔺️The rumor about players' military service in an institution and their visas not being issued is not true.",Neither,False,medium,Neutral relay of federation official's denial about visas/military service with no hint of dissatisfaction.
1184,2026-02-06,"🛑 Trump's mental health status:

🔺️The whole world focused on Iran-US negotiations, meanwhile Trump took AI-generated images of Obama and his wife, put them on two monkeys and posted them.",Neither,False,high,Mocks Trump's 'mental health status'; criticism of a foreign leader only.
1185,2026-02-06,"Don't bring shame on Iranians 2 😒

Viral tweet from a non-Iranian user: Diaspora Iranians when their grandmother's house in Tehran gets bombed.",Neither,False,medium,Mocks diaspora Iranians rather than praising Iranian leadership or criticizing the government.
1186,2026-02-06,"Sending negotiation delegations to the region continues😒🙄

✈️Since this morning transport flights from Texas are moving towards Europe to eventually reach West Asia.

🚨Spangdahlem Air Base in Germany has also announced flight ban status and made its operations 24-hour which shows the high number of these flights; flights that bring American air defense systems to West Asia.",Neither,False,medium,"Sarcasm aimed at US military buildup disguised as 'negotiation delegations', not at Iran's government."
1187,2026-02-06,"Iran's negotiation delegation support buddy🚀🔥😎

🔺️The IRGC unveiled a new missile city and displayed the advanced ballistic missile ""Khormshehr-4"" in operational status.

🔺️This missile can hit targets up to 2000 kilometers away with 30-meter accuracy and has high penetration capability, its speed is supersonic and maneuverable, so good that it has caused the country's armed forces approach to change from defensive to offensive.",Pro-regime,True,high,"Celebrates IRGC's new missile city and 'Khorramshahr-4' as Iran's negotiating muscle, 'so good' it shifted forces to offensive posture."
1188,2026-02-06,Exactly 😂🤣,Neither,False,low,Single-word laughing caption with garbled audio; no discernible stance.
1189,2026-02-06,"🛑 You dissed yourself!!

🔺️Trump said US elections are fraudulent, stolen and a source of ridicule for us in the world.

🔺️Either we fix the elections or there won't be a country left.

🔺️Voters must present identification documents to vote. And mail-in voting except in special cases should be eliminated.",Neither,False,high,"'You dissed yourself' targets Trump and US elections, not the Iranian government."
1190,2026-02-06,"🛑 Schools in Ahvaz, Karun and Bavi tomorrow are virtual

🔺️ According to meteorological forecasts of effective rainfall and with the decision of the emergency committee for air pollution in the province, schools of all educational levels in both morning and evening shifts tomorrow, Saturday, the 18th of Bahman will be non-in-person.

🆔 @akhbarenfejari",Neither,False,high,Neutral administrative announcement about school closures with no evaluative framing.
1191,2026-02-06,"🛑 Iran is not backing down

🔺️ The Guardian wrote that Tehran, despite pressures in recent months, entered negotiations with a firm stance that was not expected at all.

🔺️ Iran has maintained the same maximalist positions of previous talks and has not agreed to retreat; positions that were raised before the halt of negotiations and after Israel's sudden attack on Iran last June.

🔺️ This is while Iran has faced significant security, economic and military pressures in the past eight months. Nevertheless, Tehran not only did not back down from its positions, but entered negotiations with greater confidence.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'Iran is not backing down' and framing of Tehran entering talks 'with greater confidence' despite pressure praises the leadership's firmness.
1192,2026-02-06,"🧊 Poles surprised by the frozen coast of the Baltic Sea

🆔 @akhbarenfejari",Neither,False,high,Foreign weather curiosity item with no political content.
1193,2026-02-06,"🛑 What's the news today?

⚽️ Week 21 of Saudi Professional League

Football Al-Ettifaq - Damac
⏰ 18:30

Football Al-Nassr - Al-Ittihad
⏰ 21:00

⚽️ Week 25 of English Premier League

Football Leeds United - Nottingham Forest
⏰ 23:30

⚽️ Week 23 of La Liga Spain

Football Celta Vigo - Osasuna
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Sports fixture listing with no stance.
1194,2026-02-06,"His plan worked out!😏

🔻 The President of Azerbaijan in a meeting with our defense minister said:
Within the framework of intimate relations with Iran, we will not allow any threat to Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,'His plan worked out!😏' celebrates the Iranian defense minister's diplomatic success in securing Azerbaijan's pledge.
1195,2026-02-06,"More prepared than before✌️🇮🇷

🖥 The New York Times news agency said:
After the 12-day war, Iran rebuilt the damaged missile production centers in a short time and prioritized deterrence.

🆔 @akhbarenfejari",Pro-regime,True,high,'More prepared than before✌️🇮🇷' approvingly touts Iran's rapid missile rebuild and deterrence priority.
1196,2026-02-06,"🛑 How was the game?

⚽️ Fajr 2 - 1 Tractor

🆔 @akhbarenfejari",Neither,False,high,Bare football result.
1197,2026-02-06,"Erfan Gharkhanlu made it to the final✌️

🤼‍♂ In the 63 kilogram weight class, Erfan Gharkhanlu defeated his opponent from Moldova with a score of 3 to 1 and made it to the final.

🆔 @akhbarenfejari",Neither,False,high,Sports achievement report with no regime-related evaluation.
1198,2026-02-06,"🛑 It's finished for now

🔻 The spokesperson of the Ministry of Foreign Affairs said: This round of talks has ""for now"" ended.

🔻 It appears the negotiating delegations are returning to their countries.

🆔 @akhbarenfejari",Neither,False,medium,"Factual relay of Foreign Ministry spokesperson saying the talks round ended, without approval or criticism."
1199,2026-02-06,"🛑 The consequence of backing down

🔻 Gaddafi, the former leader of Libya, also made a nuclear agreement with America in 2003. He stopped enrichment and handed over his missiles. His sanctions were fully lifted and he returned to the international community.

🔻 But in 2011, America attacked him again, and he was easily overthrown. Because he could no longer even defend himself.

⚠️ Now Libya has been divided into four parts, some of which are run by terrorist groups like ISIS and America takes their oil for free!

🆔 @akhbarenfejari",Pro-regime,True,medium,"'The consequence of backing down' uses Gaddafi's fate to justify Iran's refusal to concede on enrichment and missiles, endorsing the leadership's hardline policy."
1200,2026-02-06,"🛑 It was a good start

🇮🇷 Our country's Foreign Minister said:
It was a good start for negotiations and there is agreement about continuing the negotiations.

🔻 Coordination is underway on how to continue negotiations in the capitals.

🔻 Negotiations were conducted indirectly.

🆔 @akhbarenfejari",Neither,False,medium,Neutral reporting of Foreign Minister's statement on talks without praise of leadership.
1201,2026-02-06,"We are behind our country🇮🇷

🎥 Babak Khajeh Pasha, film director said:
We must stand behind our country even in the worst conditions.

🎞 Fajr Film Festival is one of our national symbols.

🆔 @akhbarenfejari",Pro-regime,True,medium,Promotes 'We are behind our country' loyalty messaging and celebrates state-run Fajr Festival as a national symbol.
1202,2026-02-06,"⚽️ Announcement of referees for week 20 of the Premier League

🆔 @akhbarenfejari",Neither,False,high,Routine sports announcement with no political content.
1203,2026-02-06,"Iran in action🇮🇷

📱 Spokesperson of our country's Foreign Ministry said:
Negotiations between Iran and America in Muscat ended with the agreement of both sides to continue talks.

🔻 Both sides agreed to decide on the next round of talks.

🆔 @akhbarenfejari",Pro-regime,False,medium,'Iran in action🇮🇷' framing celebrates the government's diplomatic performance.
1204,2026-02-06,"🛑 What happened in the game?

Sepahan 1 - 0 Kheybar

🆔 @akhbarenfejari",Neither,False,high,"Football score report, no stance."
1205,2026-02-06,"♦️ A day will come when we will see our Mahdi, when he leans against the wall of the Kaaba and speaks with his Haidari voice:

I am Imam al-Qaim
I am Imam al-Muntaqim

🔹 Finally, one day he will take revenge for all the injustices that were inflicted upon us oppressed ones throughout history from the oppressors and blood-shedders.

🆔 @akhbarenfejari",Neither,False,medium,Religious messianic content about Imam Mahdi without praise of Iranian leadership or criticism of it.
1206,2026-02-06,"🛑 Talks continue

📱 Oman's Foreign Minister said:
Today very serious negotiations between Iran and America were held with Oman's mediation.

🔻 Another meeting will be held at an appropriate time.

🆔 @akhbarenfejari",Neither,False,high,Neutral quotation of Oman's Foreign Minister on negotiations.
1207,2026-02-06,"⚽️ Premier League table at the end of today's two matches of week twenty

🆔 @akhbarenfejari",Neither,False,high,"League standings, no political content."
1208,2026-02-06,"🛑 Munir reached 400 matches with Esteghlal

⚽️ Munir Al-Hadadi, Moroccan star of Esteghlal who has a history of playing for Barcelona, Seville, Valencia and Getafe, after playing against Zob Ahan in blue, reached the 400-game record of his club career.

🆔 @akhbarenfejari",Neither,False,high,"Sports milestone report, no stance."
1209,2026-02-06,"🛑 Haraz Road became one-way

🚓 Commander of Special Operations of Highway Police said:
Haraz Road temporarily, until traffic decreases, from Gaznak to Polur became one-way from north to south.

🆔 @akhbarenfejari",Neither,False,high,Factual traffic announcement from police with no evaluative framing.
1210,2026-02-06,"We won't fall short🇮🇷

🖥 Wall Street Journal news agency claimed:
Iran rejected the US request to completely stop nuclear enrichment or transfer enriched uranium out of the country.

⚠️ This claim has not yet been officially confirmed by our country's officials.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline ""We won't fall short 🇮🇷"" celebrates Iranian officials' firm refusal of US enrichment demands."
1211,2026-02-06,"🛑 Top 15 films by public vote

🎞 The results of the public vote for the films of the Fajr Film Festival have been announced.

📽 The films Pool, Car Wash, Boating in Tehran, Margin, Midnight, Live Fervor, Land of Angels, Café Sultan, Hair, Dive, Migration, Bridge, Ordibehesht, Escort and Successor, 15 films out of 31 films in the competition section are the chosen ones by the festival audience's view of the Fajr Film Festival.

🆔 @akhbarenfejari",Neither,False,high,Neutral report of Fajr Festival public vote results.
1212,2026-02-06,"We were happy in our hearts when we made the revolution?!🤔

📊 When statistics speak!

💡 Maybe this question comes to mind for you, why did people make a revolution?

📑 According to reports that Ervand Abrahamyan, a famous historian, brought in the book ""Iran Between Two Revolutions"", Iran during the Pahlavi era did not have an appropriate situation in terms of medical facilities and the number of hospital beds relative to the population!

😳 Even in the middle of the 1350s (around 1977), Iran compared to many countries in the region was at a low level in terms of medical services!

🧐 All this while the country's oil revenues were at their highest, and there was no mention of sanctions!!!

📌 This means the problem wasn't just ""money"". The issue was the management and distribution of resources.

🤔 Now the question is:
When statistics say this, can it be said that people made a revolution ""for nothing""?

📚 Source:
Ervand Abrahamyan, Iran Between Two Revolutions.

⏳ The story doesn't end here
It continues...

📜 #A_Page_of_History

🆔 @akhbarenfejari",Pro-regime,True,medium,"Uses statistics to defend the Islamic revolution as justified and blame the Pahlavi era's mismanagement, implicitly legitimizing the current system."
1213,2026-02-06,,Neither,False,low,No text or audio evidence available.
1214,2026-02-06,"Rain and snow will start tonight😍

⛈ A meteorologist said:
From tonight, precipitation will start from the west and southwest of the country, and areas like Sarpol-e Zahab, Gilan-e Gharb, Islamabad-e Gharb, Kermanshah, Harsin, Dehloran, Mousian, Abdanan, Dareh Shahr, Susangerd and Dezful are the first areas affected by this system.

🆔 @akhbarenfejari",Neither,False,high,Weather forecast with no political content.
1215,2026-02-06,"Runner-up of Iranian snooker player✌️

🥈 Shahin Sabzi won the silver medal in the Under 21 Asian Snooker Championship.

🆔 @akhbarenfejari",Neither,False,high,Sports result reporting without reference to government.
1216,2026-02-06,"🛑 New record for Google's Gemini AI

💻 According to Google's Q4 2025 financial report, the number of monthly active users of Google's Gemini AI has exceeded 750 million!

🆔 @akhbarenfejari",Neither,False,high,"Tech news about Google Gemini users, no stance."
1217,2026-02-06,"We were waiting for you to say it!🥴

🔻 The United Nations said:
We welcome the indirect talks between Iran and the United States, these negotiations help reduce regional tensions!

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm (""We were waiting for you to say it!"") targets the United Nations, not the Iranian government."
1218,2026-02-06,"🛑 Most distant galaxy in the world discovered

🔭 The James Webb Space Telescope discovered the most distant galaxy in the world.

🪐 This galaxy named ""MoM-z14"" is approximately 13.5 billion light-years away from Earth!

🆔 @akhbarenfejari",Neither,False,high,Science news about a distant galaxy.
1219,2026-02-06,"National team jersey color determined🇮🇷

⚽️ Our country's futsal players will face Indonesia in the final match of the AFC Futsal Nations Championship wearing white clothes; Indonesia will also take to the field in red clothes.

🏆 AFC Futsal Nations Championship Final
🗓 Saturday, Bahman 18
⏰ 15:30
🏟 Indonesia Arena 16,000 capacity stadium

🆔 @akhbarenfejari",Neither,False,high,Routine futsal final match details.
1220,2026-02-06,"You said it, and we believed it!!!🥴

📱 Trump deleted a video that showed Obama and his wife as monkeys!

🙄 White House spokesperson said:
One of the staff accidentally published this post!!!

🆔 @akhbarenfejari",Neither,False,high,"Mockery is directed at Trump and the White House spokesperson, not at Iranian leadership or policy."
1221,2026-02-06,"Sea pirates are at it again!😡

🔻 The US Army attacked a vessel in the eastern Pacific Ocean today and killed two people.

🆔 @akhbarenfejari",Neither,False,high,Criticizes the US military as 'sea pirates'; no stance on the Iranian government.
1222,2026-02-06,"Meysam Delkhani reached the bronze medal✌️

🥉 In the 63 kilogram weight class, Meysam Delkhani defeated his opponent 8-0 and won the bronze medal.

🆔 @akhbarenfejari",Neither,False,high,Neutral sports reporting on an Iranian athlete's bronze medal with no political framing.
