original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason,hand_coded_stance,agrees
2405,2026-02-25,"That's what you call a clean job💪

💻 Hanzalah hacker group said:
We hacked Clalit, Israel's largest healthcare organization.

🔻 We proudly announce that this action is a response to decades of occupation, repression and human rights violations by Israel.

⚠️ This hacker group released information of more than 10,000 patients of this Israeli organization.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'That's what you call a clean job 💪' celebrates a hack against Israel framed as revenge for occupation, endorsing the state's adversarial stance.",Neither,False
2753,2026-03-14,"⭕️ **We're recording a clip for you**
What a clip 🔥
We have a guest, what a guest 😏
Don't tell those people over there, let them be surprised! 😉

🆔️ @akhbarenfejari",Neither,False,high,Channel self-promotion teaser with no stance content.,Neither,True
2519,2026-02-27,"🛑 It's Ramadan, make peace

🔺️Araghchi wrote a message in Urdu for Pakistan and Afghanistan and wanted them to put aside their differences in this blessed month.

🔺️He also announced his readiness to mediate talks and strengthen understanding between Afghanistan and Pakistan.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Approving framing ('It's Ramadan, make peace') of Iranian FM Araghchi offering to mediate presents Iranian diplomacy favourably.",Neither,False
610,2026-01-28,"🌨 Heavy snowfall, Mahabad

🆔 @akhbarenfejari",Neither,False,high,Simple weather report with no evaluative framing.,Neither,True
44,2026-01-01,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",Neither,False,high,Foreign sports trivia unrelated to the Iranian state.,Neither,True
1407,2026-02-09,"Wow, everyone was doing this!! 🔞🫣

💢 Wait for tonight's episode #breaking_news!

🆔 @akhbarenfejari",Neither,False,medium,Vague teaser for an upcoming episode with no identifiable stance.,Neither,True
460,2026-01-07,"🛑 Two days of national mourning in Cuba

🔻 Cuba declared two days of national mourning by publishing the names of 32 military officers killed in an American military attack to arrest Nicolas Maduro.

🆔 @akhbarenfejari",Neither,False,high,"Neutral factual report about Cuban mourning, no Iran-related framing.",Neither,True
2673,2026-02-28,The UAE also closed its airspace.,Neither,False,high,Bare factual statement about UAE airspace closure.,Neither,True
2108,2026-02-20,Yellow tuft on the heads hey hey😁🐥 🎥🎙️ Music video 'Kakli' 🔥 Produced by the Explosive News Team Beat the flag 🇮🇷 to the blindness of the eyes yellow tuft on the head🐥😁 🆔 @akhbarenfejari,Pro-regime,True,low,Defiant patriotic framing 'Beat the flag 🇮🇷 to the blindness of the eyes' of the channel's own music video.,Neither,False
1360,2026-02-09,"Bad timing injury! 🤕

🩼Turkish club Kayserispor announced that Majid Hosseini, defender of Iran's national football team, cannot play for 6 months due to injury, which means Hosseini will miss the World Cup.

🆔 @akhbarenfejari",Neither,False,high,Sports injury report with no evaluative framing about the Iranian state.,Neither,True
433,2026-01-07,"🛑 Response of a patriotic Iranian analyst to the delusions of the BBC presenter

🔺️Iran is not Venezuela, and Ayatollah Khamenei is not Maduro!

🆔 @akhbarenfejari",Pro-regime,True,high,Calls the analyst 'patriotic' and the BBC presenter's view 'delusions' while defending Ayatollah Khamenei.,Pro-regime,True
1517,2026-02-11,"🛑 ""Ordibehesht"" and ""Land of Angels"" at the top of the table

📽 Among the films present in the ""Desire for Simorgh"" of the 44th Fajr Film Festival, 7 films ""Ordibehesht,"" ""Land of Angels,"" ""Alive,"" ""Migration,"" ""Midnight,"" ""Escort,"" and ""Bridge"" have the most nomination records at the festival.

🆔 @akhbarenfejari",Neither,False,medium,Neutral listing of Fajr Festival nominations with no evaluative framing about the state.,Neither,True
1746,2026-02-15,"🛑 Americans don't accept it either 🔺 According to a new survey by the Pew Institute, from the perspective of American public opinion, Trump is among the weakest presidents of this country. 🔺 According to this survey, only 35 percent of respondents rated Trump's performance as outstanding or above average. In contrast, 54 percent said it was weak or below average.",Pro-regime,True,medium,"'Americans don't accept it either' frames poll data to belittle Trump, endorsing the state's line against a foreign adversary.",Neither,False
331,2026-01-05,"🎥 Convoy of armored vehicles for transferring Maduro to court!

🆔 @akhbarenfejari",Neither,False,low,Bare description of a Maduro court convoy video with no Iran-related framing.,Neither,True
411,2026-01-06,"How surprising!🥴 The International Committee of the Red Cross said: Reopening the Rafah crossing is very important, and without it, it's impossible to deliver sufficient and sustainable aid to Gaza Strip. ⚠️ Humanitarian aid at Egypt and Jordan border crossings is ready to be sent to Gaza, but Israel does not allow these aids to enter!",Neither,False,medium,"Sarcasm targets Israel over Gaza aid, not the Iranian state, so it falls outside the stance definitions.",Neither,True
93,2026-01-02,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,Neither,False,high,Trivia about the Shad acronym with no evaluative content.,Neither,True
175,2026-01-03,"🛑 Where are they taking the economic protests?

🔺️ Rioters insulted the sacred values of the people and attacked Imam Baqir Mosque in Marvdasht and set the mosque and Qurans inside it on fire.

🆔 @akhbarenfejari",Pro-regime,True,high,"Labels protesters 'rioters' who 'insulted the sacred values of the people' and burned a mosque, discrediting the protests in line with the state.",Pro-regime,True
772,2026-01-31,"🛑 What's changing, there's no complaint

🔺️ Mr. Araghchi said in response to designating the IRGC as terrorist, we will designate European armies as terrorist.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Headline 'What's changing, there's no complaint' sarcastically undercuts Araghchi's threat to designate European armies as terrorist.",Anti-regime,True
436,2026-01-07,"🛑 New Initiative to Overthrow

🔺️Enemy media outlets published a film of the football championship celebration of Jassk county's Shams team under the name of protests.

⚠️Before this, in addition to artificial intelligence, they had used films from previous years and even foreign countries to create the impression that everything was in chaos everywhere.

🆔 @akhbarenfejari",Pro-regime,True,high,"Frames protest footage as fabrications by 'enemy media' pursuing 'overthrow', endorsing the state's narrative.",Neither,False
1241,2026-02-07,"It was very impactful🧋

🔺️Canada and France opened their consulates in this territory, which is part of Danish soil, following Trump's controversial statements about Greenland.

🆔 @akhbarenfejari",Neither,False,medium,Post mocks Trump over Greenland; no reference to the Iranian state.,Neither,True
2770,2026-03-14,"See what we dropped last night!!✈🔥

♨️ From Trump's ultimatum to Israel to end the war to the American giant that became prey to our air defense
💢 You can see it all in episode 109 #explosive_news

⚠️ Send this video to Trump's stupid advisors so they explode💣

🆔 @akhbarenfejari",Pro-regime,True,high,Celebrates 'the American giant that became prey to our air defense' and taunts 'Trump's stupid advisors'.,Neither,False
457,2026-01-07,"Competition is heating up!😬

💻 The CEO of Nvidia is going to introduce the new generation of Nvidia chips for artificial intelligence at a new exhibition!

🆔 @akhbarenfejari",Neither,False,high,"Neutral tech news about Nvidia chips, unrelated to Iran.",Neither,True
1362,2026-02-09,"My name is not Sara at all 😫

🔺️Another person whose photo was being falsely distributed as deceased released a video of themselves and announced they are alive.

🆔 @akhbarenfejari",Neither,False,medium,"Human-interest item debunking a false death rumor, no stance on the state.",Neither,True
564,2026-01-26,"🛑 Their accounts have been settled

🔺️ The UAE Ministry of Foreign Affairs issued a statement that it does not allow any military action against Iran from its land, water, or airspace.

🆔 @akhbarenfejari",Pro-regime,True,medium,'Their accounts have been settled' frames the UAE's refusal to host attacks on Iran as a win for Iran's position.,Neither,False
831,2026-02-01,"🏔 Risk of avalanche

🔺️ The meteorological organization said today and tomorrow in southern West Azerbaijan and western Kurdistan, severe rain will come and we have severe winds on the southern slopes of Alborz.

🔺️ Until tomorrow the weather will become warmer in most parts of the country, therefore with snow melting in mountainous areas, there is a possibility of avalanche occurrence.

🆔 @akhbarenfejari",Neither,False,high,Routine weather/avalanche warning with no evaluative framing.,Neither,True
518,2026-01-08,"🛑 Friend of Netanyahu Jing!

🖥 Israeli media reported on a meeting between the head of the Israeli settlers council with Reza Pahlavi.

😠 This is not the first time Reza Pahlavi is meeting with Israeli officials and Zionists!

😤 This meeting in the midst of Iran's unrest has caused media to say these meetings are for gaining support from Israel and America in anti-Iran projects.

🆔 @akhbarenfejari",Pro-regime,True,high,Belittles opposition figure Reza Pahlavi as 'friend of Netanyahu' involved in 'anti-Iran projects'.,Neither,False
572,2026-01-27,"Rainfall continues😍

🌨 From this afternoon, a new weather system is entering the country from the west, causing rainfall in the northwest, west, southwest and Alborz heights, especially in Alborz, Qazvin and Tehran provinces.",Neither,False,high,Weather forecast with no political content.,Neither,True
2473,2026-02-26,"It's all under Israel! 😡

Jeffrey Sachs, prominent professor at Columbia University said:
Trump is Israel's puppet!

The White House is owned by militaristic and radical Zionists in Israel, people like Netanyahu, who are thirsty for war with Iran!

America is heading towards a disaster!",Neither,False,low,Criticism of Trump/Israel as warmongers without any praise or critique of the Iranian state itself.,Neither,True
2292,2026-02-23,"Did the World Cup host city collapse?!😱😳

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,medium,Teaser about a World Cup host city with no stance toward the Iranian government.,Neither,True
507,2026-01-08,"🛑 There's No Way Around It, Massachusetts Stumbling Block

🔺 The US Secretary of State said we have three phases planned for Venezuela, the first is to establish our foothold firmly and take 30 to 50 million barrels of oil and sell it at market prices and we control how the money is distributed.

🔺 The second phase is to make sure Venezuela's market is in our hands

🔺 The third phase is transferring power

🆔 @akhbarenfejari",Neither,False,medium,Reports US Secretary of State's Venezuela plans; no evaluative stance toward the Iranian state.,Neither,True
368,2026-01-06,"🛑 It's everyone's fault

🔺️ Mr. Pezeshkian said the notion that all the sins are one-sided and we are innocent is wrong.

🔺️ Parliament, government, and other institutions are all jointly responsible for the current state of the country.

🆔 @akhbarenfejari",Anti-regime,True,high,"Headline 'It's everyone's fault' foregrounds Pezeshkian admitting parliament, government and institutions are all responsible for the country's poor state.",Anti-regime,True
2325,2026-02-24,"📺 Today's Important Games Program

🆔 @akhbarenfejari",Neither,False,high,Sports fixtures listing with no political content.,Neither,True
1453,2026-02-10,"📸 New cartoon by Kamal Sharaf, Yemeni cartoonist, about Trump's fear of Epstein files being revealed

🆔 @akhbarenfejari",Neither,False,high,"Cartoon mocking Trump over Epstein files, unrelated to any stance on the Iranian state.",Neither,True
239,2026-01-04,"🛑 The story of oil

🔺️ An American TV host said there are few Americans who know why their government did this. If the issue was drugs, why did Trump pardon a convicted president of Honduras?

🆔 @akhbarenfejari",Neither,False,medium,Quotes an American host criticising US policy; no framing about Iran's government.,Neither,True
2291,2026-02-23,"The people are great😍

💧 The CEO of Tehran Water and Wastewater Company said:
With the cooperation of people over the past few months, water consumption has decreased by about 13%.

🆔 @akhbarenfejari",Pro-regime,True,low,"'The people are great😍' celebrates Iranians' cooperation with the state water-saving effort, admiring nationalist framing.",Neither,False
2512,2026-02-27,"Pakistani airstrikes on Afghanistan

🔺️ Pakistani fighter jets last night targeted an ammunition depot in Nangarhar and also targeted Kabul, the capital of Afghanistan today.

🔺️ According to Pakistani sources' announcement, 72 Taliban forces were killed and over 120 people were wounded. Also, 12 Afghan border posts were destroyed and 5 posts were captured.

🔺️ Pakistan's Defense Minister said our patience has ended and we have entered into an open and full-scale war with Afghanistan.

🆔 @akhbarenfejari",Neither,False,high,Straight reporting of Pakistan-Afghanistan strikes with no Iran-related evaluation.,Neither,True
450,2026-01-07,"🛑 God willing this happens

🔺️The labor minister said we will increase wages by the amount of inflation.

⚠️Mr. Midri we will remember this!!!! Later if it doesn't happen, don't come say we didn't have it, it didn't work, we couldn't...

🆔 @akhbarenfejari",Anti-regime,True,high,'God willing this happens' plus 'Mr. Midri we will remember this!!!!' openly ridicules and doubts the labour minister's wage pledge.,Anti-regime,True
1831,2026-02-16,"London City Council preparations for the start of the holy month of Ramadan 😍

🔻 In central London, approximately 31,000 LED lights are turned on every night from 5 PM to 1 AM.

🆔 @akhbarenfejari",Neither,False,medium,Admiring note about London's Ramadan lights; no explicit stance on the Iranian state.,Neither,True
2643,2026-02-28,"🔺️ Trump: Iran's naval fleet will be destroyed soon

🆔 @akhbarenfejari",Neither,False,medium,Bare quotation of Trump's threat with no framing praising or criticising Iran.,Neither,True
1466,2026-02-10,"Make a mistake, it's over!😎

🖥 Russia's RT network warned America and said:
The dangers of attacking Iran are very significant.

🚀 Iran's armed forces have the capability to carry out missile attacks and long-term resistance.

🆔 @akhbarenfejari",Pro-regime,True,high,"""Make a mistake, it's over! 😎"" celebrates Iran's missile power and deterrent capability against the US.",Neither,False
1732,2026-02-15,"🎞 In memory of the late Enayat Bakhshi

🎖 The late Bakhshi received an honorary diploma for acting in a supporting role in the film ""Shah-Naqsh"" at last year's Fajr Film Festival.

🆔 @akhbarenfejari",Neither,False,high,"Neutral memorial note about a late actor and his festival diploma, no evaluative framing about the state.",Neither,True
1869,2026-02-17,"Haj Abbas has our back 😎🚀🔥

🎬 Negotiation Animation
🔥 Production by the Explosive News Team

⏰ Broadcasting at 13:30

Wave the flag 🇮🇷 for the morale of Haj Abbas and friends

🆔 @akhbarenfejari",Pro-regime,True,high,Cheers on negotiator 'Haj Abbas' and urges readers to wave the Iranian flag for his morale.,Neither,False
1486,2026-02-11,"🛑 Reporting to the master

🔺 Steve Witkoff and Jared Kushner discussed negotiations with Iran with Netanyahu who traveled to America for a meeting with Trump.",Pro-regime,True,medium,"""Reporting to the master"" mocks US officials as subservient to Netanyahu, endorsing the state's narrative about its adversaries.",Neither,False
1298,2026-02-08,"🛑 We don't take orders from anyone

🔺️ Mr. Araghchi said negotiations produce results when respect is paid to the rights of the Iranian people

🔺️ Why do we insist so much on enrichment and are not willing to give it up even if there is war? Because no one has the right to tell us what we should have or shouldn't have.

🔺️ The secret of the power of the Islamic Republic of Iran lies in the power to say no to powers.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""We don't take orders from anyone"" approvingly frames Araghchi's claim that the Islamic Republic's power lies in saying no to powers.",Pro-regime,True
1867,2026-02-17,"🛩 Right now a delegation from Russia is also flying towards Geneva

🆔 @akhbarenfejari",Neither,False,high,Bare factual note that a Russian delegation is flying to Geneva.,Neither,True
1259,2026-02-07,"Hit in the sales job!🥴

📱 First real image of Trump's phone!

📲 The final model of T1 phone from 'Trump Mobile' was unveiled after months of delay.

💻 The claim of 'Made in America' has been removed from the website and only final assembly is done in Miami.",Neither,False,medium,Mockery of Trump's phone business is unrelated to any stance on the Iranian state.,Neither,True
463,2026-01-07,"You're welcome!🥱

🔻 The President of France, Chancellor of Germany, and Prime Ministers of Italy, Poland, Spain, England, and Denmark responded to Trump's remarks with a statement saying: Greenland belongs to its people.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm targets Trump and European leaders over Greenland, with no bearing on the Iranian government.",Neither,True
594,2026-01-28,"Thank you for saying so!🥱

🔻 UN interim forces in southern Lebanon (UNIFIL) said:
Thousands of ceasefire agreement violations by Israel have occurred so far!

🚀 We warn that these attacks are a threat to peace in southern Lebanon!

⚠️ Israel even attacks UN forces, but they can only issue warnings!

🆔 @akhbarenfejari",Neither,False,low,"Mocks UNIFIL's impotence against Israeli violations, with no evaluative content about the Iranian state.",Neither,True
543,2026-01-24,"Ready for another new music video right?😎✌️🇮🇷

🆔 @akhbarenfejari",Pro-regime,True,low,"Hype for the channel's own patriotic music video with Iranian flag and celebratory emojis, though evidence is thin.",Neither,False
410,2026-01-06,"Iranian genius among the top 10 players in the world✌️ Benjamin Faraji, in the first world ranking of table tennis in 2026, was placed among the top 10 players under 19 years old in the world.",Pro-regime,True,medium,"""Iranian genius"" framing celebrates an Iranian achievement with nationalist pride.",Neither,False
70,2026-01-02,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",Pro-regime,True,medium,"""You won't get it🤬"" defiantly mocks Mossad, endorsing the state's position against a foreign adversary.",Neither,False
879,2026-02-01,"All victims of recent events have been children of this land and no bereaved family should be left in silence and without protection🖤🥀

🔻 Office of the President Announcement regarding the events of Month Dey 1404:
Every Iranian is equivalent to an Iran for us, and the President considers himself as a guardian of their rights.

🔻 Unfortunately, the list of characteristics of 2,986 victims of recent events is being informed to the noble people of Iran.

🔻 The Office of the President in an announcement based on the policy of transparency, accountability and responsiveness and by order of Dr. Pezeshkian, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, published the list of characteristics of 2,986 victims of recent events.

🔻 Our beloved Iran is these days alongside families who are in deep mourning for the loss of their loved ones. It is the moral and humanitarian duty of people, government and authority to pay responsible attention to the compounded suffering of survivors of all victims. All victims of these events and recent unrest have been children of this land and no bereaved family should be left in silence and without protection.

🔻 Unlike historical enemies and ill-wishers of this land who treat people's lives as mere numbers and figures and seek to add to them for their own political gain, from the perspective of the Iranian Islamic Republic government, the victims of these bitter events are not merely numbers, and each of these victims was a community and a world of connections. Every Iranian is equivalent to an Iran for us, and the President, based on his moral duty and the covenant made with the nation, considers himself a guardian of their rights. Now, unfortunately, he informs the noble people of Iran that the total number of victims of recent events, as previously announced, is 3,117 people.

🔻 Based on the policy of transparency, accountability and responsiveness and by order of the esteemed President, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, the list of characteristics of 2,986 people will be published in the attachment. The reason for the difference of 131 people with the previously announced statistics is related to some individuals being unidentified and discrepancies in national ID registration of some victims with the civil registration system, which will be provided in a supplementary list upon correction.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Relays the presidency's claim of ""transparency, accountability"" and Pezeshkian as ""guardian of their rights"" with sympathetic, uncritical framing.",Pro-regime,True
2564,2026-02-27,"⚽️ Sorush Rafiee and Kazimiyan returned to Persepolis training

⚠️ These two players were expelled from training due to a clash during practice.

🆔 @akhbarenfejari",Neither,False,high,Routine football club news with no stance on the state.,Neither,True
486,2026-01-08,"🐐 Image recording of several gazelles in Touran National Park

🆔 @akhbarenfejari",Neither,False,high,Wildlife footage with no evaluative content about the state.,Neither,True
1765,2026-02-15,"The dragon enters!😬

🔻 China's foreign minister said:
We warn Japan that if Japan supports Taiwan separatists, they will seal their own destruction!

⚠️ China-Japan relations are not very good because of Japan's support for Taiwan!

🆔 @akhbarenfejari",Neither,False,high,"Foreign news about China-Japan tensions, unrelated to the Iranian state.",Neither,True
56,2026-01-01,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",Pro-regime,False,low,"Media-literacy explainer whose transcript frames circulating protest footage as fake, subtly discrediting regime opponents.",Neither,False
1192,2026-02-06,"🧊 Poles surprised by the frozen coast of the Baltic Sea

🆔 @akhbarenfejari",Neither,False,high,Foreign weather curiosity item with no stance.,Neither,True
1596,2026-02-13,"🥅 Barcelona humiliated

⚽️ Atletico Madrid defeated Barcelona 4-0 in the first leg of the Spanish Cup semi-finals.

🆔 @akhbarenfejari",Neither,False,high,"Foreign sports result; ""humiliated"" refers to Barcelona, not Iranian politics.",Neither,True
1677,2026-02-14,"🛑 He fell into the trap

🔺 A fugitive fraudster with more than 20,000 complainants was arrested in the country and returned to the country.

🆔 @akhbarenfejari",Neither,False,low,"Brief crime report on a fraudster's arrest with only mild framing (""fell into the trap""), no clear evaluation of the state.",Neither,True
2738,2026-03-14,"**Us and surrender?! Are you deaf👊🤬
**
💢 Wait for tonight's episode of #Explosive_News!

🆔 @akhbarenfejari",Pro-regime,True,low,"Defiant slogan ""Us and surrender?! Are you deaf"" with fist emoji echoes the state's no-surrender line against the US.",Pro-regime,True
1133,2026-02-05,"Just realized!😏

📱 Pavel Durov, owner of Telegram, said:
French police are currently raiding the X (formerly Twitter) office in Paris.

💻 Don't be mistaken, this is not a free country!

🆔 @akhbarenfejari",Pro-regime,False,low,"Mocking jab ""Don't be mistaken, this is not a free country!"" at France echoes the state's narrative on Western hypocrisy over freedom.",Neither,False
321,2026-01-05,Be careful about yourselves! | American media said: The home of Trump's vice president was targeted by attacks from unknown individuals. | It is said that the attackers broke the windows of this house!,Neither,False,low,Largely factual report of an attack on the US vice president's home; mild taunt but no framing about the Iranian state.,Neither,True
102,2026-01-02,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",Neither,False,high,Routine traffic advisory with no evaluative framing.,Neither,True
393,2026-01-06,"🗓 Schedule for households to come shopping with ration cards

🆔 @akhbarenfejari",Neither,False,medium,Neutral announcement of ration-card shopping schedule with no critical or laudatory framing.,Neither,True
2342,2026-02-24,"It's our job, don't worry! 😉

🏗 Pardis Construction Company said:
To carry out road construction and building operations on a portion of the new access route from phase 5 to 11, several controlled explosions will be performed by specialists.",Neither,False,medium,Informational notice about controlled construction blasts; the light aside carries no stance on the state.,Neither,True
1418,2026-02-09,"⚪️ Unusual amount of snow, Cheri Pass of Kohrang

🆔 @akhbarenfejari",Neither,False,high,Weather/snow clip with no political framing.,Neither,True
485,2026-01-07,"How's the air? 😶‍🌫️😷

🔴 Unhealthy for all groups

     Urmia                    186                   
     Tabriz                     170                         
     Tehran                    158
    Mashhad                    152
    Ahvaz                       150

🟠 Unhealthy for sensitive groups

     Karaj                       145       
    Qazvin                    127
   Isfahan                    115    
   Qom                          138  

🟡 Acceptable

    Arak                        93

🆔 @akhbarenfejari",Neither,False,medium,Bare air-quality index listing without blaming or praising authorities.,Neither,True
1326,2026-02-08,"🛑 What was the match result?

⚽️ Chadormalu 2 - 0 Pikan

🆔 @akhbarenfejari",Neither,False,high,"Football score report, no stance.",Neither,True
1730,2026-02-15,"🛑 NATO is useless

🔺️Spain's Prime Minister said we must stop Putin. We must strengthen our deterrence capability; but let's do this work in a coordinated, purposeful and controlled manner.

🔺️Let's build a real European army; not 10 years from now, but right now. Spain will participate in this path with all the resources needed.

⚠️Of course he says Putin but he means Trump, because NATO was formed specifically to counter Russia, but when he says European army it means NATO minus America and this is America's main danger.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline ""NATO is useless"" plus commentary on ""America's main danger"" belittles foreign adversaries in line with the state's position.",Neither,False
2023,2026-02-19,"🛑 Artificial intelligence exposed the Warner Brothers' voices!

💻 The Warner Brothers company sued the Chinese company ByteDance, the creator of an AI video generation platform, for unauthorized use of this company's characters!

⚠️ This platform used characters like: Superman, Batman and others to create videos!

🆔 @akhbarenfejari",Neither,False,high,Foreign tech lawsuit story with no reference to the Iranian state.,Neither,True
1064,2026-02-04,"🛑 Goledar in Fars shook!

🔻 A 3.6 magnitude earthquake shook the area around the city of Goledar in Fars Province.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual earthquake report.,Neither,True
2506,2026-02-26,"⚽️ Premier League table at the end of today's single match

🆔 @akhbarenfejari",Neither,False,low,Football table headline; attached audio merely relays an official's account of negotiation progress without evaluative framing by the channel.,Neither,True
2206,2026-02-22,"🛑 What do they want in the middle of this

🔺️ Attack by ISIS elements on the entrance of the city of Raqqa, Syria

🆔 @akhbarenfejari",Neither,False,medium,"Report on ISIS attack in Syria, unrelated to any stance on the Iranian state.",Neither,True
1907,2026-02-17,"We will not fall short of the rights of the Iranian people✌️🇮🇷

🔻 Our country's president said:
We do not accept abandoning the peaceful nuclear industry for medical, agricultural, industrial purposes, etc.

☢ We are by no means pursuing nuclear weapons, but we do not accept abandoning the peaceful nuclear industry.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'We will not fall short of the rights of the Iranian people✌️🇮🇷' cheers the president's nuclear stance with patriotic framing.,Pro-regime,True
124,2026-01-02,"🛑 Don't be mistaken!

🔻 The head of arms control at the Russian Foreign Ministry said:
Increasing tensions over Iran's nuclear file is the wrong path.

☢ The right to use nuclear energy for peaceful purposes is legal.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Don't be mistaken!' endorses the Russian official's backing of Iran's legal right to peaceful nuclear energy, validating Tehran's position.",Neither,False
420,2026-01-06,"🛑 The great clown!

🔻 Trump is imitating Maduro in front of American representatives!",Neither,False,medium,Mocks Trump ('the great clown') with no connection to the Iranian state's position.,Neither,True
2666,2026-02-28,🔥🔥🔥 Al Jazeera correspondent: The sound of successive explosions was heard in the city of Jerusalem and its surroundings.,Neither,False,low,Bare breaking-news relay of explosions in Jerusalem with no evaluative framing about Iran.,Neither,True
528,2026-01-08,"Where in the world is protest like this?!😡

😲 Rioters last night in Mashhad evacuated passengers from two buses and then set the buses on fire!!!

⚠️ These buses are for the use of these very protesting people, but some in the name of protest are damaging the property of these same people!

🆔 @akhbarenfejari",Pro-regime,True,high,"Calls protesters 'rioters' and delegitimizes them for destroying public buses, endorsing the state's line against domestic dissent.",Pro-regime,True
598,2026-01-28,"Good news for soldiers🫡

🪖 Head of General Service of Faraja said:
If absent conscripts receive a skills training certificate during their service time, their extra service will be forgiven.

📑 Non-absent conscripts can also by presenting a technical and vocational certificate, in addition to a one-month shortage, choose their service unit themselves.

🆔 @akhbarenfejari",Pro-regime,True,medium,'Good news for soldiers🫡' approvingly frames a state conscription concession as a benefit.,Pro-regime,True
1905,2026-02-17,"They were just waiting for your order!🥴

🔻 The UN Secretary-General said:
Israel's presence in occupied Palestinian territories causes instability, and as the International Court of Justice has also emphasized, it is illegal!

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm targets the UN Secretary-General's belated statement on Israel, with no evaluative framing about the Iranian state.",Neither,True
662,2026-01-29,"🛑 Don't rush, get down, let's go together!

🔻 The US Secretary of State said:
We are seeking to remove Iran, China, and Russia from Venezuela!

🆔 @akhbarenfejari",Pro-regime,True,medium,"The mocking headline 'Don't rush, get down, let's go together!' belittles the US Secretary of State's claim of removing Iran from Venezuela, endorsing Iran's position against a foreign adversary.",Neither,False
2005,2026-02-19,"🛑 Our management has a problem

🔺️The president said we accept people's complaints and are trying with all our might to strengthen our connection with the people.

🔺️Solving the problems we have now takes time and each one requires an army.

🔺️In healthcare and medicine we don't lack money. Our management needs reform.

🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'Our management has a problem' foregrounds governmental mismanagement and unresolved public complaints.,Anti-regime,True
727,2026-01-30,"🛑 America's enemy is Trump, not Iran

🔺 An American user, alluding to the current situation in America, wrote: The number of Americans killed by the US Immigration and Customs Enforcement (ICE) in recent years is greater than the number of Americans killed by Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'America's enemy is Trump, not Iran' exonerates Iran and turns blame on the US adversary.",Neither,False
2111,2026-02-20,"🌤 The weather is calm

⛅️ According to the meteorological organization's announcement, for the next three days most areas of the country will have calm and stable weather.

🌦 On Tuesday with the arrival of a rainfall system from the west of the country in some areas of provinces located in the northwest, west, Caspian Sea coasts, central Zagros heights and central Alborz, cloud increase, showers, sometimes thunderstorms and wind gusts will occur.

🌪 Today in the eastern strip of the country severe winds are predicted, sometimes accompanied by dust.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative content.,Neither,True
2651,2026-02-28,"🔺Trump: I tell the people of Iran, do not leave your homes because bombs will be everywhere! I am the only US president who took your request for help seriously.

Yeah right, aunty 😡

⚠️ This little guy admitted just days ago that people are the target.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Yeah right, aunty' and 'this little guy admitted people are the target' ridicule Trump's claim of caring for Iranians, reinforcing the state's narrative.",Neither,False
2322,2026-02-24,"🔺️How American missiles work from the perspective of those who had hope in Trump!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Mocks domestic 'those who had hope in Trump', belittling the regime's opponents.",Neither,False
1091,2026-02-04,"Summary of tonight's news about negotiations:

🆔 @akhbarenfejari",Neither,False,low,Text is only a caption pointing to an image; no usable evaluative evidence.,Neither,True
1656,2026-02-13,"Good morning 👋😁

🆔 @akhbarenfejari",Neither,False,low,Just a greeting with no stance evidence.,Neither,True
2166,2026-02-21,"Thank God!😍

🌊 The water level of Lake Urmia, compared to the same period last year, shows an increase of 62 to 68 centimeters.

🆔 @akhbarenfejari",Neither,False,low,"Celebratory 'Thank God!' about Lake Urmia water rise, but no framing crediting or praising the state.",Neither,True
