original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
1719,2026-02-14,"My beautiful huge fleet!!😘🙄

♨️From Trump's new fleet :)) to closing the internet tap in Europe!!!!

💢 You can see it all in episode 91 of #explosive_news

⚠️ Send this video to dirty America so it explodes💣

🆔 @akhbarenfejari",International news,International news,medium,"Episode promo referencing Trump's new fleet and internet restrictions in Europe, i.e. foreign events; no explicit Iran-US war content.",True,False,False,False,False
1720,2026-02-14,,,,low,No text or usable media evidence.,False,False,False,False,False
1721,2026-02-14,"🛑 Primary schools in Ilam become non-in-person
🔺️The task force for air pollution conditions in Ilam province: Kindergartens and primary schools in Ilam province will operate non-in-person today, Sunday, the 26th of Bahman.

🆔 @akhbarenfejari",,,high,"School closures due to air pollution, not in any category.",False,False,False,False,False
1722,2026-02-14,"🛑 Orange warning for rainfall in northeast of the country

🌨The Meteorological Organization announced that today in Ardabil, Caspian Sea coasts, North Khorasan, Razavi Khorasan, South Khorasan, Semnan, Yazd, Kerman, northern Sistan and Baluchestan, northern half of Fars, east and south of Isfahan, Alborz highlands in Tehran, Alborz, Qazvin, Zanjan provinces, and central Zagros highlands, wind and rain and snow are predicted.

🟠 Orange rainfall warning has been issued today for Mazandaran, Golestan, North Khorasan, northern half of Razavi Khorasan provinces and Semnan highlands.

🚧 In these areas there is a possibility of slipping and road closures, especially in snow-catching passes and rural roads.

🆔 @akhbarenfejari",,,high,Weather forecast only.,False,False,False,False,False
1723,2026-02-14,"⚡️Snowstorm and thunder and lightning, Sahand, East Azerbaijan

🆔 @akhbarenfejari",,,high,Weather report.,False,False,False,False,False
1724,2026-02-15,"🛑 Air quality in western cities of the country is unhealthy

🔺️Storms, sand and dust that have come from neighboring countries have put the air quality of some western cities such as Kamyaran, Kermanshah, Ilam, Ivan and also Khuzestan cities in an unhealthy condition.

🆔 @akhbarenfejari",,,high,"Air quality/dust storm report, environmental not economic.",False,False,False,False,False
1725,2026-02-15,"🛑 Everything is under America's responsibility

🔺️The Governor of California said I never thought I would say this one day, America is more than any other country a source of instability in the world.

🔺️Trump is historically despised by people. He loses and is crushed hard in mid-term elections.

🔺️Trump will soon lose his power to impose tariffs. The Supreme Court will strip him of this authority within a few months.

🆔 @akhbarenfejari",International news,International news,high,US domestic politics via California governor's comments on Trump.,True,False,False,False,False
1726,2026-02-15,"🛑 Crimes of the child-killing regime in Lebanon

🔺️Today the child-killing Zionist army by firing a missile at a car in southern Lebanon, martyred three people including this child and his father and once again showed that its goal is not the destruction of Hezbollah, but the killing of people.

🔺️The father of this child was neither a Hezbollah member nor a fighter. Even his grandfather was from the intelligence section of the internal security police, meaning the official military of the Lebanese government.

🔺️Also today, in the border village of Aitashab, a Lebanese citizen named Abdullah Nasser was martyred by a sniper of the Zionist army.

🆔 @akhbarenfejari",International news,International news,medium,"Israeli strikes in Lebanon, a foreign event not involving Iran directly.",True,False,False,False,False
1727,2026-02-15,"🛑 Enayat Bakhshi passed away

🔺️This veteran actor who had been hospitalized for about two months ago, in the early hours of this morning, left the world.

🔺️He had played roles in important works such as Imam Ali (AS), Velayat Eshgh, Sardar Jangal, Setarakhane dar Meh, Mosafere Rey, Roze Vaghe, Sardar Jangal and Pahlavanan Nemimirnad.

🆔 @akhbarenfejari",,,high,Obituary of an actor.,False,False,False,False,False
1728,2026-02-15,"🛑 Poland is scared

🔺️Poland's Foreign Minister said if Russia succeeds in occupying Ukraine, then it will be our turn.

🆔 @akhbarenfejari",International news,International news,high,Polish FM statement on Russia and Ukraine.,True,False,False,False,False
1729,2026-02-15,"🌊 Continuous rainfall in Tabriz caused street flooding

🆔 @akhbarenfejari",,,high,Local flooding weather item.,False,False,False,False,False
1730,2026-02-15,"🛑 NATO is useless

🔺️Spain's Prime Minister said we must stop Putin. We must strengthen our deterrence capability; but let's do this work in a coordinated, purposeful and controlled manner.

🔺️Let's build a real European army; not 10 years from now, but right now. Spain will participate in this path with all the resources needed.

⚠️Of course he says Putin but he means Trump, because NATO was formed specifically to counter Russia, but when he says European army it means NATO minus America and this is America's main danger.

🆔 @akhbarenfejari",International news,International news,high,"Covers Spain's PM and European army/NATO debate, a world affairs story not about Iran.",True,False,False,False,False
1731,2026-02-15,"🌌 Light painting in the heart of Khorasan mountains, Zushk village, Mashhad

🆔 @akhbarenfejari",,,high,"Photography of a village night sky, no relevant topic.",False,False,False,False,False
1732,2026-02-15,"🎞 In memory of the late Enayat Bakhshi

🎖 The late Bakhshi received an honorary diploma for acting in a supporting role in the film ""Shah-Naqsh"" at last year's Fajr Film Festival.

🆔 @akhbarenfejari",,,high,Obituary/cinema content.,False,False,False,False,False
1733,2026-02-15,"🛑 What's the status of the dams?

🔺 The total output of the country's dams from the beginning of autumn until the 25th of Bahman was recorded at 7.85 billion cubic meters, which is 27% less than last year.

🔺 The volume of water inside the dams is currently 20.47 billion cubic meters; meaning 39% of the country's dam capacity is filled, approximately 7% less than last year.

🆔 @akhbarenfejari",,,low,Reservoir water statistics; hydrological data rather than economic or energy policy.,False,False,False,False,False
1734,2026-02-15,"⚽ Schedule of important games today

🆔 @akhbarenfejari",,,high,Sports fixtures listing.,False,False,False,False,False
1735,2026-02-15,"🛑 Couldn't you have wasted us more gently?

🔺 The anger of monarchists at the American senator saying ""no"" to Reza Pahlavi: Sir Graham, what kind of way was that to say no? Didn't you see his face? He was melting with embarrassment. So you invite him and then why do you ruin it?

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,high,"About a US senator rebuffing Reza Pahlavi and monarchist reaction, i.e. rejecting Pahlavi's leadership.",False,True,False,False,False
1736,2026-02-15,"🛑 This kind of person has nothing

🔺 Borzu Arjmand, a fugitive actor, says military attack Iran; I'm waiting for the cursed time of the attack to come!

🔺 Trump should attack Iran; we need foreign help!

⚠️ Soon when the Americans are done with you, they'll throw you away like a tissue in the garbage.

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,high,Actor calling for a US military attack and 'foreign help' in Iran's affairs.,False,True,False,False,False
1737,2026-02-15,"🌠 A rare scene of the sky lighting up from a meteor, New Zealand

🆔 @akhbarenfejari",,,low,"Natural phenomenon footage abroad, not a news event in the defined sense.",False,False,False,False,False
1738,2026-02-15,"🛑 Trump's plan was leaked

🔺 Axios media claimed that Trump and Netanyahu agreed in their meeting to apply maximum pressure on Iran simultaneously with nuclear negotiations.

🔺 Their main focus is also on reducing Iran's oil sales to China, a country that buys more than 80% of Iran's oil exports.

🆔 @akhbarenfejari",International news|Foreign intervention|Iranian economy|War coverage,Foreign intervention,high,Trump–Netanyahu maximum-pressure plan on Iran with nuclear talks and cutting Iranian oil exports.,True,True,True,True,False
1739,2026-02-15,"🛑 Is it only us then?

🔺 The Zionist newspaper Haaretz wrote that neither the use of force nor military intervention can bring Iran to its knees. So why should Israel pursue another war?

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,Foreign intervention,medium,Israeli press debating military intervention and another war against Iran.,True,True,False,True,False
1740,2026-02-15,"What did he make with a popsicle stick 🤯

🆔 @akhbarenfejari",,,high,Craft/entertainment video with no relevant content.,False,False,False,False,False
1741,2026-02-15,"🛑 War for Trump is suicide! 🔺 Rami Khuri, a researcher in West Asia affairs, said Trump has less tendency to start a war because he knows this action could eliminate his electoral chances and cause serious damage to their economy. Moreover, within America, a majority of 60 to 70 percent oppose such action.",International news|Foreign intervention|War coverage,War coverage,high,"Analysis of likelihood of a US war against Iran, US pressure on Iran in build-up phase.",True,True,False,True,False
1742,2026-02-15,"🛑 Vandals will be dealt with 🔺 Vandals this time reached the Gate of Nations at Persepolis and carved a commemoration on one of the most important sections of Persepolis world heritage. 🔺 Since yesterday morning, and after complaints from stationed restorers, legal and judicial prosecution and action against these individuals has begun. ⚠️ Vandal refers to someone who writes commemorations on historical sites.",,,high,"Vandalism at Persepolis heritage site, not a listed category.",False,False,False,False,False
1743,2026-02-15,No feeling 🥱,,,high,Pop culture/music commentary.,False,False,False,False,False
1744,2026-02-15,📊 Which provinces have the largest and smallest share of the budget?,Iranian economy,Iranian economy,high,Provincial shares of the national budget is an economic policy matter.,False,False,True,False,False
1745,2026-02-15,"🛑 Robots are replacing doctors 🔺 Elon Musk made a controversial statement saying the humanoid robot Optimus will surpass doctors in the next three years. 🔺 Studying medicine is futile, because robots equipped with artificial intelligence can perform surgical skills better! ⚠️ Of course, if you want to pursue medicine, go ahead; these statements don't have much credibility!",International news,International news,medium,"Elon Musk's claims about robots replacing doctors, a foreign news item.",True,False,False,False,False
1746,2026-02-15,"🛑 Americans don't accept it either 🔺 According to a new survey by the Pew Institute, from the perspective of American public opinion, Trump is among the weakest presidents of this country. 🔺 According to this survey, only 35 percent of respondents rated Trump's performance as outstanding or above average. In contrast, 54 percent said it was weak or below average.",International news,International news,high,"Pew polling on Trump's approval, US domestic politics with Iran not the subject.",True,False,False,False,False
1747,2026-02-15,"🌊 A beautiful scene from glacial rivers, Alaska",,,high,Nature scenery video.,False,False,False,False,False
1748,2026-02-15,"🛑 The world is changing 🔺 Friedrich Merz, Chancellor of Germany, at the Munich Conference, referring to China's rapidly growing power, said that the world system that formed after the fall of the Berlin Wall and the collapse of the Soviet Union no longer exists, and China is seeking leadership in a new world.",International news,International news,high,German chancellor's remarks on China and global order.,True,False,False,False,False
1749,2026-02-15,"🛑 Only scores goals ⚽️ Ronaldo, with a goal he scored yesterday against Al-Fath, reached the record for scoring in 25 different years of his life (from age 17 to 41), remaining unmatched in this field.",,,high,Football record about Ronaldo.,False,False,False,False,False
1750,2026-02-15,"🛑 We want the darkness of the army!!! 🔺 An international correspondent said in our gatherings there is Iranian presence, Japanese presence, English, Canadian and...",Foreign intervention,Foreign intervention,low,"Mocking diaspora opposition gatherings abroad with foreign participation, implying outside involvement in Iranian affairs.",False,True,False,False,False
1751,2026-02-15,"The dispute has escalated!🥴

🖥 The English newspaper Guardian said:
Differences between the European Union and America have increased because of Trump's plan to form a so-called Gaza peace council!

🆔 @akhbarenfejari",International news,International news,high,"Covers EU-US rift over Trump's Gaza peace council, a world event not involving Iran.",True,False,False,False,False
1752,2026-02-15,"Trump's new trick!😁

🔻 Because they couldn't pass the budget bill for the U.S. Department of Homeland Security, this ministry is going to be shut down!

🔻 @akhbarenfejari",International news,International news,high,US domestic politics over Homeland Security budget shutdown.,True,False,False,False,False
1753,2026-02-15,"Competition for control of Earth's orbit!🤔

🚀 In continuation of space competitions, great powers are doing all they can to increase their control over Earth's orbit!

🛰 China has also tried in recent years to develop its space activities to get ahead of America in this competition.

🆔 @akhbarenfejari",International news,International news,high,"US-China space competition, a global affairs story.",True,False,False,False,False
1754,2026-02-15,"Karaj-Chalus Road closed from February 16 to March 9

🚗 The country's road management center said:
The Karaj-Chalus road in the Khozankola area and Karaj Dam police road will be intermittently closed from February 16 to March 9, 1404.

🆔 @akhbarenfejari",,,high,"Domestic road closure notice, no listed category applies.",False,False,False,False,False
1755,2026-02-15,"Every moment something comes from this garden!🥴

🔻 UN spokesperson said:
This international organization has not yet been invited to participate in the Gaza peace delegation meeting that Trump created!

🆔 @akhbarenfejari",International news,International news,high,UN statement on Trump's Gaza peace delegation.,True,False,False,False,False
1756,2026-02-15,"It was very impactful!😁

During the gathering yesterday of Reza Pahlavi supporters in Munich🥴

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,"Mocking a Reza Pahlavi supporters' rally, i.e. rejecting his leadership.",False,True,False,False,False
1757,2026-02-15,"🛑 Finally revealed!

🎮 The game God of War Sons of Sparta for PlayStation 5 has been revealed and is now available.

🆔 @akhbarenfejari",,,high,"Video game release announcement, pop culture.",False,False,False,False,False
1758,2026-02-15,"This is something everyone already knows!😏

🔻 Egypt's Foreign Minister said:
Implementation of the second phase of the Gaza ceasefire agreement faces Israeli obstruction!

🆔 @akhbarenfejari",International news,International news,high,"Egyptian minister on Gaza ceasefire implementation, foreign affairs without Iran.",True,False,False,False,False
1759,2026-02-15,"The sky is cloudy for now😍

☁️ The director general of meteorology of Tehran province said:
Continuation of cloudy skies accompanied by wind and thunder and lightning is expected in the province.

🆔 @akhbarenfejari",,,high,Weather forecast for Tehran province.,False,False,False,False,False
1760,2026-02-15,"Piracy continues!😡

🔻 The U.S. Department of War said:
We stopped the tanker Veronica 3 in the Indian Ocean!

⚠️ The Americans tracked this tanker from the Caribbean Sea to the Indian Ocean and then stole it!

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,US military seizing a tanker is a world event and a foreign power acting against Iran-linked shipping.,True,True,False,False,False
1761,2026-02-15,"⚽️ Table and results of the first day of week 22 of the Azadegan League

🆔 @akhbarenfejari",,,high,Football league results only.,False,False,False,False,False
1762,2026-02-15,"We stand behind Iran🇮🇷

🔻 Iraq's Ministry of Foreign Affairs said:
Iraq rejects the use of its territory, territorial waters, or airspace for attacking any country in the region, including Iran.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,Foreign intervention,medium,Iraq's refusal to allow its territory to be used to attack Iran concerns foreign military action against Iran amid war build-up.,True,True,False,True,False
1763,2026-02-15,"You said it, and he listened!🥴

🔻 The foreign minister of the Jolani regime in Syria said:
We want Israel to withdraw from occupied areas and also stop its aggression against Syria!

🆔 @akhbarenfejari",International news,International news,high,Syrian foreign minister's statement on Israel is a foreign event not involving Iran.,True,False,False,False,False
1764,2026-02-15,"Israel's response:

🆔 @akhbarenfejari",,,low,Only the words 'Israel's response' with corrupted audio; no usable evidence.,False,False,False,False,False
1765,2026-02-15,"The dragon enters!😬

🔻 China's foreign minister said:
We warn Japan that if Japan supports Taiwan separatists, they will seal their own destruction!

⚠️ China-Japan relations are not very good because of Japan's support for Taiwan!

🆔 @akhbarenfejari",International news,International news,high,China's warning to Japan over Taiwan is purely international news.,True,False,False,False,False
1766,2026-02-15,"🛑 Influenza went into winter hibernation!

🦠 All provinces of the country have exited the influenza wave.

😷 However, influenza with 2.3% is still at the top of circulating respiratory viruses in the country.

🆔 @akhbarenfejari",,,high,Public health report on influenza.,False,False,False,False,False
1767,2026-02-15,"Rainy weather at the Holy Shrine of Imam Reza(AS)😍

🆔 @akhbarenfejari",,,high,Weather scene at a religious shrine.,False,False,False,False,False
1768,2026-02-15,"Moving towards clean energy💪

⚡️ The first phase of the 100-megawatt solar power plant in Firozabad city was inaugurated in the presence of the head of the country's Atomic Energy Organization.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Inauguration of a domestic solar power plant is Iranian energy policy.,False,False,True,False,False
1769,2026-02-15,"🧭🔥Explosive news 100 years later

Wait for the special episode of explosive news😉

⏰Tonight, at 9 PM

🆔 @akhbarenfejari",,,high,Channel self-promotion for an upcoming episode.,False,False,False,False,False
1770,2026-02-15,,,,low,No text or audio evidence available.,False,False,False,False,False
1771,2026-02-15,"Another honor for Iran✌️🇮🇷

📊 By offering 6 new products in the field of cell therapy, Iran was added to the group of countries with 110 approved advanced products in this field.

⚠️ Cell therapy is one of the most advanced branches of modern medicine.

🆔 @akhbarenfejari",,,medium,"Medical/scientific achievement post, not economy or war.",False,False,False,False,False
1772,2026-02-15,Russia invites Iran's national volleyball team for a preparatory camp 🇮🇷,,,high,"Sports invitation, no listed category applies.",False,False,False,False,False
1773,2026-02-15,"You want extra bread too?!🥴 Ukraine's president said: America proposed security guarantees for 15 years, but Ukraine is seeking guarantees for 20 years or more.",International news,International news,high,"Covers US-Ukraine security guarantee talks, Iran not the subject.",True,False,False,False,False
1774,2026-02-15,"🛑 Retirees' bonuses will be paid with Bahman month salary. The deputy of development, management and resources of the national retirement fund said: This year's bonus for national retirees is 10 million tomans, and it will be transferred to retirees' accounts along with Bahman month salary.",Iranian economy,Iranian economy,high,Retirement fund bonus payments are a domestic economic policy matter.,False,False,True,False,False
1775,2026-02-15,"People are warm-hearted 😍 Tehran water authority spokesman said: This year, with citizens' participation, water consumption savings reached approximately 1.5 times the volume of Latyan Dam.",Iranian economy,Iranian economy,medium,Water consumption savings falls under resource/energy conservation policy.,False,False,True,False,False
1776,2026-02-15,We went 100 years forward!!! From two centuries of reconstructing Azadi Stadium to America going down a well with Israel's rope. You can see it all in part two of #explosive_1500. ⚠️ Send this video to that friend of yours who's waiting for Azadi Stadium to be fixed so they explode too 💣,War coverage,War coverage,low,Mentions America and Israel in a rhetorical promo but offers little factual war information.,False,False,False,True,False
1777,2026-02-15,,,,low,No text or audio evidence available.,False,False,False,False,False
1778,2026-02-15,Iran doesn't joke with anyone 🇮🇷 The commander-in-chief of our country's armed forces said: Fighting with Iran will be a lesson for Trump. Trump should know he's entering into a lesson-teaching battle whose result will prevent him from causing trouble in the world anymore.,War coverage|Foreign intervention|International news,War coverage,high,"Iranian commander threatens Trump over a potential war, part of the pre-war build-up.",True,True,False,True,False
1779,2026-02-15,"🛑 Don't get close to river boundaries! The crisis management director of Mazandaran said: Due to issuing an orange weather alert, refrain from approaching river boundaries, torrents, and elevated areas.",,,high,"Weather alert warning, no listed category applies.",False,False,False,False,False
1780,2026-02-15,"🛑 Don't worry about those missing their welfare card installment. The welfare deputy spokesperson of the ministry of labor said: The 4-month credit for those missing their welfare card will be deposited all at once. Applicants have until the end of Bahman month to register or complete their request. Upon final approval, the four-month credit will be fully and completely established for them.",Iranian economy,Iranian economy,high,Welfare card credit deposits are a domestic economic/subsidy policy announcement.,False,False,True,False,False
1781,2026-02-15,Parhizgar became gold ✌️ Iran's 81kg weight class national athlete achieved the gold medal and championship title at the Africa Cup competitions with a powerful performance.,,,high,Purely sports news about a weightlifting gold medal.,False,False,False,False,False
1782,2026-02-15,"Everything is calm 🌤 Today in most areas of the country the weather is calm and it will get warmer. Only in parts of North Khorasan, East Golestan, Kerman highlands and East Hormozgan, cloudiness and rain showers and occasional strong temporary winds and thunderstorms with possible hail are predicted. Calm weather means in industrial and densely populated cities pollution increases and air quality decreases. In central and eastern regions of the country, dust storms reduce visibility and decrease air quality.",,,high,Weather and air quality forecast only.,False,False,False,False,False
1783,2026-02-15,🤸‍♂️ Children of Gaza exercising amid ruins,International news,International news,medium,"Depicts children in Gaza amid ruins, a foreign news scene.",True,False,False,False,False
1784,2026-02-16,"🌘 The sun won't be eclipsed in Iran

🔺️ A solar eclipse occurs simultaneously with the new moon, but Tuesday night there is no possibility of seeing the crescent of the new moon in Iran.

🔺️ Based on Iran's official criterion for determining lunar months by moon sighting, Wednesday cannot be the first day of Ramadan.",,,high,Astronomical/religious calendar item about Ramadan moon sighting.,False,False,False,False,False
1785,2026-02-16,"🛑 We went for the second round

🔺️ The Foreign Minister, along with a diplomatic and specialized delegation to conduct the second round of nuclear negotiations and carry out some diplomatic consultations, left Tehran for Geneva.",War coverage,War coverage,medium,Second round of nuclear negotiations is part of the pre-war build-up between Iran and the US.,False,False,False,True,False
1786,2026-02-16,"🛑 School closures in Kerman due to air pollution

Kerman Province announced that given the continuation of air pollution, today Monday, February 17, all government offices, public institutions, banks, universities, schools and higher education centers except emergency, medical and service centers in Kerman city are closed.",,,medium,"Local closures due to air pollution, not an economic policy or other listed topic.",False,False,False,False,False
1787,2026-02-16,"🛑 The internet can't be left unsupervised

🔺️ Ursula von der Leyen, President of the European Commission, said at the Munich Conference: I want to be very clear that our digital sovereignty is non-negotiable. Anything prohibited in offline space is also prohibited in online space.",International news,International news,high,EU Commission president's remarks at the Munich Conference on digital sovereignty.,True,False,False,False,False
1788,2026-02-16,"🛑 Pollution has no escape route

🔺️ The head of the Meteorology and Atmospheric Science Institute said that given the tall buildings constructed in district 22 of Tehran, the city has lost its natural ventilation path, which causes more pollution.

🔺️ These high-rise constructions in district 22 have reduced the average speed of local winds in Tehran by approximately 1.5 to 2 meters per second.",,,high,"Urban pollution and ventilation explanation, no listed category.",False,False,False,False,False
1789,2026-02-16,"🛑 They brought up that dirty mouse issue again

🔺️ CBS News claims that Trump told Netanyahu about two months ago that if nuclear negotiations between Washington and Tehran fail, he would support Israeli attacks on Iran's ballistic missile program.

🔺️ Since then, U.S. military and intelligence officials have been discussing how America can help Israel, including providing aerial refueling and obtaining flight permits.",International news|Foreign intervention|War coverage,War coverage,high,Reports Trump backing Israeli strikes on Iran if nuclear talks fail — foreign powers acting against Iran in the war build-up.,True,True,False,True,False
1790,2026-02-16,"🛑 A tin can instead of a lamp

🔺️ Israeli occupiers prevented Ramadan decorations from entering Gaza Strip to deprive children of the joy of the arrival of the blessed month of Ramadan. Now Gaza children decorate tents this way to welcome the blessed month of Ramadan.",International news,International news,high,"Reports on Israeli restrictions in Gaza, a foreign event unrelated to Iran.",True,False,False,False,False
1791,2026-02-16,"🔴 Europeans are pessimistic

🔺️ A recent survey conducted with over 11,000 people in 23 European Union countries shows that Europeans are pessimistic about the state of the world, their countries, their conditions, and the dangers posed by Trump, the President of America.

🔺️ 63 percent said we have left our best years behind and 77 percent believe that life in their countries will become harder for future generations.

🔺️ This sense of pessimism is greater in Western and Central Europe. 76 percent of Europeans said that democracy in their countries is being destroyed.",International news,International news,high,"Survey on European public opinion and Trump, a world-affairs story.",True,False,False,False,False
1792,2026-02-16,"🛑 Announcement of the fortieth day ceremony for martyrs and victims of December events

🔺️ The Islamic Propaganda Coordination Council announced that on the fortieth day of the unjust ascension of the martyrs of these events, their Arbaeen ceremony will be held on the 18th and 19th of February in mosques, sacred sites and Husseiniyas throughout the country.",Protests,Protests,low,"Concerns commemoration of those killed in the December protest events, though framed as a ceremony announcement.",False,False,False,False,True
1793,2026-02-16,"🛑 Minimum wage for employees approved

🔺️ Parliament representatives set the minimum wage for government employees for next year at 18 million 700 thousand tomans.

🔺️ The minimum pension for retirees and pensioners was also set at 16.8 million tomans.",Iranian economy,Iranian economy,high,"Parliament sets minimum wage and pension levels, a domestic economic policy.",False,False,True,False,False
1794,2026-02-16,"🛑 Designer of 'Sega' passed away

🎮 Hideki Sato, who is known as the father of the hardware of the famous and memorable Sega console, passed away at the age of 77.",,,high,Obituary of a video game hardware designer; no listed category applies.,False,False,False,False,False
1795,2026-02-16,"🛑 Oman is the mediator there too

🔺️ Indirect negotiations between Iran and America will be held tomorrow at Oman's embassy in Geneva, Switzerland.

🔺️ Due to the numerous requests from the Director General of the International Atomic Energy Agency, there is also a possibility of a meeting between the Foreign Minister and Grossi.

🔺️ Also, Mr. Araghchi will give a speech tomorrow at the Disarmament Conference meeting.",War coverage,War coverage,high,Indirect Iran-US negotiations and IAEA talks are part of the pre-war build-up.,False,False,False,True,False
1796,2026-02-16,"🏺 Discovery of 4 ancient mounds 4000 years old in Kermanshah

🔺️ Archaeologists were examining historical sites when during a visit to the Choghasabz mound, they discovered a piece of pottery.

🔺️ Choghasabz mound is ancient and belongs to the Middle Elamite period, meaning approximately 1100 to 1500 years before Christ.

🔺️ With the continuation of surveys from the mounds around Choghasabz mound, three other ancient mounds were discovered, namely Ali Abad mound, Koreh Khani mound, and Chombatan mound, which had pottery evidence.",,,high,Archaeological discovery story with no political or economic content.,False,False,False,False,False
1797,2026-02-16,"🛑 This is not from those news items

🔺️ Mr. Qalibaf said about the rumor of 60 toman gasoline that this is actually a media war to try to create an atmosphere that gasoline should reach 60 thousand tomans per liter.

🔺️ We must definitely save on gasoline consumption; our vehicles are not standard and gasoline consumption is high; we currently consume 137 million liters of gasoline per day.",Iranian economy,Iranian economy,high,Gasoline pricing rumor and fuel consumption/conservation is domestic energy economics.,False,False,True,False,False
1798,2026-02-16,"🛑 What is he saying in the middle of this

🔺️ Mr. Araghchi, during his trip to Geneva, due to Grossi's numerous requests, the Secretary General of the International Atomic Energy Agency, met and had discussions with him!",War coverage,War coverage,medium,Foreign Minister's meeting with the IAEA chief relates to the nuclear standoff preceding the war.,False,False,False,True,False
1799,2026-02-16,"I am fluent in Arabic!!

His fluency:

🆔 @akhbarenfejari",,,medium,Joke clip about language fluency with no usable political content.,False,False,False,False,False
1800,2026-02-16,"🌊 Good news from Lake Urmia

🔺️ The Lake Urmia Revival Headquarters announced that the water level of Lake Urmia increased by 62 centimeters in recent rainfall and the water level of Lake Urmia is now 1270.12 centimeters. The area of Lake Urmia has also increased by 900 square kilometers compared to Mehr month of this year.",,,high,"Environmental/water level news about Lake Urmia, not economy, war or protests.",False,False,False,False,False
1801,2026-02-16,"🛑 They make a straw into a mountain, a mountain into the unseen

🔺️ Reza Pourhassan, Dean of the Faculty of Psychology and Educational Sciences at Tehran University, said that the media army focuses on emotions and wants a passive audience, but an active mind and thoughtful people identify buried news and propaganda; media literacy means analyzing and identifying ignored or distorted news.",,,medium,"Commentary on media literacy, none of the categories apply.",False,False,False,False,False
1802,2026-02-16,"🛑 Welcome back

🔺️ The pure bodies of 85 martyrs from the sacred defense period entered the country through the Arvand water border.

🔺️ These bodies belong to the Bait al-Moqaddas operations, Valfajr 8, Muharram, Badr, Khaybar, Ramadan, Karbala 5, and single support in Valfajr 8 operations.",,,medium,"Repatriation of Iran-Iraq war martyrs' remains, unrelated to the Iran-US war or other categories.",False,False,False,False,False
1803,2026-02-16,"⚰️ His time has come

🔺️The body of Dana Iden, producer of the anti-Iranian series ""Tehran"", was found unexpectedly in his hotel room while he was in Greece filming the fourth season of this series.

🔺️Local police issued an order for an autopsy to determine the cause of this suspicious death.

🆔 @akhbarenfejari",International news,International news,medium,"Death of a foreign TV producer in Greece is a world news item, not Iranian intervention.",True,False,False,False,False
1804,2026-02-16,"🚢 Prey within range

🔺️Reuters news agency reported by publishing satellite images that an American naval group led by the USS Lincoln aircraft carrier is present off the coasts of southern Oman in the Arabian Sea. These images show the Lincoln's position on Sunday, February 15.

🆔 @akhbarenfejari",International news|War coverage,War coverage,high,US carrier group positioning near Iran is military build-up ahead of the war.,True,False,False,True,False
1805,2026-02-16,"Savages who take pride in their crimes 😡

🔺️An Israeli soldier in a live interview proudly speaks of their crimes in the Gaza Strip against Palestinian women and children.

🔺️This Israeli soldier showed an image of a child holding a weapon and claimed he found him in a house, and then confessed that Israeli soldiers killed women and children and even boasted about assaulting them.

🆔 @akhbarenfejari",International news,International news,medium,"Israeli soldier's statements about Gaza are foreign events, not Iranian affairs or the Iran-US war.",True,False,False,False,False
1806,2026-02-16,"💻 Check these things before buying a used laptop

🆔 @akhbarenfejari",,,high,Consumer advice on buying laptops.,False,False,False,False,False
1807,2026-02-16,"You and your ancestors 🤬

🔺️Randy Fine, a Republican representative in the U.S. Congress, posted a hateful and insulting tweet against Muslims: If they force us to choose, choosing between dogs and Muslims is not a difficult choice.

🆔 @akhbarenfejari",International news,International news,high,Statement by a US congressman is US domestic politics.,True,False,False,False,False
1808,2026-02-16,"🛑 They sent everything they had

🔺️With the passage of the strike group of the USS Gerald R. Ford aircraft carrier through the Atlantic Ocean, now two aircraft carriers and 15 destroyers (plus several submarines), meaning about 33% of the entire U.S. Navy fleet, are stationed around Iran.

🔺️This entire fleet can carry more than 600 Tomahawk cruise missiles.

🆔 @akhbarenfejari",International news|War coverage,War coverage,high,Details US naval mobilisation around Iran in the run-up to the war.,True,False,False,True,False
1809,2026-02-16,"🛑 Obama's jab at Trump

🔺️The former U.S. President said when I was president, I could order the military to enter states that didn't vote for me and harass their governors or cut their budgets, but that's not the democracy I pursue.

🆔 @akhbarenfejari",International news,International news,high,Obama criticising Trump is US domestic politics.,True,False,False,False,False
1810,2026-02-16,"🪄 Don't light a firecracker!

🔺️Royalists who tell Iranians to attack police stations don't dare tell Western country police to look the other way!

⚠️If it goes a bit further, German police will say wait in line, I want to check if your nails are short 😂

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,"Mocks royalists (pro-Pahlavi) urging Iranians to attack police stations, rejecting their leadership; commentary rather than neutral protest reporting.",False,True,False,False,False
