original_row,message_text_persian,message_text_english,time_est,date,has_media,media_filename,audio_transcription_persian,audio_transcription_persian_v2,audio_transcription_english,ocr_text_persian,ocr_text_english,keywords,screenshots,theme,include_person,AI_generated
457,"رقابت بالا گرفته!😬

💻 مدیرعامل انویدیا قراره تو نمایشگاه جدیدی که برگزار میشه، نسل جدید تراشه‌های انویدیا رو برای هوش مصنوعی‌ها معرفی کنه!

🆔 @akhbarenfejari","Competition is heating up!😬

💻 The CEO of Nvidia is going to introduce the new generation of Nvidia chips for artificial intelligence at a new exhibition!

🆔 @akhbarenfejari",2026-01-07 08:19:58 EST,2026-01-07,Y,2026-01-07_033.jpg,,NA,NA,,,"AI, Nvidia, CEO, chips, competition, technology",,Using AI,Jensen Huang,No
1362,"من اصلا اسمم سارا نیست 😫

🔺️یکی دیگه از افرادی که به دروغ عکسش رو به عنوان کشته شده پخش می‌کردن، از خودش فیلم منتشر کرد و اعلام کرد زنده است.

🆔 @akhbarenfejari","My name is not Sara at all 😫

🔺️Another person whose photo was being falsely distributed as deceased released a video of themselves and announced they are alive.

🆔 @akhbarenfejari",2026-02-09 02:21:00 EST,2026-02-09,Y,2026-02-09_010.mp4,این خواب این خواب دوروگه من در سه هاتو سالومت کاملم و تفرق براه نه افتاده و این خواب این خواب ارسه هات نه دارلوطفا جوروی و ایرى شودن این مست الار بگیریت من نمی دونه این مست ال از کجا شورو شوده بلی هرشکه هات دوروگه من هاته از مم سارانیس از مم اه تیسست همه بین ایک سای که گوزاشتن توی پیجم ام بطاریخ اپلو دش هاتش می توی بیی نیت و ایرى شودن بیش شرو بگیریت خیلی فشاروی من ایت هم اجه هات و خوب دارم از یهت میشام لوطفا شوما  از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,این خوابار دوروگه من در سه هاته سلامت کامل و تفرقی برا. نه افتاده و این خوابار سه هات نده دارلات فنجاروی و آیراشادن این مسه الار بگیریت من نمی دونه این مسه ال از کجا شروع شوده بلی هرشکه هست دوروگه من هتر اسم اصارانیس اسم مهتی سازت همه بین ایک سای که گوزاشتن توی پیجم با تاریخ آپلو دش هستش می توید بی بینید و جاروی و آیراشادن بشهر رو بگیریت خیلی فشار رویم این ات هم اجه هات و خوب دارم از یهت می شاملات فنشوما شدتی این فشار رویم این بشهار رویم این بشهار  این مستهدید که که که که که این مسته از ارجم که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که ک,"This rumor about me in three aspects is completely false and baseless. It didn't happen and I don't know where this story started. But every day there is false information about me. My real name is Afsaranish, my nickname is Mehti. Everyone can see it posted on my Instagram with the upload date. You can verify the cleansing and renovation of the city. There is a lot of pressure on me, these aspects are difficult and I am suffering from the pressure from these people.",,,"false, video, misinformation, clarification",,Protests,,No
564,"🛑 حساب کار دستشون اومده

🔺️وزارت خارجه‌ی امارات بیانیه داد که اجازه نمیده هیچ اقدام نظامی علیه ایران از خاک، آب یا فضای هواییش صورت بگیره.

🆔 @akhbarenfejari","🛑 Their accounts have been settled

🔺️ The UAE Ministry of Foreign Affairs issued a statement that it does not allow any military action against Iran from its land, water, or airspace.

🆔 @akhbarenfejari",2026-01-26 09:39:46 EST,2026-01-26,Y,2026-01-26_018.jpg,,NA,NA,"الإمارات تؤكد التزامها بعدم السماح باستخدام أجوائها أو أراضيها أو ميناءها في أي أعمال عسكرية عدائية ضد إيران

أكدت وزارة الخارجية أن دولة الإمارات تلتزم بعدم السماح باستخدام أجوائها أو أراضيها أو ميناءها في أي أعمال عسكرية عدائية ضد إيران، وعدم تقديم أي دعم لوكيل في هذا الشأن.

وجددت التأكيد على إيمان دولة الإمارات بأن تعزيز الحوار، وتخفيف التصعيد، والالتزام بالقوانين الدولية، واحترام سيادة الدول، تمثل الأسس الأمثل لمعالجة الأزمات الراهنة، منشددة على نجاح دولة الإمارات القائم على ضرورة حل الخلافات عبر الوسائل الدبلوماسية.","The UAE emphasizes its commitment to not allowing its airspace, territory, or ports to be used in any hostile military operations against Iran.

The Ministry of Foreign Affairs affirmed that the United Arab Emirates is committed to not permitting the use of its airspace, territory, or ports in any hostile military operations against Iran, and will not provide any support to any party in this regard.

It reaffirmed the UAE's belief that promoting dialogue, de-escalation, commitment to international law, and respect for the sovereignty of states represent the best foundations for addressing current crises, emphasizing the UAE's successful approach based on the necessity of resolving disputes through diplomatic means.","UAE, Iran, military action, Ministry of Foreign Affairs, Middle East, diplomacy",,War coverage,,No
831,"🏔 خطر ریزش بهمن

🔺️سازمان هواشناسی گفت امروز و فردا تو جنوب آذربایجان غربی و غرب کردستان، بارون شدید میاد و تو دامنه‌های جنوبی البرز هم وزش شدید باد داریم.

 🔺️تا فردا هوا گرم‌تر میشه تو بیشتر مناطق کشور، به همین خاطر با ذوب شدن برف تو مناطق کوهستانی احتمال وقوع پدیده بهمن وجود داره.

🆔 @akhbarenfejari","🏔 Risk of avalanche

🔺️ The meteorological organization said today and tomorrow in southern West Azerbaijan and western Kurdistan, severe rain will come and we have severe winds on the southern slopes of Alborz.

🔺️ Until tomorrow the weather will become warmer in most parts of the country, therefore with snow melting in mountainous areas, there is a possibility of avalanche occurrence.

🆔 @akhbarenfejari",2026-02-01 00:39:35 EST,2026-02-01,Y,2026-02-01_001.jpg,,NA,NA,,,"avalanche, severe weather, Iran, mountain safety, snow melt, heavy rain",,Weather and landscape,,No
518,"🛑 رفیق جینگ نتانیاهو!

🖥 رسانه‌های اسرائیلی خبر از دیدار رئیس شورای شهرک‌نشینان اسرائیل با رضا پهلوی دادن.

😠 این اولین‌بار نیست که رضا پهلوی با مقامات اسرائیل و صهیونیست‌ها دیدار می‌کنه!

😤 این دیدار تو بحبوحه ناآرامی‌های ایران باعث شده که رسانه‌ها بگن این ملاقات‌ها برای جلب حمایت اسرائیل و آمریکا در پروژه‌های ضدایرانی هست.

🆔 @akhbarenfejari","🛑 Friend of Netanyahu Jing!

🖥 Israeli media reported on a meeting between the head of the Israeli settlers council with Reza Pahlavi.

😠 This is not the first time Reza Pahlavi is meeting with Israeli officials and Zionists!

😤 This meeting in the midst of Iran's unrest has caused media to say these meetings are for gaining support from Israel and America in anti-Iran projects.

🆔 @akhbarenfejari",2026-01-08 08:19:47 EST,2026-01-08,Y,2026-01-08_033.jpg,,,,,,"Netanyahu, Israeli settlers, Reza Pahlavi, Iran, Israel, geopolitics",,Gaza Genocide,"Reza Pahlavi, Netanyahu",No
572,"بارش‌ها ادامه داره😍 

🌨 از بعدازظهر امروز سامانه‌ بارشی جدیدی از غرب وارد کشور میشه که باعث بارندگی تو شمال‌غرب، غرب، جنوب‌غرب و ارتفاعات البرز به‌ویژه تو استان‌های البرز، قزوین و تهران میشه.

🆔 @akhbarenfejari","Rainfall continues😍

🌨 From this afternoon, a new weather system is entering the country from the west, causing rainfall in the northwest, west, southwest and Alborz heights, especially in Alborz, Qazvin and Tehran provinces.",2026-01-27 23:40:56 EST,2026-01-27,Y,2026-01-27_002.jpg,,NA,NA,,,"weather, rainfall, Iran, storm system, northwest provinces, Alborz",,Weather and landscape,,No
2473,"همش زیر سر اسرائیله!😡

🔻 جفری ساکس، استاد برجسته و مشهور دانشگاه کلمبیا گفته:
ترامپ عروسک خیمه‌شب‌بازی اسرائیله!

🏛 کاخ سفید در مالکیت صهیونیست‌های نظامی و رادیکال در اسرائیله، افرادی مثل نتانیاهو، که تشنه جنگ با ایران هستن!

🔻 آمریکا در حال نزدیک شدن به یه فاجعه هست!

🆔 @akhbarenfejari","It's all under Israel! 😡

Jeffrey Sachs, prominent professor at Columbia University said:
Trump is Israel's puppet!

The White House is owned by militaristic and radical Zionists in Israel, people like Netanyahu, who are thirsty for war with Iran!

America is heading towards a disaster!",2026-02-26 08:05:31 EST,2026-02-26,Y,2026-02-26_035.jpg,,NA,NA,,,"Trump, Israel, zionism",,International news,Jeffrey Sachs,No
2292,"شهر میزبان جام جهانی سقوط کرد؟!😱😳

💢 منتظر قسمت امشب #اخبار_انفجاری باش!

🆔 @akhbarenfejari","Did the World Cup host city collapse?!😱😳

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",2026-02-23 11:28:43 EST,2026-02-23,Y,2026-02-23_050.jpg,,NA,NA,,,"World Cup, host city, collapse, breaking news, scandal, episode",,Sports,,Yes
507,"🛑 رو که نیست، سنگ‌پای ماساچوسته

🔺️وزیر خارجه آمریکا گفت ما برای ونزوئلا سه مرحله‌ در نظر گرفتیم، اولش اینه که جا پامون رو سفت کنیم و بین ۳۰ تا ۵۰ میلیون بشکه نفت بگیریم و با نرخ‌های بازار بفروشیم و خودمون کنترل کنیم که پول چطور توزیع بشه.

🔺️مرحله دوم اینه که مطمئن بشیم بازار ونزوئلا تو دستمونه

🔺️مرحله سوم انتقال قدرته

🆔 @akhbarenfejari","🛑 There's No Way Around It, Massachusetts Stumbling Block

🔺 The US Secretary of State said we have three phases planned for Venezuela, the first is to establish our foothold firmly and take 30 to 50 million barrels of oil and sell it at market prices and we control how the money is distributed.

🔺 The second phase is to make sure Venezuela's market is in our hands

🔺 The third phase is transferring power

🆔 @akhbarenfejari",2026-01-08 05:37:17 EST,2026-01-08,Y,2026-01-08_022.mp4,خوب جوزیات آمالیاتی ازیادی وجودتر که و در که وازه نمیتون همونه به گیم. برین بخطیقی مجارتر برین فرین خودش توزیمیده. یک فرینده سمار حالیت بینه زویله. من آنان توزیمیده مده برین. اره بل تستیده کشفر. آنم خائمی کشفر به. ارجا مارج شلوغی کشیده شهبه. بخشیه این تستید. به دلین کمامیتاگدیم بشترین احرم افشاره اونجادرین. میه همین غیلانتینی که اونجا امال که. امتور که ام روزیدین دو کشیده گر تو غیف  مدر هالا زد اره لیزل ایتا افار بل گیر افتن اتا موم انا افتون حالسی اون انا افتی در انکتو بنزوه لگیر کد اون انا نمی تنام رومون تره ایل کون ابدایل ایل ایل ایل ایل ایل ایم او و اجون تت اتا ایت احریم اتسن مابین ایسی تا پنجان ملیم باش کر نفت مگیر مازاشون این نفلو تو بازار بغیم اتای جا هانیم ای فروش ایم نبار ایتا ایتاخ بیفی ایه بنزوه لک دری افنکر ایم فورو بگون ایم او دیریاد میکنیم که امن تارکی کون تورو دمی کنیم که خودو میکنی که پر که دن اشه این کون  از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,خوب جازیت آمالیاتی ازیاده او جو در که و دره لکه وازه نمیتونه منه به گیم. بره برین بخصی که مجارتر برین فره یا خودش توزیمی ده. یک فره ینده سمه رهلیت بنه زوهلا. من آنان توزیمی دن بره توم اره لابه تسپیت کشفر. آنه مخایمی کشفر به. ارجا مارج شلوغی کشی دوشه به. باقشه یه تسپیت. به ده این کم امه متاجده بشترین. احرم افشار رو اونجادرین. میه همین قیلان تینیه که اونجا امارکه. امتور که ام روزیدین دو کشید گر تو غیف کرد. ما در هالا از ادر هل از   این دفرد برگه افتنه تاوام انا فتونها از سیم. اونان افتی در انکتو به نظوه لگیر کرد. اونان امتونان را مون تقل کونه به دایله. طرن تینه مابا و جون تتت اتاه ریم اتصب. مابینه. سیتا پنجا ملیم باش کر نفت میگری مازاشون. این نفرد با ازار بغیم اتاه جا هانه می فروشه می برگه اتاه اتاخ به به نظوه لکه دری افنکه ریم پورو. به گونه می موضیرید می کنیم که امن طرق کون طور و می کنیم که خودو میخای. که پر کندن اشه این کار به نفه مردون به نظوه لاز. نبنه به فه سااد رجیمه.  نظیادی بره پیش پورده تسویت دریی. مره لیده با مره لیی که ما اور باز یا به نام گزر کر با اتمنان ها سر کر دنی که شرکتهای آمری که اتمنان ها سرکتهای دگه به بازار به نظویلات اصدر شوه شمینا. تره همی نهین. همشه با فره یه نا آش شمیل دیتو به نظویل آ آغاز و شهتا نیروه هی مخالی با فبشانه ها زین نا آازاد یا به که شوهر برگیدن با. آم ایم ادنی ساخت بشوه با دازونه مره های,NA,,,"Marco Rubio, Venezuela",,International news,,No
368,"🛑 تقصیر همه‌ی ماست

🔺️آقای پزشکیان گفت این تصور که همه‌ی گناها یه طرفه و ما بی‌تقصیریم اشتباهه.

🔺️مجلس و دولت و دستگاه های دیگه همشون باهم مسئول وضعیت فعلی کشور هستن.

🆔 @akhbarenfejari","🛑 It's everyone's fault

🔺️ Mr. Pezeshkian said the notion that all the sins are one-sided and we are innocent is wrong.

🔺️ Parliament, government, and other institutions are all jointly responsible for the current state of the country.

🆔 @akhbarenfejari",2026-01-06 02:26:23 EST,2026-01-06,Y,2026-01-06_010.mp4,"دولت در تواررومی جادم کنه با انکا هستنکتواررومی جادم کنه ماجلس او ماجلس اکیم اشکلاتو اوار دولت ماجلس او دولت فرقمی مکنالا بازم خمیگم تخسیر ماليی نفرمی موحام با هم مملكتو بینجر سندیم مامو قسریم یعنی هم شمامو قسرید همم هم ماجلس این کبیگی مغا شمائیم کارب کنی خو همین که هست  مردوم شما شورای مشکل مردوم حلقنیت مان رسطان شکاه بودم مالام مدرسدر از کردن فرمینیت شهر سدت گشتده واخد ناخد مقنی بسل بنده گشتده مانام ناخد مقنیم توم گش بده لزمینا در قیافه به گیی خیال مقنه گییافه به گیرن از الان و قولیم اتورکه مجم  adin koydur rahatsız et birinde birineşir. Yelki kofriyekendir şu. Tasağfurullah İngilizce Hamey'i konuhayi tarafı, muhabi taksirim. İt Tasağfurullah Tasağfurullah Rusliğiniz.",دولت در تورر رومی جادم کنه. باینکا هستنکت تورر رومی جادم کنه. مجلس و مجلس اکیم اشکلات و دولت. مجلس و دولت. فرقمی مکنالا. پازم خمیگم تخسیر مالی یه نفرمی موحام با هم مملكتو بینجر سندیم. مامو قصریم. یعنی هم شما مقصریت هممهن. هم مجلس. انکبیگی مغا شمای کارب کنی خواه مینکه هست. مردوم.  شما شرائی مشکنی مردمه حلکانیت. مان راستان شکاه بودم. مالا مدرسد روز کردن. فرمی نیت شهر سدیت گوشتدم. واخدی ناخد میکونی بسل بنده گوشتدم. مانم ناخد میکونم توم گوش بهده. لزمینده رقیافه به گیییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی  که کفتیه کند اشهو. تصبور انکه می گنهای ترفه. مها بی تخسیرین. ات تصبور تصبور در اصلای نیس.,"The government must act in the right way. The bank must also act in the right way. The parliament and the parliament also have problems with the government. Parliament and government are responsible. Neither can blame the other. The country's financial losses are significant. Both you and the parliament are responsible. If you want to do your job, the people need you to solve their problems. You don't follow the law. There is no proper oversight. The city administration isn't working correctly. I'm hearing complaints about this daily. We need proper accountability and responsibility from everyone involved. There is no real oversight in this system.",,,"accountability, governance, Iran, responsibility, institutions, criticism",,Iranian economy,Masood Pezeshkian,No
2325,"📺 برنامه بازی‌های مهم امروز

🆔 @akhbarenfejari","📺 Today's Important Games Program

🆔 @akhbarenfejari",2026-02-24 04:00:23 EST,2026-02-24,Y,2026-02-24_017.jpg,,NA,NA,"برنامه بازی های مهم امروز

اتلتیکومادرید - کلوپ برز - 21:15
التعاون - الهلال - 22:30
الحزم - الاتحاد - 22:30
پایرلورکوزن - المیاکوس - 22:30
اینتر - بودو گلیمت - 22:30
نیوکسل - قره باغ - 22:30","Important matches schedule for today

Atletico Madrid - Club Brugge - 21:15
Al-Taawoun - Al-Hilal - 22:30
Al-Hazm - Al-Ittihad - 22:30
Bayer Leverkusen - Minaikos - 22:30
Inter - Bodø/Glimt - 22:30
Newcastle - Qarabag - 22:30","Sports, Games, Television, Schedule, Program, Entertainment",,Sports,,No
1453,"📸 کاریکاتور جدید کمال شرف، کاریکاتوریست یمنی، درباره ترس ترامپ از افشا شدن پرونده‌های اپستین

🆔 @akhbarenfejari","📸 New cartoon by Kamal Sharaf, Yemeni cartoonist, about Trump's fear of Epstein files being revealed

🆔 @akhbarenfejari",2026-02-10 08:43:28 EST,2026-02-10,Y,2026-02-10_035.jpg,,NA,NA,,,"Trump, Epstein, cartoon, Yemen, political satire, conspiracy",,International news,"Trump, Epstein",No
239,"🛑 داستان سر نفته

🔺️مجری آمریکایی گفت آمریکایی‌های کمی هستن که میدونن دولتشون چرا این کارو کرده. اگه مسئله مواد مخدر بود، چرا ترامپ رئیس‌جمهور محکوم‌شده هندوراس رو عفو کرد؟

🆔 @akhbarenfejari","🛑 The story of oil

🔺️ An American TV host said there are few Americans who know why their government did this. If the issue was drugs, why did Trump pardon a convicted president of Honduras?

🆔 @akhbarenfejari",2026-01-04 03:20:49 EST,2026-01-04,Y,2026-01-04_016.mp4,"In your heart of hearts, when you think about what the United States just did, I think there are very few Americans right now who have any idea why the United States needs this. If this was about drug trafficking, then why did President Trump just pardon the former President of Honduras, who was convicted of sending hundreds of tons of drugs into the United States? If this was about something about the illegitimacy of Maduro's election, well, that's something that's  the U.S. is, you know, decrying any other country policing. We just sanctioned Brazil for having tried to protect itself from a coup by its former president, Jay-Polsonio. I mean, if it's about gangs, we had the president of El Salvador, who is believed by U.S. law enforcement, to be very linked with the notorious gang MS-13, which is caused incredible damage in the hemisphere, including in the United States. He's invited into the Oval Office, and the president says that he's looking forward to  sending home grown Americans to that president's essentially, you know, jungle concentration camps. So all of the purported explanations for what's happened here don't stand up to logical scrutiny. The president has never articulated a coherent rationale for having done this. This seems like Marco Rubio's dream, not Donald Trump's dream.",NA,"In your heart of hearts, when you think about what the United States just did, I think there are very few Americans right now who have any idea why the United States needs this. If this was about drug trafficking, then why did President Trump just pardon the former President of Honduras, who was convicted of sending hundreds of tons of drugs into the United States? If this was about something about the illegitimacy of Maduro's election, well, that's something that's  the U.S. is, you know, decrying any other country policing. We just sanctioned Brazil for having tried to protect itself from a coup by its former president, Jay-Polsonio. I mean, if it's about gangs, we had the president of El Salvador, who is believed by U.S. law enforcement, to be very linked with the notorious gang MS-13, which is caused incredible damage in the hemisphere, including in the United States. He's invited into the Oval Office, and the president says that he's looking forward to  sending home grown Americans to that president's essentially, you know, jungle concentration camps. So all of the purported explanations for what's happened here don't stand up to logical scrutiny. The president has never articulated a coherent rationale for having done this. This seems like Marco Rubio's dream, not Donald Trump's dream.
",,,"drugs, Venezuela, Honduras, MS Now",,International news,,No
2291,"دم مردم گرم😍

💧 مدیر عامل تامین آبفای تهران گفته:
با همراهی مردم تو چندماه گذشته میزان مصرف آب حدود ۱۳ درصد کم‌تر شده.

🆔 @akhbarenfejari","The people are great😍

💧 The CEO of Tehran Water and Wastewater Company said:
With the cooperation of people over the past few months, water consumption has decreased by about 13%.

🆔 @akhbarenfejari",2026-02-23 11:18:47 EST,2026-02-23,Y,2026-02-23_049.jpg,,NA,NA,,,"water, Tehran",,Iranian economy,,Yes
2512,"🛑 حملات هوایی پاکستان به افغانستان

🔺️جنگنده‌های پاکستان دیشب انبار مهمات در ننگرهار و همچنین امروز کابل پایتخت افغانستان رو هدف قرار دادن.

🔺️طبق اعلام منابع پاکستانی ۷۲ نیروی طالبان کشته و بیش از ۱۲۰ نفر زخمی شدن. همچنین ۱۲ پاسگاه مرزی افغانستان منهدم و ۵ پاسگاه تصرف شده.

🔺️وزیر دفاع پاکستان گفت صبر ما به پایان رسیده و وارد جنگی آشکار و تمام‌عیار با افغانستان شدیم.

🆔 @akhbarenfejari","Pakistani airstrikes on Afghanistan

🔺️ Pakistani fighter jets last night targeted an ammunition depot in Nangarhar and also targeted Kabul, the capital of Afghanistan today.

🔺️ According to Pakistani sources' announcement, 72 Taliban forces were killed and over 120 people were wounded. Also, 12 Afghan border posts were destroyed and 5 posts were captured.

🔺️ Pakistan's Defense Minister said our patience has ended and we have entered into an open and full-scale war with Afghanistan.

🆔 @akhbarenfejari",2026-02-27 00:38:01 EST,2026-02-27,Y,2026-02-27_003.mp4,you  you,NA,NA,,,"Pakistan, Afghanistan, airstrikes, Taliban, military conflict",,International news,,No
450,"🛑 ایشالا که اینطور باشه

🔺️وزیر کار گفت دستمزدها رو به اندازه تورم افزایش میدیم.

⚠️آقای میدری ما یادمون میمونه ها!!!! بعدا اگه نشد نیاین بگین نداشتیم، نشد، نتونستیم ...

🆔 @akhbarenfejari","🛑 God willing this happens

🔺️The labor minister said we will increase wages by the amount of inflation.

⚠️Mr. Midri we will remember this!!!! Later if it doesn't happen, don't come say we didn't have it, it didn't work, we couldn't...

🆔 @akhbarenfejari",2026-01-07 06:54:12 EST,2026-01-07,Y,2026-01-07_026.mp4,نا هلا ماکه دو هفتقه نشستی با کاریر کارفار مه داشنی شالا بزودیم اشه را یه افساشتون لچه غدر بره وغدس موز خول پیش بینی که در بغد هدف قزاریونه که اشهالا بنده زیه هدره تباره مبتنی رفزاش بیدی,نه هلها مقه دوهافتقه نشستی با کاریره کارفار مه داشه من شرله به زودیه مو شره یه. اشه منه افساشتون لچه گدر بره ووگده سموز. فرل پیش بینه که در بغد هدف گزاریونه که این شرله بنده زیه هدره که تواره مابتنه افساش بیده.,"No, hello, what? Two weeks ago, I sat with work, work... I had, I said to soon, my said... I'm me, you all are confused, go, we go smooth. The forecast predicts that in Baghdad the goal is to postpone because this said is obligatory... there is the goal because you can, we obligate... we said.",,,"wages, inflation, labor minister, promise, accountability, government policy",,Anti-regime,"economy, iranian politics, minister",No
1831,"تدارک شهرداری لندن برای شروع ماه مبارک رمضان😍

🔻 تو مرکز لندن حدود ۳۱ هزار چراغ ال‌ای‌دی هر شب از ساعت ۱۷ تا یک بامداد روشن میشه.

🆔 @akhbarenfejari","London City Council preparations for the start of the holy month of Ramadan 😍

🔻 In central London, approximately 31,000 LED lights are turned on every night from 5 PM to 1 AM.

🆔 @akhbarenfejari",2026-02-16 10:42:14 EST,2026-02-16,Y,2026-02-16_047.mp4,"Five, four, three, two, one. From London to the world, Ramadan green.",NA,"Five, four, three, two, one. From London to the world, Ramadan green.
",,,"London, Ramadan ",,International news,,No
2643,"🔺️ترامپ: ناوگان دریایی ایران بزودی نابود خواهد شد

🆔 @akhbarenfejari","🔺️ Trump: Iran's naval fleet will be destroyed soon

🆔 @akhbarenfejari",2026-02-28 02:56:03 EST,2026-02-28,N,,,NA,NA,,,"Trump, Iran, naval fleet, threat, military, conflict",,War coverage,,No
1466,"اشتباه کنید، کارتون تمومه!😎

🖥 شبکه آرتی روسیه به آمریکا هشدار داده و گفته:
خطرات حمله به ایران بسیار قابل توجه هست. 

🚀 نیروهای مسلح ایران توانایی انجام حملات موشکی و مقاومت طولانی‌مدت رو دارن.

🆔 @akhbarenfejari","Make a mistake, it's over!😎

🖥 Russia's RT network warned America and said:
The dangers of attacking Iran are very significant.

🚀 Iran's armed forces have the capability to carry out missile attacks and long-term resistance.

🆔 @akhbarenfejari",2026-02-10 11:35:01 EST,2026-02-10,Y,2026-02-10_048.jpg,,,,,,"RT, Iran, missile attacks, geopolitics, military, conflict",,International news,,No
1732,"🎞 به یاد مرحوم عنایت بخشی

🎖زنده یاد بخشی، پارسال تو جشنواره فیلم فجر برای بازی در فیلم  «شاه‌نقش» دیپلم افتخار بازیگری نقش مکمل رو دریافت کرده بود.

🆔 @akhbarenfejari","🎞 In memory of the late Enayat Bakhshi

🎖 The late Bakhshi received an honorary diploma for acting in a supporting role in the film ""Shah-Naqsh"" at last year's Fajr Film Festival.

🆔 @akhbarenfejari",2026-02-15 02:29:18 EST,2026-02-15,Y,2026-02-15_009.mp4,نایت بخشیست مبونی جزی تاوم صارباران پر دیدار بازیم بشنازلی چای کانیت سیمی کنب از جلان او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او  باسته این دارگه این شگفت که نوجه آبانی... ...الا غیب این نمه ایش دادند خلیدر با مجدددد...  این از مشتاغانت از یه بوده. فیه مدرسن بشونی چیدن باکر دور هنجن که دنه ومنی مایشای دابی رستانی و نیدن او مصلا با کراستانی و اینجو چیزان. ته من آه اسمائیل خلاج وون آه ای فردن نوری نا جوزید با زیگرائیم این بوده مغطی دابی رستن چون بام دیگه اگی دابی رستان بیگی.  این مرفتن بکلوسته آئی همکسن لنده ریان. و ابوه لیم باری که در وغره یه سحنه هازیر شده خاریود از آگه انتزامی رشت خودشون دادشون نباشه مویبود که داریو نرد رامتی که چارشن بمی چارشن بیه تاادداشت. سمام و زنده یم رو سارفخید مده بمه اردوم که ارده. خوده رشت مقارنم که تاهوده زیید  دیو دی تو نشترمی بازی فرو این جانم,NA,NA,,,"Fajr, film, festival",,Pop culture,,No
1869,"حاج عباس پشتش گرمه😎🚀🔥

🎬 انیمشین مذاکره
🔥تولید تیم اخبار انفجاری 

⏰ پخش ساعت ۱۳:۳۰

بکوب پرچمو🇮🇷 برا قوت قلب حاج عباس و رفقا

🆔 @akhbarenfejari","Haj Abbas has our back 😎🚀🔥

🎬 Negotiation Animation
🔥 Production by the Explosive News Team

⏰ Broadcasting at 13:30

Wave the flag 🇮🇷 for the morale of Haj Abbas and friends

🆔 @akhbarenfejari",2026-02-17 04:10:05 EST,2026-02-17,Y,2026-02-17_020.jpg,,NA,NA,,,"Iran, animation, news, Haj Abbas",,LEGO,,Yes
1486,"🛑 به ارباب گزارش میدن

🔺️استیو ویتکاف و جرد کوشنر با نتانیاهو که برای دیدار با ترامپ به آمریکا سفر کرده، درباره مذاکرات با ایران گفتگو کردن.
  
🆔 @akhbarenfejari","🛑 Reporting to the master

🔺 Steve Witkoff and Jared Kushner discussed negotiations with Iran with Netanyahu who traveled to America for a meeting with Trump.",2026-02-11 00:18:55 EST,2026-02-11,Y,2026-02-11_003.jpg,,,,,,"Iran negotiations, Trump administration, Netanyahu, Middle East diplomacy, Israel-US relations, Trump meeting",,International news,"Netanyahu, Jared Kushner, Steve Witkoff",No
