original_row,message_text_english,theme,predicted_theme,keywords,predicted_keywords,AI_generated,predicted_AI_generated,include_person,predicted_include_person
507,"🛑 There's No Way Around It, Massachusetts Stumbling Block

🔺 The US Secretary of State said we have three phases planned for Venezuela, the first is to establish our foothold firmly and take 30 to 50 million barrels of oil and sell it at market prices and we control how the money is distributed.

🔺 The second phase is to make sure Venezuela's market is in our hands

🔺 The third phase is transferring power

🆔 @akhbarenfejari",International news,Foreign intervention,"Marco Rubio, Venezuela","Venezuela, US policy, oil, imperialism, geopolitics",No,No,,
368,"🛑 It's everyone's fault

🔺️ Mr. Pezeshkian said the notion that all the sins are one-sided and we are innocent is wrong.

🔺️ Parliament, government, and other institutions are all jointly responsible for the current state of the country.

🆔 @akhbarenfejari",Iranian economy,Anti-regime,"accountability, governance, Iran, responsibility, institutions, criticism","government accountability, institutional responsibility, political criticism",No,No,Masood Pezeshkian,Pezeshkian
2325,"📺 Today's Important Games Program

🆔 @akhbarenfejari",Sports,Sports,"Sports, Games, Television, Schedule, Program, Entertainment","sports schedule, games, daily program",No,No,,
1453,"📸 New cartoon by Kamal Sharaf, Yemeni cartoonist, about Trump's fear of Epstein files being revealed

🆔 @akhbarenfejari",International news,Pop culture,"Trump, Epstein, cartoon, Yemen, political satire, conspiracy","political cartoon, Trump, Epstein",No,No,"Trump, Epstein",Kamal Sharaf
239,"🛑 The story of oil

🔺️ An American TV host said there are few Americans who know why their government did this. If the issue was drugs, why did Trump pardon a convicted president of Honduras?

🆔 @akhbarenfejari",International news,War coverage,"drugs, Venezuela, Honduras, MS Now","Trump, Honduras, US foreign policy, drug trade",No,No,,Trump
2291,"The people are great😍

💧 The CEO of Tehran Water and Wastewater Company said:
With the cooperation of people over the past few months, water consumption has decreased by about 13%.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"water, Tehran","water conservation, Tehran, consumption reduction, public cooperation",Yes,No,,
2512,"Pakistani airstrikes on Afghanistan

🔺️ Pakistani fighter jets last night targeted an ammunition depot in Nangarhar and also targeted Kabul, the capital of Afghanistan today.

🔺️ According to Pakistani sources' announcement, 72 Taliban forces were killed and over 120 people were wounded. Also, 12 Afghan border posts were destroyed and 5 posts were captured.

🔺️ Pakistan's Defense Minister said our patience has ended and we have entered into an open and full-scale war with Afghanistan.

🆔 @akhbarenfejari",International news,International news,"Pakistan, Afghanistan, airstrikes, Taliban, military conflict","Pakistan, Afghanistan, airstrikes, Taliban, military",No,No,,
450,"🛑 God willing this happens

🔺️The labor minister said we will increase wages by the amount of inflation.

⚠️Mr. Midri we will remember this!!!! Later if it doesn't happen, don't come say we didn't have it, it didn't work, we couldn't...

🆔 @akhbarenfejari",Anti-regime,Iranian economy,"wages, inflation, labor minister, promise, accountability, government policy","wage increase, inflation, labor policy",No,No,"economy, iranian politics, minister",
1831,"London City Council preparations for the start of the holy month of Ramadan 😍

🔻 In central London, approximately 31,000 LED lights are turned on every night from 5 PM to 1 AM.

🆔 @akhbarenfejari",International news,International news,"London, Ramadan ","Ramadan, London, celebrations, LED lights",No,No,,
2643,"🔺️ Trump: Iran's naval fleet will be destroyed soon

🆔 @akhbarenfejari",War coverage,War coverage,"Trump, Iran, naval fleet, threat, military, conflict","Trump, Iran, naval fleet, military threat",No,No,,Trump
1466,"Make a mistake, it's over!😎

🖥 Russia's RT network warned America and said:
The dangers of attacking Iran are very significant.

🚀 Iran's armed forces have the capability to carry out missile attacks and long-term resistance.

🆔 @akhbarenfejari",International news,War coverage,"RT, Iran, missile attacks, geopolitics, military, conflict","Russia, Iran, military capability, missile defense",No,No,,
1732,"🎞 In memory of the late Enayat Bakhshi

🎖 The late Bakhshi received an honorary diploma for acting in a supporting role in the film ""Shah-Naqsh"" at last year's Fajr Film Festival.

🆔 @akhbarenfejari",Pop culture,Pop culture,"Fajr, film, festival","Enayat Bakhshi, Fajr Film Festival, actor, Shah-Naqsh, cinema",No,No,,Enayat Bakhshi
1869,"Haj Abbas has our back 😎🚀🔥

🎬 Negotiation Animation
🔥 Production by the Explosive News Team

⏰ Broadcasting at 13:30

Wave the flag 🇮🇷 for the morale of Haj Abbas and friends

🆔 @akhbarenfejari",LEGO,Pro-regime,"Iran, animation, news, Haj Abbas","Haj Abbas, animation, negotiation, Iran flag, morale",Yes,Yes,,
1486,"🛑 Reporting to the master

🔺 Steve Witkoff and Jared Kushner discussed negotiations with Iran with Netanyahu who traveled to America for a meeting with Trump.",International news,War coverage,"Iran negotiations, Trump administration, Netanyahu, Middle East diplomacy, Israel-US relations, Trump meeting","Steve Witkoff, Jared Kushner, Netanyahu, Trump, Iran negotiations",No,No,"Netanyahu, Jared Kushner, Steve Witkoff","Steve Witkoff, Jared Kushner, Netanyahu, Trump"
1298,"🛑 We don't take orders from anyone

🔺️ Mr. Araghchi said negotiations produce results when respect is paid to the rights of the Iranian people

🔺️ Why do we insist so much on enrichment and are not willing to give it up even if there is war? Because no one has the right to tell us what we should have or shouldn't have.

🔺️ The secret of the power of the Islamic Republic of Iran lies in the power to say no to powers.

🆔 @akhbarenfejari",Pro-regime,Pro-regime,"Iran, nuclear enrichment, negotiations, sovereignty, independence, diplomacy","Araghchi, nuclear enrichment, Iran sovereignty, negotiations, Islamic Republic",No,No,Abbas Araghchi,Araghchi
1867,"🛩 Right now a delegation from Russia is also flying towards Geneva

🆔 @akhbarenfejari",International news,War coverage,"Russia, delegation, Geneva, diplomatic meeting, international talks","Russia delegation, Geneva, negotiations, diplomacy",No,No,,
1259,"Hit in the sales job!🥴

📱 First real image of Trump's phone!

📲 The final model of T1 phone from 'Trump Mobile' was unveiled after months of delay.

💻 The claim of 'Made in America' has been removed from the website and only final assembly is done in Miami.",International news,LEGO,Trump. mobile,"Trump Mobile, T1 phone, Made in America, product launch, satire",No,Yes,Trump,Trump
463,"You're welcome!🥱

🔻 The President of France, Chancellor of Germany, and Prime Ministers of Italy, Poland, Spain, England, and Denmark responded to Trump's remarks with a statement saying: Greenland belongs to its people.

🆔 @akhbarenfejari",International news,International news,"Greenland, Europe,","Greenland, Trump remarks, European leaders, France, Germany, Italy, Poland, Spain",No,No,,Trump
594,"Thank you for saying so!🥱

🔻 UN interim forces in southern Lebanon (UNIFIL) said:
Thousands of ceasefire agreement violations by Israel have occurred so far!

🚀 We warn that these attacks are a threat to peace in southern Lebanon!

⚠️ Israel even attacks UN forces, but they can only issue warnings!

🆔 @akhbarenfejari",Gaza Genocide,War coverage,"UN, Lebanon, Israel, ceasefire, UNIFIL, Middle East","UNIFIL, Israel, Lebanon ceasefire, violations, UN forces, southern Lebanon",No,No,,
543,"Ready for another new music video right?😎✌️🇮🇷

🆔 @akhbarenfejari",Using AI,Pop culture,pharoah,"music video, Iranian music, entertainment",Yes,No,,
410,"Iranian genius among the top 10 players in the world✌️ Benjamin Faraji, in the first world ranking of table tennis in 2026, was placed among the top 10 players under 19 years old in the world.",Sports,Sports,"table tennis, Benjamin Faraji, Iran, world ranking, youth sports, under 19","Benjamin Faraji, table tennis, world ranking, Iranian athlete, youth sports",No,No,,Benjamin Faraji
70,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",International news,Foreign intervention,"Mossad, Tweet, killed, Iranians","Mossad, Israel, Iran, intelligence, threats",No,No,,
879,"All victims of recent events have been children of this land and no bereaved family should be left in silence and without protection🖤🥀

🔻 Office of the President Announcement regarding the events of Month Dey 1404:
Every Iranian is equivalent to an Iran for us, and the President considers himself as a guardian of their rights.

🔻 Unfortunately, the list of characteristics of 2,986 victims of recent events is being informed to the noble people of Iran.

🔻 The Office of the President in an announcement based on the policy of transparency, accountability and responsiveness and by order of Dr. Pezeshkian, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, published the list of characteristics of 2,986 victims of recent events.

🔻 Our beloved Iran is these days alongside families who are in deep mourning for the loss of their loved ones. It is the moral and humanitarian duty of people, government and authority to pay responsible attention to the compounded suffering of survivors of all victims. All victims of these events and recent unrest have been children of this land and no bereaved family should be left in silence and without protection.

🔻 Unlike historical enemies and ill-wishers of this land who treat people's lives as mere numbers and figures and seek to add to them for their own political gain, from the perspective of the Iranian Islamic Republic government, the victims of these bitter events are not merely numbers, and each of these victims was a community and a world of connections. Every Iranian is equivalent to an Iran for us, and the President, based on his moral duty and the covenant made with the nation, considers himself a guardian of their rights. Now, unfortunately, he informs the noble people of Iran that the total number of victims of recent events, as previously announced, is 3,117 people.

🔻 Based on the policy of transparency, accountability and responsiveness and by order of the esteemed President, by consolidating names prepared by the country's forensic medicine and coordinated with the Civil Registration Organization's system, the list of characteristics of 2,986 people will be published in the attachment. The reason for the difference of 131 people with the previously announced statistics is related to some individuals being unidentified and discrepancies in national ID registration of some victims with the civil registration system, which will be provided in a supplementary list upon correction.

🆔 @akhbarenfejari",War coverage,Protests,"Iran, victims, bereaved families, transparency, casualties, government announcement","victims, Dey events, president, rights, casualties",No,No,,
2564,"⚽️ Sorush Rafiee and Kazimiyan returned to Persepolis training

⚠️ These two players were expelled from training due to a clash during practice.

🆔 @akhbarenfejari",Sports,Sports,"football, Persepolis, players, training, return, suspension","Persepolis, football, training, players",No,No,,"Sorush Rafiee, Kazimiyan"
486,"🐐 Image recording of several gazelles in Touran National Park

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"wildlife, gazelles, national park, Iran, nature documentary","gazelles, Touran National Park, wildlife, nature",No,No,,
1765,"The dragon enters!😬

🔻 China's foreign minister said:
We warn Japan that if Japan supports Taiwan separatists, they will seal their own destruction!

⚠️ China-Japan relations are not very good because of Japan's support for Taiwan!

🆔 @akhbarenfejari",International news,International news,"China, Japan, Taiwan, tensions, warning, separatism","China, Japan, Taiwan, geopolitics, foreign relations",No,No,,
56,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",Using AI,Using AI,"Detecting AI-generated images, reverse image search","artificial intelligence, deepfake detection, image recognition",No,No,,
1192,"🧊 Poles surprised by the frozen coast of the Baltic Sea

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"poland, winters, snow","Baltic Sea, frozen coast, winter, Poland, weather",No,No,,
1596,"🥅 Barcelona humiliated

⚽️ Atletico Madrid defeated Barcelona 4-0 in the first leg of the Spanish Cup semi-finals.

🆔 @akhbarenfejari",Sports,Sports,"Spanish Cup, Barcelona, Atletico Madrid, semi-finals, humiliation, football","Barcelona, Atletico Madrid, Spanish Cup, football",No,No,,
1677,"🛑 He fell into the trap

🔺 A fugitive fraudster with more than 20,000 complainants was arrested in the country and returned to the country.

🆔 @akhbarenfejari",Foreign intervention,Anti-regime,"Fraudster, Arrest, Fugitive, Trap, Crime, Justice","fraud, arrest, fugitive, crime, justice",No,No,,
2738,"**Us and surrender?! Are you deaf👊🤬
**
💢 Wait for tonight's episode of #Explosive_News!

🆔 @akhbarenfejari",War coverage,War coverage,"Nitrogen, sulfur dioxide, air, poisonous, tehran","resistance, news coverage, Iran",No,No,,
1133,"Just realized!😏

📱 Pavel Durov, owner of Telegram, said:
French police are currently raiding the X (formerly Twitter) office in Paris.

💻 Don't be mistaken, this is not a free country!

🆔 @akhbarenfejari",International news,International news,"Telegram, Pavel Durov, French police, X Twitter, censorship, free speech","Pavel Durov, Telegram, X Twitter, French police, free speech",No,No,,Pavel Durov
321,Be careful about yourselves! | American media said: The home of Trump's vice president was targeted by attacks from unknown individuals. | It is said that the attackers broke the windows of this house!,International news,War coverage,"JD Vance, police, investigation","Trump vice president, attack, security threat, unknown assailants",No,No,,Trump
102,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",Iranian economy,Weather and landscape,"heavy traffic, Chalus road, Heraz highway, Tehran-Pardis highway, road conditions, traffic alert","traffic, highway, Chalus road, Tehran-Pardis",No,No,,
393,"🗓 Schedule for households to come shopping with ration cards

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"ration cards, shopping schedule, households, distribution, supplies","ration cards, shopping schedule, household supplies, subsidy",No,No,,
2342,"It's our job, don't worry! 😉

🏗 Pardis Construction Company said:
To carry out road construction and building operations on a portion of the new access route from phase 5 to 11, several controlled explosions will be performed by specialists.",Iranian economy,Weather and landscape,"road construction, controlled explosions, construction operations, safety, blasting, infrastructure","controlled explosions, construction, Pardis, road building",No,No,,
1418,"⚪️ Unusual amount of snow, Cheri Pass of Kohrang

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"Weather, snow","snow, Cheri Pass, Kohrang, winter weather",No,No,,
485,"How's the air? 😶‍🌫️😷

🔴 Unhealthy for all groups

     Urmia                    186                   
     Tabriz                     170                         
     Tehran                    158
    Mashhad                    152
    Ahvaz                       150

🟠 Unhealthy for sensitive groups

     Karaj                       145       
    Qazvin                    127
   Isfahan                    115    
   Qom                          138  

🟡 Acceptable

    Arak                        93

🆔 @akhbarenfejari",War coverage,Health,"Air quality, Iran, pollution, AQI, health hazard","air quality, pollution, unhealthy, Tehran, Urmia, air index",No,No,,
1326,"🛑 What was the match result?

⚽️ Chadormalu 2 - 0 Pikan

🆔 @akhbarenfejari",Sports,Sports,"football, match result, Chadormalu, Pikan, sports, Iranian football","football, match result, Chadormalu, Pikan",No,No,,
1730,"🛑 NATO is useless

🔺️Spain's Prime Minister said we must stop Putin. We must strengthen our deterrence capability; but let's do this work in a coordinated, purposeful and controlled manner.

🔺️Let's build a real European army; not 10 years from now, but right now. Spain will participate in this path with all the resources needed.

⚠️Of course he says Putin but he means Trump, because NATO was formed specifically to counter Russia, but when he says European army it means NATO minus America and this is America's main danger.

🆔 @akhbarenfejari",International news,War coverage,"NATO, European army, defense, geopolitics, Spain, Russia","NATO, Spain Prime Minister, Putin, European army, deterrence",No,No,"Spain, Europe, Russia, Putin",
1064,"🛑 Goledar in Fars shook!

🔻 A 3.6 magnitude earthquake shook the area around the city of Goledar in Fars Province.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,earthquake,"earthquake, Goledar, Fars Province, 3.6 magnitude",No,No,,
2506,"⚽️ Premier League table at the end of today's single match

🆔 @akhbarenfejari",International news,Sports,"Premier League, football, standings, table, match","Premier League, football, table standings",No,No,Abbas Araghchi,
2206,"🛑 What do they want in the middle of this

🔺️ Attack by ISIS elements on the entrance of the city of Raqqa, Syria

🆔 @akhbarenfejari",International news,War coverage,"ISIS, attack, Raqqa, Syria, security threat, breaking news","ISIS, Raqqa, Syria, attack, terrorism",No,No,,
1907,"We will not fall short of the rights of the Iranian people✌️🇮🇷

🔻 Our country's president said:
We do not accept abandoning the peaceful nuclear industry for medical, agricultural, industrial purposes, etc.

☢ We are by no means pursuing nuclear weapons, but we do not accept abandoning the peaceful nuclear industry.

🆔 @akhbarenfejari",International news,Pro-regime,"Iran, nuclear rights, peaceful nuclear program, president, sovereignty","nuclear industry, peaceful nuclear energy, Iran rights",No,No,,
124,"🛑 Don't be mistaken!

🔻 The head of arms control at the Russian Foreign Ministry said:
Increasing tensions over Iran's nuclear file is the wrong path.

☢ The right to use nuclear energy for peaceful purposes is legal.

🆔 @akhbarenfejari",International news,Foreign intervention,"nuclear diplomacy, Iran, arms control, Russia, nuclear energy, international relations","Iran nuclear file, nuclear energy, international law, Russia",No,No,,
420,"🛑 The great clown!

🔻 Trump is imitating Maduro in front of American representatives!",International news,Pop culture,"Trump, humor","Trump, Maduro, political satire, mimicry",No,No,,Trump
2666,🔥🔥🔥 Al Jazeera correspondent: The sound of successive explosions was heard in the city of Jerusalem and its surroundings.,Gaza Genocide,Gaza Genocide,"Jerusalem, explosions, breaking news, conflict, Israel, Middle East","Jerusalem, explosions, Al Jazeera, conflict",No,No,,
528,"Where in the world is protest like this?!😡

😲 Rioters last night in Mashhad evacuated passengers from two buses and then set the buses on fire!!!

⚠️ These buses are for the use of these very protesting people, but some in the name of protest are damaging the property of these same people!

🆔 @akhbarenfejari",Pro-regime,Protests,"Mashhad, Iran, protest, rioting, buses, civil unrest","Mashhad, riots, bus burning, protest, property damage",No,No,,
598,"Good news for soldiers🫡

🪖 Head of General Service of Faraja said:
If absent conscripts receive a skills training certificate during their service time, their extra service will be forgiven.

📑 Non-absent conscripts can also by presenting a technical and vocational certificate, in addition to a one-month shortage, choose their service unit themselves.

🆔 @akhbarenfejari",Pro-regime,Pro-regime,"military service, conscripts, skills training, discharge benefits, vocational certificate","military service, conscription, skills training, exemption",No,No,,
1905,"They were just waiting for your order!🥴

🔻 The UN Secretary-General said:
Israel's presence in occupied Palestinian territories causes instability, and as the International Court of Justice has also emphasized, it is illegal!

🆔 @akhbarenfejari",Gaza Genocide,Gaza Genocide,"Israel, UN, Palestinian territories, occupation, illegal","Israel, occupation, Palestine, UN, International Court",No,No,UN Secretary-General,
662,"🛑 Don't rush, get down, let's go together!

🔻 The US Secretary of State said:
We are seeking to remove Iran, China, and Russia from Venezuela!

🆔 @akhbarenfejari",International news,Foreign intervention,"US foreign policy, Venezuela, Iran, China, Russia, Venezuela, narcotics","US foreign policy, Venezuela, Iran, China, Russia",No,No,Marco Rubio,
2005,"🛑 Our management has a problem

🔺️The president said we accept people's complaints and are trying with all our might to strengthen our connection with the people.

🔺️Solving the problems we have now takes time and each one requires an army.

🔺️In healthcare and medicine we don't lack money. Our management needs reform.

🆔 @akhbarenfejari",Protests,Health,"minister, problems, governance, acceptance","healthcare reform, medical system, management, presidential response",No,No,Masood Pezeshkian,
727,"🛑 America's enemy is Trump, not Iran

🔺 An American user, alluding to the current situation in America, wrote: The number of Americans killed by the US Immigration and Customs Enforcement (ICE) in recent years is greater than the number of Americans killed by Iran.

🆔 @akhbarenfejari",International news,Foreign intervention,"Trump, US politics, ICE, Iran, controversial statement","US immigration policy, ICE, human rights, comparative statistics",No,No,,Trump
2111,"🌤 The weather is calm

⛅️ According to the meteorological organization's announcement, for the next three days most areas of the country will have calm and stable weather.

🌦 On Tuesday with the arrival of a rainfall system from the west of the country in some areas of provinces located in the northwest, west, Caspian Sea coasts, central Zagros heights and central Alborz, cloud increase, showers, sometimes thunderstorms and wind gusts will occur.

🌪 Today in the eastern strip of the country severe winds are predicted, sometimes accompanied by dust.

🆔 @akhbarenfejari",International news,Weather and landscape,"Trump, war, ","weather forecast, rainfall, meteorological organization, atmospheric conditions",No,No,,
2322,"🔺️How American missiles work from the perspective of those who had hope in Trump!

🆔 @akhbarenfejari",War coverage,War coverage,"missiles, Trump, America","American missiles, Trump policy, military technology",No,No,,Trump
1091,"Summary of tonight's news about negotiations:

🆔 @akhbarenfejari",International news,International news,"negotiations, iran, cartoon","negotiations, diplomatic talks, Middle East",Yes,No,,
2166,"Thank God!😍

🌊 The water level of Lake Urmia, compared to the same period last year, shows an increase of 62 to 68 centimeters.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"lake urmia, water level, environmental restoration, Iran, climate","Lake Urmia, water level, environmental recovery, Iran",No,No,,
1681,"🛑 Oh my Abbas Agha!! 🔺 Antonio Guterres, Secretary-General of the United Nations, as the holy month of Ramadan approaches, asked all Islamic countries and Middle Eastern territories to put aside their differences and help those in need. 🆔 @akhbarenfejari",International news,Religious content,"UN, Ramadan, humanitarian aid, Middle East, Islamic countries, peace","Ramadan, UN Secretary-General, humanitarian aid, Islamic countries",No,No,Antonio Guterres,Antonio Guterres
2157,"🛑 This is another broker scam!

💻 Meta, the owner of Instagram, has new programs to develop smartwatches to compete with Apple and Samsung!

🆔 @akhbarenfejari",Using AI,Using AI,"broker scam, Meta, smartwatch, Instagram, Apple, Samsung","Meta, smartwatches, technology competition, Apple, Samsung",Yes,No,,
1226,"You're tired, old man😂

🔺️ Trump said we have a huge naval fleet heading towards the Middle East and will arrive there soon, and we'll see how the situation develops!

🔺️ We had a good meeting with Iran, they are very eager to make a deal with us!

🔺️ If they had proposed at the beginning (April and May) what they're proposing now, we would have agreed to it!

🆔 @akhbarenfejari",War coverage,War coverage,"Trump, Middle East, Iran, negotiations, naval fleet, diplomacy","naval fleet, Middle East, US military deployment, Iran negotiations",No,No,Trump,Trump
233,"🛑 Death of one of security defenders in Malekshah

🔺️ Latif Karimi was martyred while defending the security of his people and country by Malekshah attackers in Ilam.

🔺️ After yesterday's incidents in Sarabl, Ilam, today as well a group of armed masked individuals attacked service, administrative and military centers in the Malekshah area of Ilam province.

🔺️ These individuals, who resembled takfiri groups like ISIS, used semi-heavy weapons and raided several centers in this area. Israeli grenades were also found from these terrorists.

🆔 @akhbarenfejari",Pro-regime,Protests,"Security attack, Malekshah, Ilam, Martyrdom, ISIS, Terrorism, protest","security attack, martyrdom, Malekshah, Ilam, armed conflict",No,No,Latif Karimi,Latif Karimi
1476,"You're a spoiled brat
🆔 @akhbarenfejari",Pro-regime,Pop culture,"poster, protest, rally, Trump","social commentary, criticism",Yes,No,,
1741,"🛑 War for Trump is suicide! 🔺 Rami Khuri, a researcher in West Asia affairs, said Trump has less tendency to start a war because he knows this action could eliminate his electoral chances and cause serious damage to their economy. Moreover, within America, a majority of 60 to 70 percent oppose such action.",War coverage,War coverage,"Trump, war, election, economy, Middle East,  missiles, radatr, Iran","Trump, war, economy, electoral, Middle East",No,No,Rami Khuri,Rami Khuri
2710,"🛑📽️ Exclusive report #exclusive #Mr_Explosive from Revolution Square police station that Israeli forces hit that place this afternoon

🆔 @akhbarenfejari",Pro-regime,War coverage,"Israeli forces, police station, Revolution Square, military strike, exclusive report, protest","Israel, military strike, Revolution Square, exclusive report",No,No,,
1014,"⚽️ Results and table of Azadegan League at the end of week 20

🆔 @akhbarenfejari",Sports,Sports,"Football, Azadegan League, Week 20, Results, Table, Sports","Azadegan League, football, standings, results",No,No,,
509,"🛑 All Options Are on the Table

🔺️The Foreign Minister said: America and Israel tried attacking Iran once and failed. No matter how many times they repeat this experience, the result will be the same.

🔺️We are fully prepared for any situation. We don't want war but we are prepared for war. We are also ready for negotiations, but negotiations based on mutual respect. Whenever Americans learn that negotiating is different from dictating, we can start negotiations.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, Middle East, diplomacy, military preparedness, negotiations","Iran, US, Israel, military preparedness, negotiation, diplomacy",No,No,Abbas Araghchi,
2616,"🔺️ Israel named this operation ""Shield of Judah""

We'll put that same shield in your throat

🆔 @akhbarenfejari",Pro-regime,War coverage,"Israel, Shield of Judah, military operation, threat, propaganda","Israel, Shield of Judah, military operation, threat",No,No,,
869,"🛑 Tractor remained at the top

⚽️Tractor was able to defeat Sepahan in the big match of the week.

🆔 @akhbarenfejari",Sports,Sports,"Tractor, Sepahan, football, Iran, match, sports","Tractor, Sepahan, football, match, Iranian league",No,No,,
1779,"🛑 Don't get close to river boundaries! The crisis management director of Mazandaran said: Due to issuing an orange weather alert, refrain from approaching river boundaries, torrents, and elevated areas.",Weather and landscape,Weather and landscape,"weather alert, river safety, flooding risk, crisis management, natural disaster, monsoon","orange alert, river, floods, safety, weather warning",No,No,,
1370,"🛑 Now should we trust your lack of honesty?!

🔺️CNN claimed that America had informed Iran in advance about the visit of the country's senior negotiator and Trump's son-in-law from the USS Abraham Lincoln, which took place during the indirect Tehran-Washington negotiations.",International news,War coverage,"Trust, honesty, CNN, Iran, Trump, negotiations","CNN, Trump, USS Abraham Lincoln, Iran-US negotiations",No,No,"Jared Kushner, Steve Witkoff",
1375,"🛑 22 Bahman march is unprecedented

🔺️The Leader of the Revolution said we have never found anywhere in the world that the day of independence and national day of a country is confronted with such huge crowds throughout the country. The Iranian people show themselves through marching in the streets and force those who covet the interests of this nation to retreat.",Pro-regime,Protests,"Iranian Revolution, 22 Bahman, National Day, Protests, Islamic Republic","22 Bahman march, national day, crowds, independence, revolution",No,No,,
2347,Hosseinzadeh reached 100! ⚽️ Tractors club poster for Amir Hossein Hosseinzadeh on the occasion of reaching 100 matches with Tractors jersey.,Sports,Sports,"Hosseinzadeh, Tractors, 100 matches, football, milestone, Iranian football","football, Hosseinzadeh, Tractors, milestone, 100 matches",No,No,,Amir Hossein Hosseinzadeh
1762,"We stand behind Iran🇮🇷

🔻 Iraq's Ministry of Foreign Affairs said:
Iraq rejects the use of its territory, territorial waters, or airspace for attacking any country in the region, including Iran.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, Iraq, diplomacy, regional security, foreign affairs","Iraq, Iran, foreign ministry, regional security, territorial sovereignty",No,No,,
2180,"🛑 They still don't know us

🔺️Steve Witkoff, Trump's representative, said Trump is curious why Iranians, despite all the pressure and naval forces we brought there, didn't surrender, why they didn't come and say they don't want weapons, it's hard to bring them to that point.

⚠️Iran has said from the beginning, before any conflict and war, according to Islamic principles it doesn't want nuclear weapons, but these people want Iran to not even have peaceful nuclear energy, and we don't have the power to give in to this.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, nuclear weapons, Trump administration, sanctions, diplomacy","Trump, Iran, nuclear weapons, negotiations, US pressure",No,No,Steve Witkoff,Steve Witkoff
1047,"🛑 Do you want to give him an Oscar too?

🔺️Trump, without laughing, said Melania Trump (his wife) is a star of cinema, truly awesome. Do you believe it? In the past 19 years, no documentary like Melania's documentary has been seen. I used to have a top model, now I have a top cinema star.

⚠️It's interesting to know that this documentary is one of 3 films that has the lowest rating on the reputable IMDB website and it's so disastrous that critics say it looks like a wedding video. This documentary failed in all its screenings, so much so that for its premiere in London cinemas, in one cinema only one ticket was sold.

🆔 @akhbarenfejari",International news,Pop culture,"Trump, Melania, documentary, IMDB, criticism, cinema","Trump, Melania, documentary, cinema, ratings, criticism",No,No,Trump,Trump
1100,"🛑 Exactly where are you?

🔺️New York City's municipal government celebrated International Hijab Day. Masih Alinejad went and wrote that I feel tormented in ""my beautiful city"" New York when I see you celebrating International Hijab Day!

🆔 @akhbarenfejari",International news,Foreign intervention,"hijab, New York City, Masih Alinejad, international day, women's rights, religious freedom","Hijab Day, New York, Masih Alinejad, Iranian diaspora, activism",No,No,,Masih Alinejad
1832,"🛑 Dairy products are sold at a discount during Ramadan

🔻 The CEO of Iran Dairy Industries said:
For the month of Ramadan, under the truck plan, dairy products are distributed with a 10% discount.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"dairy products, Ramadan, discount, Iran, economy","Ramadan, dairy products, discount, pricing, food distribution",No,No,,
2136,"🌙 **The crescent of the third day of Ramadan above the minaret of the Grand Mosque of Muhammad Amin, Muscat**

🆔 @akhbarenfejari",Religious content,Religious content,"Ramadan, crescent moon, mosque, Muscat, Islamic, Oman","Ramadan, crescent moon, Islamic, Muscat, mosque",No,No,,
1236,"Weren't they destroyed? Sameh Askar, an Egyptian analyst, wrote about Iran-US nuclear talks that America is negotiating about things it claimed to have destroyed in the 8-month war with Iran before! It's funny that a few months ago it was talking several times a day about destroying Iran's nuclear program 😂",Pro-regime,War coverage,"Iran, nuclear, US, negotiations, hypocrisy","Iran, US, nuclear talks, negotiations, inconsistency",No,No,"Trump, Netanyahu",Sameh Askar
29,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Anti-regime,Iranian economy,"housing crisis, vacant properties, tax policy, real estate, urban development, Iran","housing crisis, empty houses, property tax, real estate",No,No,,
1845,"A good opposition, a dead opposition 😘🙄

♨️From artificial intelligence fraud against people to domestic ISIS

💢You can see it all in episode 92 #explosive_news

⚠️Send this video to Pahlavi's people so they explode 💣

🆔 @akhbarenfejari",Using AI,LEGO,"AI fraud, opposition, ISIS, explosive news, Iran politics, AI, Pahlavi","opposition, ISIS, artificial intelligence, politics, propaganda",No,Yes,,
