original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1023,2026-02-04,"🛑 Trump agreed to Iran's condition

🔺 Axios claims that the Trump administration agreed to Iran's request to move negotiations from Turkey, and the next round of US-Iran nuclear negotiations is scheduled to be held on Friday in Oman.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Trump agreed to Iran's condition' frames the US as conceding to Iran, presenting a diplomatic win for Tehran."
1024,2026-02-04,"❄️ Snow volume of 4 meters, Cheri Pass, Chaharmahal and Bakhtiari

🆔 @akhbarenfejari",Neither,False,high,Weather/snow depth report with no evaluative content.
1025,2026-02-04,"🛑 Tehranis, breathe

🔺 The average air quality index of Tehran is at 29 and the air is in a clean condition.

🆔 @akhbarenfejari",Neither,False,medium,Cheerful note about clean Tehran air but no credit or criticism directed at the state.
1026,2026-02-04,"🛑 Don't let it happen again

🔺 According to the announcement of the tanker tracking institution, 2 tankers were detained in Malaysian waters, which were released yesterday.

🔺 These 2 tankers were detained on charges of conducting ship-to-ship (STS) oil transfer operations to lift sanctions.

⚠️ Some sources claimed these tankers belonged to Iran

🆔 @akhbarenfejari",Neither,False,low,Report on tanker detentions and release; 'Don't let it happen again' is too ambiguous to establish a stance on the Iranian state.
1027,2026-02-04,"🛑 This cycle has no end

♻️ Trump for the thousandth time said the United States is actively negotiating with Iran and there is more than one meeting.

🔺 They want to do something; we have to see what really happens.

🔺 They had the opportunity before, but it didn't result in anything and we carried out the midnight hammer operation. I don't think they want that to happen again.

🔺 They want to negotiate and we are negotiating right now.

🆔 @akhbarenfejari",Neither,False,low,Sarcastic 'This cycle has no end' / 'for the thousandth time' mocks the endless negotiation talk generally rather than clearly endorsing Iran's position.
1028,2026-02-04,"Snow and lightning cut off Aligodarz's electricity ❄️⚡️

🔺️Heavy snowfall has cut off the communication route of 350 villages in Aligodarz, and road maintenance has started clearing roads since this morning.

🔺️The cause of several hours of power outage in this county was the breaking of tree branches and cutting of network wires. So far, 50% of Aligodarz's electricity has been restored and all the city's electricity will be restored by noon today.

🆔 @akhbarenfejari",Neither,False,medium,"Factual account of snow-caused outages and ongoing restoration work, without blame or praise."
1029,2026-02-04,"🛑 Venezuela, Maduro wanted

🔺️Thousands of people from Venezuela held a rally in the country's capital and asked America to free Nicolas Maduro and his wife.

🔺️Venezuelans in this demonstration held under the title ""Gran Marcha"" (Great March) chanted: Venezuela needs Nicolas.

🆔 @akhbarenfejari",Neither,False,high,Report on a Venezuelan rally with no reference to the Iranian state.
1030,2026-02-04,"❄️ Snow-covered tree branches, Nahavand

🆔 @akhbarenfejari",Neither,False,high,Weather clip of snow-covered trees with no political framing.
1031,2026-02-04,"You spend more doing clown work 🤡

🔺️Trump said I don't get involved in buying and selling cryptocurrencies at all and I'm not in it, my sons are in cryptocurrency business.

🔺️I'm only involved in one thing: Islamic Republic, Russia and Ukraine. That's it.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline ridicules Trump as doing 'clown work 🤡', belittling a foreign adversary of Iran."
1032,2026-02-04,"Message from the Naval Force of the Revolutionary Guards to American warships 😂

🆔 @akhbarenfejari",Pro-regime,True,low,"Frames an IRGC 'message to American warships' with laughing emoji, presenting defiance toward the US adversary approvingly."
1033,2026-02-04,"❄️ Heavy volume of snowfall, Fereydunshahr, Isfahan

🆔 @akhbarenfejari",Neither,False,high,Simple snowfall report with no evaluative content.
1034,2026-02-04,"🛑 He's in conflict with everything

🔺️Trump told a CNN reporter you are the worst journalist. CNN has no credibility because of people like you.

🔺️I've known you for 10 years and I've never seen you smile. Why don't you smile? Because you don't tell the truth.

🔺️You are a corrupt organization and you should be ashamed of yourselves.

🆔 @akhbarenfejari",Pro-regime,True,low,"Headline 'He's in conflict with everything' mocks Trump, an adversary of the Iranian state, though no direct Iran framing."
1035,2026-02-04,"🛑 Calabarg card for deciles 1 to 3 activated

🔺️Households in income deciles one to three can, starting from Wednesday, the 15th of Bahman, by referring to participating centers and shops, obtain essential goods they need without limitation under the Calabarg plan.

🆔 @akhbarenfejari",Neither,False,medium,Plain announcement of the Calabarg subsidy card activation without praise or criticism.
1036,2026-02-04,"🛑 Indirect negotiations with Israel

🔺️Media sources reported a 3-hour meeting between Donald Trump's special envoy and the Prime Minister of the Zionist regime with the participation of the War Minister and the head of Mossad.

🔺️Channel 12 of the Zionist regime's television said Tel Aviv is making intensive efforts to prevent reaching an agreement between America and Iran.

⚠️Apparently Netanyahu is dictating conditions to Witkoff that he knows Iran won't accept

🆔 @akhbarenfejari",Pro-regime,True,medium,"Uses 'Zionist regime' and adds commentary blaming Netanyahu for dictating terms 'he knows Iran won't accept', endorsing Iran's position."
1037,2026-02-04,"🛑 Ronaldo fell short!

🔺️According to a renowned Saudi Arabian reporter close to Al-Nassr club, Cristiano Ronaldo is not looking to leave Al-Nassr and is expected to join his team's training soon.

⚠️A few days ago a Portuguese newspaper wrote that the reason for Cristiano Ronaldo's absence in the match against Al-Riyadh was this player's anger at the club's situation and he wants to leave Saudi Arabia.

🆔 @akhbarenfejari",Neither,False,high,"Sports item about Ronaldo and Al-Nassr, unrelated to the Iranian state."
1038,2026-02-04,"🛑 Iran has devotees

🔺️Report from Nefise Koohnoord, senior BBC correspondent about ""Labbaik Ya Imam"" (response to Shia Imam) to the leader of the revolution and announcement of nationwide readiness to confront America in defense of Iran!

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'Iran has devotees' celebrates 'Labbaik Ya Imam' loyalty to the leader and nationwide readiness to confront America.
1039,2026-02-04,"❄️ Heavy snowfall, city of Kurd

🆔 @akhbarenfejari",Neither,False,high,Snowfall footage with no political stance.
1040,2026-02-04,"🛑 We speak of people's pain through art

🔺️The director of the film ""Land of Angels"" said our language is cinema and to friends who boycotted cinema I say they should let us speak of people's pain. As long as theater and cinema exist, there is no place for stone.

🔺️Someone betrays the flag and country when they push society toward polarization.

🔺️Let's not forget that in wars, they first attack a country's culture.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Amplifies a director's rebuke of cinema boycotters and patriotic line that polarization is 'betraying the flag and country', dismissing domestic critics."
1041,2026-02-04,"✨️Even he who is Christian seeks who is the Mahdi (may God hasten his return)...

💐Congratulations on the birth of Imam Zaman (may God hasten his return).

🆔 @akhbarenfejari",Neither,False,low,Religious congratulation on the birth of Imam Mahdi with no evaluative reference to the Iranian state.
1042,2026-02-04,"🛑 Did you count with yourselves how many times?

🔺️The Hebrew newspaper ""Israel Hayom"" wrote that contrary to what came in Benjamin Netanyahu's office statement, the meeting between the Prime Minister of the Zionist regime and the American representative was only about Iran's nuclear file.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic headline 'Did you count how many times?' mocks Netanyahu's office for lying, belittling Iran's adversary."
1043,2026-02-04,"🛑 Isn't child killing enough?

🔺️Marjorie Greene, a U.S. Congresswoman, wrote: Congress today gave approximately 4 billion dollars in aid to Israel while they are still killing children.

🔺️What happened to the ceasefire and the peace delegation?

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'Isn't child killing enough?' and jab at the 'peace delegation' condemn US/Israel in line with Iran's position.
1044,2026-02-04,"🛑 Tractorsazi to host Al-Sadd of Qatar

🚜 Tractorsazi should host Al-Sadd of Qatar on February 11 (Bahman 21) in the seventh week of the group stage of the AFC Champions League in a third country.

🏟Contrary to reported news that identified Rashid bin Maktoum Stadium in Dubai as the venue for Tractorsazi and Al-Sadd match, the Asian Football Confederation officially announced today that this match will be held at Jassim bin Hamad Stadium in Doha.

⚠️Apparently Tractorsazi is the guest, because this stadium is Al-Sadd's exclusive stadium😒

🆔 @akhbarenfejari",Neither,False,high,"Football venue logistics with sarcasm aimed at the AFC, not at the Iranian state."
1045,2026-02-04,"❄️ Snowfall with thunder and lightning, Kohranj

🆔 @akhbarenfejari",Neither,False,high,Simple weather clip caption with no evaluative content.
1046,2026-02-04,"🛑 Snow removal in Japan took casualties

🔺️Heavy snowfall in various parts of Japan left at least 35 dead.

🔺️Some of the victims were people who fell from rooftops while snow clearing. Also, a number of elderly people lost their lives due to severe physical stress and exhaustion from snow removal.

🆔 @akhbarenfejari",Neither,False,high,"Factual foreign news about snow deaths in Japan, no Iran-related framing."
1047,2026-02-04,"🛑 Do you want to give him an Oscar too?

🔺️Trump, without laughing, said Melania Trump (his wife) is a star of cinema, truly awesome. Do you believe it? In the past 19 years, no documentary like Melania's documentary has been seen. I used to have a top model, now I have a top cinema star.

⚠️It's interesting to know that this documentary is one of 3 films that has the lowest rating on the reputable IMDB website and it's so disastrous that critics say it looks like a wedding video. This documentary failed in all its screenings, so much so that for its premiere in London cinemas, in one cinema only one ticket was sold.

🆔 @akhbarenfejari",Pro-regime,True,low,"Ridicules Trump's boast about Melania's flop documentary, belittling the leader of an adversary state, though the mockery is largely celebrity-focused."
1048,2026-02-04,"🌌 NASA's Photo of the Day of the Spiral Galaxy NGC 1512 with 3 Rings

🆔 @akhbarenfejari",Neither,False,high,Astronomy photo post with no political content.
1049,2026-02-04,"🛑 Storms and Dust in Central and Eastern Cities of the Country

🔺 The Meteorological Organization said that strong winds have reduced air quality in some central and eastern cities of the country.

🔺 In recent hours, wind gusts with an average speed of 60 kilometers per hour have caused storms and dust storms in some cities of Isfahan, Yazd, Fars, Kerman, Sistan and Baluchestan, and South Khorasan provinces.

🔺 The Meteorological Organization had previously issued an orange alert for these provinces.

🆔 @akhbarenfejari",Neither,False,high,Neutral relay of Meteorological Organization dust-storm warnings without criticism or praise.
1050,2026-02-04,"Beautiful snowfall in Freyden, Isfahan

🆔 @akhbarenfejari",Neither,False,medium,Simple weather/scenery post with no evaluative stance toward the state.
1051,2026-02-04,"🛑 Who is the Mastermind of Russia's Economy?

🔺 Global Finance magazine introduced Elvira Nabiullina, head of Russia's Central Bank, for the third time as the most influential financial expert in the world.

🔺 The magazine wrote that the head of Russia's Central Bank has played a special role in managing Russia's economy over the past 4 years and has prevented economic collapse in the face of sanctions.

🔺 Nabiullina is trusted by Putin, acts independently, and can openly criticize Russian officials.

🆔 @akhbarenfejari",Neither,False,medium,Reporting on Russia's central bank chief; no framing relating to the Iranian state.
1052,2026-02-04,"❄️ Heavy snowfall in Shamshak, Tehran Heights

🆔 @akhbarenfejari",Neither,False,high,Neutral weather report on snowfall in Tehran heights.
1053,2026-02-04,"🛑 What's the News Today?

⚽️ Semifinal of the European Futsal Nations Cup

Futsal Croatia - Spain
⏰ 19:30

⚽️ Week 17 of the Greek Super League

Football Asteras Tripoli - Olympiacos
⏰ 20:00

⚽️ Semifinal of the European Futsal Nations Cup

Futsal France - Portugal
⏰ 23:00

⚽️ Semifinal of the English Cup

Football Manchester City - Newcastle
⏰ 23:30

⚽️ Quarterfinal of the Spanish Cup

Football Alaves - Real Sociedad
⏰ 23:30

Football Valencia - Athletic Bilbao
⏰ 23:30

⚽️ Quarterfinal of the Italian Cup

Football Inter - Turin
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Sports fixture listing with no political content.
1054,2026-02-04,"Iran's First Finalist in Croatian Wrestling Competitions✌️

🤼‍♂ In the 70-kilogram weight category, Sina Khalili defeated his opponent from India with a score of 4-2.

🆔 @akhbarenfejari",Pro-regime,True,medium,Celebratory framing ('Iran's First Finalist' with victory emoji) of an Iranian athletic achievement as national success.
1055,2026-02-04,"🛑 Partner of Thieves and Friend of Caravans!

🖥 Hebrew network Kan said:

Netanyahu, after tensions increased in the region, held talks with leaders of several Arab countries in the region!

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline 'Partner of Thieves and Friend of Caravans!' mocks Netanyahu and Arab leaders, belittling Iran's adversaries."
1056,2026-02-04,"Snowfall in Esko City😍

🆔 @akhbarenfejari",Neither,False,high,Snowfall scenery post with no political framing.
1057,2026-02-04,"Bad News for Trump😁

🖥 Reuters news agency said:

Independent Chinese refineries, which were previously the largest buyers of Venezuelan oil, are now purchasing Iranian crude oil.

🆔 @akhbarenfejari",Pro-regime,True,high,'Bad News for Trump😁' gleefully frames Iranian oil sales as defeating a US adversary.
1058,2026-02-04,"If you heard a sound, don't be afraid!😉

💥 Tehran Municipality Communications Center said:
The sounds heard today, Wednesday, across Tehran, especially in Valiasr Square (may God hasten his return), are related to fireworks for the Mid-Sha'ban ceremony.

🆔 @akhbarenfejari",Neither,False,medium,Playful reassurance relaying a municipal statement about Mid-Sha'ban fireworks; no clear praise or criticism of the state.
1059,2026-02-04,"🛑 Golestan Palace is currently closed

🔻 Golestan Palace complex announced:
All museums, buildings, and premises of the Golestan Palace UNESCO World Heritage complex on 15 Khordad Street are temporarily closed to visitors.

🆔 @akhbarenfejari",Neither,False,high,Neutral announcement of a museum closure with no evaluative framing.
1060,2026-02-04,"🏐 Results and standings of volleyball league at the end of week 14

🆔 @akhbarenfejari",Neither,False,high,Routine sports standings with no evaluative content.
1061,2026-02-04,"🛑 Special allowance for mothers has been credited

🔻 A new phase of the Yasna plan has been credited on the occasion of Sha'ban holidays.

🔻 The credit for this non-cash allowance for eligible household heads, namely pregnant mothers and nursing mothers with children under two years old in the first to fifth income deciles, has been credited.

🆔 @akhbarenfejari",Neither,False,medium,"Plain announcement that a state subsidy has been credited, without evaluative or celebratory framing."
1062,2026-02-04,"🛑 Only nuclear!

🖥 Reuters news agency claimed:
Iran has decided to discuss only its nuclear program in negotiations with America, which have been moved to Oman.

🆔 @akhbarenfejari",Neither,False,medium,Reports a Reuters 'claim' about negotiation scope with no praise or criticism of Iran's position.
1063,2026-02-04,"Rain and snow until Friday😍

🌨 Meteorology said:
Friday the country's atmosphere will stabilize, and on Saturday a new weather system will enter the country.

🆔 @akhbarenfejari",Neither,False,high,"Weather forecast; the 😍 relates to rain, not to the state."
1064,2026-02-04,"🛑 Goledar in Fars shook!

🔻 A 3.6 magnitude earthquake shook the area around the city of Goledar in Fars Province.

🆔 @akhbarenfejari",Neither,False,high,Neutral earthquake report.
1065,2026-02-04,"Is a person that self-absorbed?!🥴

🔻 Trump said:
I think I can say that my second term as president is much better than my first term, my first term was great!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Is a person that self-absorbed?!🥴' ridicules Trump, belittling a foreign adversary of the Iranian state."
1066,2026-02-04,"🛑 We won't back down!

🖥 Reuters news agency claimed:
Iran said it will not make any concessions regarding ballistic missiles and considers this issue a ""red line"" in negotiations.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'We won't back down!' cheers Iran's refusal to concede on missiles, endorsing the state's defiant stance."
1067,2026-02-04,"⚽️ Announcement of referees for week 20 of the Premier League

🗓 Thursday, 16 Bahman
⚽️ Esteghlal - Shams Azar
Referee: Ali Sam Assistants: Alireza Yildirim, Ali Ahmadi and Shahab Mohammadi

🗓 Friday, 17 Bahman
⚽️ Fajr Sepasi - Tractor
Referee: Vahid Zamani Assistants: Farhad Farhadpour, Mortaza Youssef Shahriari and Rasoul Oliaie

⚽️ Sepahan - Khaybar
Referee: Payam Heidari Assistants: Bahman Abdollahi, Ali Farahani and Reza Moradi

🆔 @akhbarenfejari",Neither,False,high,Football refereeing announcement with no stance.
1068,2026-02-04,"🛑 Explanation of inflation in simple form!

🎥 Image released of a 5 million rial travel!

💰 This travel is only worth about 3 dollars!

🆔 @akhbarenfejari",Anti-regime,True,high,'Explanation of inflation in simple form' mocking that 5 million rials is worth only $3 criticises economic conditions.
1069,2026-02-04,"Another honor for Iran✌️🇮🇷

🔻 Theia Aghaei, with 95 votes in favor out of 100 total votes, became a member of the International Olympic Committee.

🆔 @akhbarenfejari",Pro-regime,True,high,'Another honor for Iran✌️🇮🇷' is explicit patriotic celebration of an Iranian achievement.
1070,2026-02-04,"Dispatch of US negotiation delegation to the region!!🙄😒

🖥 Euronews agency said:
The US has sent the George H.W. Bush carrier strike group to the West Asia region.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic headline calling a US carrier strike group a 'negotiation delegation' mocks the American adversary, endorsing Iran's line."
1071,2026-02-04,"Snow on the Aslam road😍

🆔 @akhbarenfejari",Neither,False,high,Scenic snow video with no political content.
1072,2026-02-04,"🛑 Adventures prohibited!

🔻 A senior official of Russia's Foreign Ministry said:
We are watching NATO's movements in the Arctic.

🔻 We will respond to any action that threatens Russia's national security in the Arctic!

🆔 @akhbarenfejari",Neither,False,medium,"Concerns Russia and NATO in the Arctic, with no reference to Iran or its position."
1073,2026-02-04,"🛑 Unit selection for the second semester of Islamic Azad University starts on Saturday

🔻 Unit selection for the second semester of the 1404-1405 academic year at Islamic Azad University starts on Saturday (18th of Bahman).

🆔 @akhbarenfejari",Neither,False,high,Routine administrative announcement about university course registration.
1074,2026-02-04,"🛑 They are in the same boat!

💰 Trump signed a 3.8 billion dollar military aid law for Israel!

🔻 This aid includes 3.3 billion dollars in direct military aid and 500 million dollars for missile programs!

🆔 @akhbarenfejari",Pro-regime,False,low,"'They are in the same boat!' framing condemns US-Israel complicity, aligning with the state's narrative about its adversaries."
1075,2026-02-04,"🛑 People's business does not stop

🔻 The Tehran City Jobs Organization Company said:
Planning for the reconstruction of Jennat Bazaar with better quality than before is being finalized.

🔻 A temporary location will be designated for booth owners so their economic activities won't stop and they can continue their business.

🆔 @akhbarenfejari",Pro-regime,True,low,Headline 'People's business does not stop' approvingly endorses officials' reconstruction promises for the bazaar.
1076,2026-02-04,"🛑 Don't forget tire chains

🚓 The head of Frajaa Road Police said:
Travel on mountainous routes is only possible with tire chains.

🆔 @akhbarenfejari",Neither,False,high,Practical road-safety advisory from traffic police with no evaluative framing.
1077,2026-02-04,"Crime is not over!😔

🔻 The total number of victims of Israel's attack on Gaza from October 7, 2023 until now has reached 71,800 martyrs and 171,555 wounded!

🔻 After the 2025 ceasefire, 526 martyrs and 1,447 wounded were recorded and 717 bodies were pulled out from under the rubble!

🆔 @akhbarenfejari",Pro-regime,False,low,"'Crime is not over!' condemns Israel's actions in Gaza, echoing the Iranian state's position on its adversary."
1078,2026-02-04,"It's become like a caravanserai!🥴

🖥 Syrian media reported that Israeli forces are stationed in Syrian territory with checkpoints and have prevented civilians from passing through various villages.

🆔 @akhbarenfejari",Pro-regime,False,low,"Mocking 'It's become like a caravanserai!' ridicules Israeli forces' presence in Syria, belittling an adversary."
1079,2026-02-04,"🛑 Negotiations Cancelled

🔺 Axios website reported, citing American officials, that Friday negotiations between Iran and America were cancelled.

🆔 @akhbarenfejari",Neither,False,high,"Plain report citing Axios that Iran-US talks were cancelled, with no evaluative framing."
1080,2026-02-04,"Momeni reached the bronze medal✌️

🥉 In the 61 kg weight class, Reza Momeni successfully won the bronze medal.

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory framing ('reached the bronze medal✌️') of an Iranian athlete's win, presenting Iranians admirably."
1081,2026-02-04,"🛑 Farhangian University became virtual

🔻 Educational classes of Farhangian University from the 25th of Bahman until the end of Esfand month 1404 will be held virtually.

🆔 @akhbarenfejari",Neither,False,high,"Neutral announcement that university classes go virtual, no evaluative framing."
1082,2026-02-04,"Gold was caught in less than a minute✌️

🥇 Sina Khalili, with an unprecedented brilliance of 10-0, defeated his opponent from Georgia and won the gold medal in the World Federation competition.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Praises Iranian athlete's 'unprecedented brilliance' beating a foreign opponent, celebratory nationalist framing."
1083,2026-02-04,"⚽️ Announcement of banned players for week 20 of Premier League football

🆔 @akhbarenfejari",Neither,False,high,Routine sports administrative notice with no stance.
1084,2026-02-04,"🛑 Why did negotiations fall apart!

🔻 US Secretary of State said:
Currently, the place for negotiations with Iran is still being reviewed, we prefer to meet with Iranians but we are not certain that we can reach an agreement with them!

🔻 A negotiation with Iran that reaches a result should include reviewing: Iran's ballistic missiles, their support for terrorist organizations throughout the region, and their nuclear program!

⚠️ According to Axios news, Iran wanted to only talk about the nuclear issue but America, as Rubio said, wanted to talk about our missiles, resistance groups, and our internal affairs!!!
Of course such negotiations failed from the beginning and it's clear that no deal will happen.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Frames talks' failure as America's overreach into 'our missiles, resistance groups and internal affairs', endorsing Iran's negotiating position."
1085,2026-02-04,"🛑 Every minute they say something new!

🖥 Wall Street Journal reporter claimed:
A source told me the negotiations work is not finished yet, but making it reach a conclusion is very difficult.

🆔 @akhbarenfejari",Pro-regime,True,low,"Headline 'Every minute they say something new!' mocks Western media reporting on the talks, siding with Iran."
1086,2026-02-04,"Started again!🥴

🔻 Trump said:
We were behind Iran's internal unrest!

🔻 If I hadn't eliminated their nuclear program, we wouldn't have peace in West Asia!!!

🔻 Arab countries could never do this, they were very afraid of Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Started again!🥴' derides Trump's claims about Iran's unrest and nuclear program, belittling a foreign adversary."
1087,2026-02-04,"🛑 Negotiations are scheduled!

🔻 Our country's Foreign Minister said:
Nuclear negotiations with America will be held on Friday at around 10 AM in Muscat.

🆔 @akhbarenfejari",Neither,False,high,Straight report of the Foreign Minister announcing the time and place of talks.
1088,2026-02-04,"🛑 Operation Failed

✍️ About an hour ago, a media wave started from American and Israeli media outlets saying Friday negotiations are cancelled!!

🔺 This is while Americans had implicitly agreed to Iran's preconditions, meaning they accepted that negotiations would be held in Oman instead of Turkey and would only discuss nuclear issues and nothing else.

🔺 It seems the news of cancelling negotiations was to test Iran's will to see how firm we are on our red lines, and well, as is clear from Mr. Araghchi's message, we didn't back down from the framework we announced and it was the other side that was forced to accept our frameworks again.

🆔 @akhbarenfejari",Pro-regime,True,high,'Operation Failed' celebrates that Iran 'didn't back down from our red lines' and forced the other side to accept its framework.
1089,2026-02-04,"🛑 Their neck is in trouble!!

🔺 The Axios website that reported the cancellation of negotiations, now accepted negotiations under Iran's conditions and put it on the neck of regional countries saying they insisted that America not attack and instead come negotiate!!

⚠️ If you wanted to hit, you would have attacked by now. It doesn't pay for you not to attack.

🆔 @akhbarenfejari",Pro-regime,True,high,'Their neck is in trouble!!' mocks Axios/America for accepting negotiations on Iran's conditions and taunts them over not attacking.
1090,2026-02-04,"Back on the Saw 🪚😬

📰 National Interest magazine published an article last week saying Trump is at a crossroads regarding attacking Iran - if he attacks, there are catastrophic consequences for America in the region, and if he doesn't attack, his credibility is undermined and American power in the world weakens.

⚠️ Tonight's media operation showed that the decision to militarily attack Iran is harder for America than what Trump constantly repeats.

🛑 This doesn't mean the military option is completely cancelled and America definitely won't attack. Currently anything is possible, but right now the decision to attack Iran has become very very difficult, although America might make this difficult decision.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Frames an attack on Iran as bringing 'catastrophic consequences for America' and mocks Trump's threats as empty ('harder for America than what Trump constantly repeats'), endorsing Iran's deterrent position."
1091,2026-02-04,"Summary of tonight's news about negotiations:

🆔 @akhbarenfejari",Neither,False,low,Only a caption pointing to an image; no evaluative content available.
1092,2026-02-04,"The state of my brain after following tonight's news about negotiations:


Good night 👋😁

🆔 @akhbarenfejari",Neither,False,low,Joke about confusing negotiation news with no target identified as the regime or its adversaries.
1093,2026-02-04,"🛑 The weather is getting calmer

🌦 Today in some areas of the east, northeast, Caspian Sea coastal provinces and scattered in parts of southern Kerman and east of Hormozgan it's raining.

⛅️ Tomorrow the weather is also calm in most parts of the country.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative framing.
1094,2026-02-04,"🎞 Movies on television today

🔺️ ""Senator"" at 11:00 on Display Network
🔺️ ""The Jungle Book"" at 13:30 on Beyond Network
🔺️ ""My Robot Friend"" at 13:30 on Tehran Network
🔺️ ""The Violin Boys"" at 14:00 on Children's Network
🔺️ ""The Secret of Train Robbery"" at 15:00 on Display Network
🔺️ ""Living"" at 17:00 on Display Network
🔺️ ""Secret Headquarters"" at 17:30 on Hope Network
🔺️ ""Spider House"" at 19:00 on Display Network
🔺️ ""Victorious Warrior"" at 20:30 on Channel Four
🔺️ ""Night at the Museum 3"" at 21:00 on Display Network
🔺️ ""Incident"" at 23:15 on Horizon Network
🔺️ ""Hunt"" at 23:30 on Channel One

🆔 @akhbarenfejari",Neither,False,high,"TV film listings, no stance content."
1095,2026-02-05,"🛑 I don't believe in foreign intervention

🔺️ Golshifteh Farahani said in French media, look at the fate of Iraq, Afghanistan, Libya - they were caught in chaos, civil war and terrorism for years after foreign attacks.

🔺️ I want freedom for my country, but I don't want my country to be destroyed in a way that no one has control over anything.

🔺️ Iran is like a treasure and Trump is looking to get his hands on it and pay off his huge debts.

🔺️ I don't believe in foreign military intervention to bring democracy - this method has never really worked.

⚠️ After this interview, royalist and Reza Pahlavi supporter accounts started insulting and cursing Golshifteh Farahani!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Amplifies rejection of foreign intervention and Trump's greed for Iran, then discredits regime opponents by noting 'royalist and Reza Pahlavi supporter accounts started insulting and cursing' her."
1096,2026-02-05,"🛑 Heavy Israeli attacks on Gaza

🔺️ Zionist fighter jets targeted the Al-Tuffah neighborhood in eastern Gaza and areas occupied by the Zionist regime in the northeast of Gaza City.

🆔 @akhbarenfejari",Neither,False,medium,Reporting Israeli strikes on Gaza; criticism of a foreign state without framing that reflects on the Iranian state.
1097,2026-02-05,"🟠 Orange warning for some areas of the country

🌧 A meteorologist said today an orange warning has been issued in Golestan, North Khorasan, Razavi Khorasan, South Khorasan and Sistan and Baluchestan provinces due to heavy rainfall.

🌡 Weather is expected to get colder throughout the country.

🆔 @akhbarenfejari",Neither,False,high,Meteorological warning report with no evaluative framing.
1098,2026-02-05,"🛑 He himself is saying it

🔺️Trump admitted we were behind Iranian protesters and now their country is in ruins because of our support.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline 'He himself is saying it' uses Trump's alleged admission to blame the US and protesters for Iran's ruin, endorsing the state's narrative against domestic opponents."
1099,2026-02-05,"🛑 What is Trump's son-in-law saying?

🔺️Steve Witkoff, special envoy, and Jared Kushner, son-in-law of the US president, are traveling to Qatar today Thursday to discuss Iran, and then will head to Oman for negotiations with Iran.

🆔 @akhbarenfejari",Neither,False,high,"Neutral factual report of US envoys travelling for talks, no evaluative framing."
1100,2026-02-05,"🛑 Exactly where are you?

🔺️New York City's municipal government celebrated International Hijab Day. Masih Alinejad went and wrote that I feel tormented in ""my beautiful city"" New York when I see you celebrating International Hijab Day!

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""Exactly where are you?"" mocks regime opponent Masih Alinejad over her hijab-day complaint, endorsing the state's position against a prominent critic."
1101,2026-02-05,"🛑 Oil is reaching Cuba

🔺️Russia announced that despite US threats to cut off oil supplies to Cuba, it is willing to continue supplying oil to the Havana government.

⚠️The Trump administration intends to impose a naval blockade on Cuba like Venezuela so it cannot transport oil.

🆔 @akhbarenfejari",Neither,False,medium,Reporting on Russia-Cuba oil and US blockade plans with no framing tied to Iran or its state.
1102,2026-02-05,"🛑 Bitcoin continues to fall

🔺️Bloomberg wrote that as a wave of risk aversion swept global markets, Bitcoin temporarily fell to around 72,000 dollars; a level that had not been seen for the last 15 months.

🆔 @akhbarenfejari",Neither,False,high,Neutral financial report on Bitcoin's decline.
1103,2026-02-05,"🛑 Don't underestimate your efforts

🔺️Researchers at Binghamton University found in a study that 97.5% of women scientists and professionals in basic sciences and engineering fields believe their success is due to luck, not competence! This phenomenon called ""Impostor Syndrome"" is one of the main factors threatening mental health and the continuation of professional activities in this field.

🆔 @akhbarenfejari",Neither,False,high,"Science/psychology item on impostor syndrome, unrelated to Iranian politics."
