original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
1145,2026-02-05,"🛑 We will not sit idle!

🔻 Russia's Foreign Minister said:
Iran is our close partner and Russia will never sit idle in the face of events in the region!

🆔 @akhbarenfejari",Neither,,high,"The post quotes Russia's Foreign Minister expressing solidarity with Iran, which is third-party praise and not the channel's own editorial voice praising the Iranian state."
1146,2026-02-05,"🛑 You did a good job

🛳 IRGC Navy seized 2 fuel smuggling vessels in the Persian Gulf.

🆔 @akhbarenfejari",Pro-regime,,high,"The headline '🛑 You did a good job' directly praises the IRGC Navy's action of seizing fuel smuggling vessels, which is an approving commentary on a state action."
1147,2026-02-05,"🛑 Don't play with fire!

🖥 Al-Mayadeen Network claimed:
Iran does not allow demands beyond the scope of the nuclear issue to be raised in negotiations with the United States.

🆔 @akhbarenfejari",Neither,,high,"The post quotes Al-Mayadeen Network's claim about Iran's stance in negotiations, which is third-party reporting and not the channel's own editorial praise of the Iranian state."
1148,2026-02-05,"Lost his mind!🥴

🔻 Mark Ruffalo, famous Hollywood actor said:
In the world because of the existence of Trump, someone who has lost his mind, there is no more international law!

🆔 @akhbarenfejari",Neither,,high,"The post quotes a foreign actor criticizing a foreign leader (Trump), which is foreign-adversary mockery and not pro-regime."
1149,2026-02-05,"🛑 We won't back down!

🔻 Spain's Prime Minister said:
Spain will not be influenced by pressure from technology capitalists in implementing the plan to restrict social media use for people under 16 years old!

🆔 @akhbarenfejari",Neither,,high,"The post quotes Spain's Prime Minister on a policy decision, which is international news without editorial praise of the Iranian state."
1150,2026-02-05,"They went at each other's throats! 🥴

🔻 The so-called Haredi Zionists, because of their opposition to military service in the Israeli army, held protests.

🆔 @akhbarenfejari",Neither,,high,"The post mocks Haredi Zionists for protesting military service, which is criticism of a foreign group, not the Iranian regime."
1151,2026-02-05,"🛑 Don't take pills randomly!

🔻 A toxicologist said:
Simultaneous consumption of multiple drugs or supplements without the knowledge of a doctor or pharmacist can cause liver damage.

🆔 @akhbarenfejari",Neither,,high,"The post provides general health advice about medication, which is factual reporting unrelated to the Iranian government."
1152,2026-02-05,"Azimi won gold ✌️

🥇 Mohammad Mobin Azimi won the gold medal at the Croatian competitions.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a gold medal, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1153,2026-02-05,"🛑 Fajr Film Festival reached the halfway point

🎞 On the fifth day of the 44th Fajr Film Festival, 3 films were screened for media and critics.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the Fajr Film Festival reaching its halfway point, which is factual reporting of a cultural event without editorial praise of the Iranian state."
1154,2026-02-05,"Hassan Yazdani won silver ✌️

🥈 Hassan Yazdani won the silver medal at the Croatian competitions.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a silver medal, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1155,2026-02-05,"He watches too many movies! 🥴

🔻 Trump said:
We have an army where everyone looks like Tom Cruise!

🆔 @akhbarenfejari",Neither,,high,"The post mocks Donald Trump's statement about the US army, which is criticism of a foreign leader, not the Iranian regime."
1156,2026-02-05,"It's become their daily job! 😡

🖥 News sources reported again about Israeli airstrikes on southern Lebanon!

🆔 @akhbarenfejari",Neither,,high,"The post expresses anger about Israeli airstrikes on Lebanon, which is criticism of a foreign adversary, not the Iranian regime."
1157,2026-02-05,"Janmohammadzadeh won bronze ✌️

🥉 Morteza Janmohammadzadeh defeated his Polish opponent with a score of 8-4 in the Croatian competitions ranking.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a bronze medal, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1158,2026-02-05,"🛑 A yellow dog is a jackal's brother!

🔻 The US Department of Defense said:
The US State Department approved the sale of F-15 fighter equipment to Saudi Arabia with a contract worth 3 billion dollars!

🆔 @akhbarenfejari",Neither,,high,"The post uses a proverb to criticize the US for selling F-15 equipment to Saudi Arabia, which is criticism of foreign governments, not the Iranian regime."
1159,2026-02-05,"Iran became runner-up ✌️

🏆 Iran became runner-up in the freestyle wrestling section at the first ranking competitions of the International Wrestling Union in 2026.

🆔 @akhbarenfejari",Neither,,high,"The post reports on Iran becoming runner-up in a wrestling competition, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1160,2026-02-05,"☁️ **System** heading your way

� The Meteorological Organization said tomorrow in the west, southwest, northwest we will have showers and thunderstorms and strong winds and snow.

⛈️ Of course tomorrow this system will gradually enter the south, center and provinces of the southern slopes of Alborz.

🆔 @akhbarenfejari",Neither,,high,The post reports on weather forecasts without any editorial praise or criticism of the Iranian government.
1161,2026-02-05,"🎞 Movies on television today

🔺️""Village Lanterns"" at 08:40 on Channel Two
🔺️""The Last Wrestler and Roots of Darkness"" at 09:00 on Tehran Channel
🔺️""Evidence of Crime"" at 10:00 on Channel Three
🔺️""Spider House"" at 11:00 on Display Channel
🔺️""Night at the Museum 3"" at 13:00 on Display Channel
🔺️""Bloody Game"" at 13:30 on Tehran Channel
🔺️""Gran Turismo"" at 13:30 on Farther Channel
🔺️""But Little"" at 14:00 on Children's Channel
🔺️""Chain Reaction"" at 15:00 on Display Channel
🔺️""Fisheries"" at 16:00 on Channel One
🔺️""Remote"" at 17:00 on Display Channel
🔺️""The Role of Sohrab"" at 18:00 on Omid Channel
🔺️""The Reluctant Doctor"" at 18:45 on Channel Two
🔺️""Plunder"" at 19:00 on Display Channel
🔺️""Train"" at 20:30 on Channel Four
🔺️""Store Police"" at 21:00 on Display Channel

🆔 @akhbarenfejari",Neither,,high,The post lists television programming without any editorial praise or criticism of the Iranian government.
1162,2026-02-06,"🛑 Here's Tabas

🛫 Mr. Araghchi announced in a symbolic move last night that we are heading from Tabas towards Muscat (Oman).

⚠️ In the incident of the American attack on Tabas (to kidnap hostages) which was defeated, their planes had taken off from a base in Oman.

🆔 @akhbarenfejari",Pro-regime,,high,"The post describes a symbolic move by Mr. Araghchi, linking it to a past American attack on Tabas that was defeated, implying a sense of national strength and resilience against foreign adversaries, which is an implicit praise of the Iranian state's system."
1163,2026-02-06,"👁 Our eyes are open

🔺️ The Foreign Minister said Iran will enter negotiations with open eyes, we will not forget the events of last year.

🔺️ We will engage in good faith and at the same time, we will not fall short of our rights.

🔺️ Commitments must be fulfilled, positions must be equal, mutual respect and mutual interests which are necessary and are the foundation of negotiations must be preserved.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes the Foreign Minister stating Iran will enter negotiations with 'open eyes' and 'will not fall short of our rights', which frames the Iranian state's diplomatic stance as strong and principled."
1164,2026-02-06,"❄️ Snow depth, Zhalan Pass, Kurdistan

🆔 @akhbarenfejari",Neither,,high,"The post reports on snow depth in a specific location, which is factual reporting without any editorial stance on the Iranian government."
1165,2026-02-06,"🛑 Negotiations starting with delay

🔺️ IRIB correspondent said negotiations will start between 10 and 11 with some delay.

🔺️ The composition of Iran's negotiating team is almost similar to previous rounds, only Ghanbari, Deputy for Economic Diplomacy at the Foreign Ministry has been added to the negotiating delegation members.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the start of negotiations and the composition of Iran's negotiating team, which is factual reporting without editorial praise or criticism of the Iranian government."
1166,2026-02-06,"☁️ Clouds shaped like the map of Iran, sky of Hormozgan

🆔 @akhbarenfejari",Neither,,high,"The post describes clouds shaped like the map of Iran, which is a neutral observation without any editorial praise or criticism of the Iranian government."
1167,2026-02-06,"Everything is on these guys 😡

🔺️ The US Treasury Secretary said we created a dollar shortage in Iran. This issue was quickly resolved.

🔺️ The peak of this crisis was when one of Iran's largest banks went bankrupt after a run on the banks and the Central Bank was forced to print money.

🔺️ Iran's currency went into free fall, inflation increased severely and as a result, protesting people came to the streets.

🆔 @akhbarenfejari",Anti-regime,,high,"The post attributes blame to the US Treasury Secretary for creating a dollar shortage in Iran, leading to a bank crisis, currency free fall, inflation, and protests, which implicitly criticizes the Iranian government's handling of the economic situation by highlighting its negative consequences for ordinary Iranians."
1168,2026-02-06,"🗿 You ask Trump what's new? He says hello, we sent a large fleet towards Iran.

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump's statement about sending a fleet towards Iran, which is sarcasm directed at a foreign adversary and does not contain editorial praise of the Iranian state."
1169,2026-02-06,"🛑 What's your phase?

🙅‍♂️ Trump posted a Jean-Claude Van Damme clip on his Truth Social page before negotiations

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump's social media activity before negotiations, which is sarcasm directed at a foreign adversary and does not contain editorial praise of the Iranian state."
1170,2026-02-06,"🇮🇷 AFC poster for Iran's national futsal team becoming finalists

🆔 @akhbarenfejari",Neither,,high,"The post reports on Iran's national futsal team becoming finalists, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1171,2026-02-06,"🎥 Images of talks between Iran and Oman foreign ministers before Iran-US nuclear negotiations

🆔 @akhbarenfejari",Neither,,high,"The post reports on talks between Iran and Oman foreign ministers before nuclear negotiations, which is factual reporting of diplomatic developments without editorial praise of the Iranian state."
1172,2026-02-06,"📉 Strange collapse of Bitcoin

🔻Bitcoin, which reached even 125 thousand dollars just a few months ago; now has reached a price of 59 thousand dollars.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the collapse of Bitcoin, which is international news and does not relate to the Iranian government."
1173,2026-02-06,"🛑 Taremi nominated for Greek Super League major award

🔺️Mehdi Taremi in 7 consecutive Olympiacos matches has been influential in 8 goals and has been nominated by the Greek site 'gavros' for best player of the month in Super League.

🔺️According to this Greek media report, Taremi was 'Olympiacos's best summer signing' because he had the most impact on the team's results.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete's nomination for an award in a foreign league, which is factual reporting of an athlete's achievement without editorial praise of the Iranian state."
1174,2026-02-06,"This is also a screenshot for those who thought we closed it empty!! 😁📸

🆔 @akhbarenfejari",Neither,,high,"The post is a meta-commentary about the channel's own content, not related to the Iranian government."
1175,2026-02-06,"🛑 Is it war?!

🔺Wall Street Journal has claimed that Admiral Brad Cooper, commander of Centcom (US military forces in West Asia), is set to be added to the US negotiating team in Muscat!!!

⚠️This claim has not yet been officially confirmed by the US State Department or Omani authorities.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a claim about a US military commander joining a negotiating team, which is international news and does not contain editorial praise or criticism of the Iranian government."
1176,2026-02-06,"🚀 Chinese outdo F-35

🔺️China unveiled the J-36, its sixth-generation fighter and bomber; an aircraft with three engines, very long range and sustained supersonic flight capability (up to about Mach 2.5) that is considered a serious rival for American F-35 fighters.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a new Chinese fighter jet, which is international news and does not relate to the Iranian government."
1177,2026-02-06,"💣 Failed assassination of Russian officer

🔺️RIA Novosti news agency reported that 'Vladimir Alekseyev' deputy Russian defense minister was targeted by gunfire in a residential building in Moscow but is still alive and has been transferred to a hospital.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a failed assassination attempt of a Russian officer, which is international news and does not relate to the Iranian government."
1178,2026-02-06,"🛑 Like it's war

🔺️IRIB correspondent confirmed that the son-in-law of the US president and commander of Centcom (US military forces in West Asia) are present in the US negotiating team.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the presence of US officials in a negotiating team, which is factual reporting of diplomatic developments without editorial praise or criticism of the Iranian state."
1179,2026-02-06,"🛑 Indirect negotiations

🔺️Al-Mayadeen claimed that Mr. Araghchi, Iran's foreign minister, said that message exchanges are taking place through Oman's foreign minister.

🆔 @akhbarenfejari",Neither,,high,"The post reports on indirect negotiations involving Iran's foreign minister, which is factual reporting of diplomatic developments without editorial praise or criticism of the Iranian state."
1180,2026-02-06,Our situation these days 😅,Neither,,high,"The post is a general humorous comment about the current situation, without specific reference to the Iranian government or its policies."
1181,2026-02-06,"🛑 The blue talks aren't heating up

🔺️John Bolton, former US National Security Advisor said these meetings are just wasting oxygen. Iran and the United States have nothing to agree on.

🔺️I don't know what Trump is doing, but I don't think anything will come out of these talks whether they are held in Oman, Turkey, or even on the moon. It's just a waste of time.",Neither,,high,"The post reports on a foreign official's negative view of Iran-US talks and the channel's own skepticism about the talks, which is criticism of foreign policy/diplomacy, not the Iranian government."
1182,2026-02-06,Right now the situation of Oman's Foreign Minister is between Araghchi's room and Vitakoff😂,Neither,,high,"The post is a humorous comment about the Omani Foreign Minister's situation, without specific reference to the Iranian government or its policies."
1183,2026-02-06,"🛑 We have no problem with World Cup participation

🔺️Mr. Taj, head of the Football Federation said we will soon send a 50-person list for US visa.

🔺️The rumor about players' military service in an institution and their visas not being issued is not true.",Neither,,high,"The post reports on the head of the Football Federation's statement regarding World Cup participation and visa issues, which is factual reporting without editorial praise or criticism of the Iranian government."
1184,2026-02-06,"🛑 Trump's mental health status:

🔺️The whole world focused on Iran-US negotiations, meanwhile Trump took AI-generated images of Obama and his wife, put them on two monkeys and posted them.",Neither,,high,"The post criticizes Donald Trump's actions and mental health, which is foreign-adversary mockery and not related to the Iranian government's stance."
1185,2026-02-06,"Don't bring shame on Iranians 2 😒

Viral tweet from a non-Iranian user: Diaspora Iranians when their grandmother's house in Tehran gets bombed.",Neither,,high,"The post shares a viral tweet from a non-Iranian user, which is a general comment about diaspora Iranians and does not contain editorial praise or criticism of the Iranian government."
1186,2026-02-06,"Sending negotiation delegations to the region continues😒🙄

✈️Since this morning transport flights from Texas are moving towards Europe to eventually reach West Asia.

🚨Spangdahlem Air Base in Germany has also announced flight ban status and made its operations 24-hour which shows the high number of these flights; flights that bring American air defense systems to West Asia.",Neither,,high,"The post reports on the movement of US military assets towards West Asia, which is factual reporting of international military developments without editorial praise or criticism of the Iranian government."
1187,2026-02-06,"Iran's negotiation delegation support buddy🚀🔥😎

🔺️The IRGC unveiled a new missile city and displayed the advanced ballistic missile ""Khormshehr-4"" in operational status.

🔺️This missile can hit targets up to 2000 kilometers away with 30-meter accuracy and has high penetration capability, its speed is supersonic and maneuverable, so good that it has caused the country's armed forces approach to change from defensive to offensive.",Pro-regime,,high,"The post explicitly praises the IRGC's unveiling of a new missile city and the advanced ballistic missile 'Khormshehr-4', crediting it with changing the country's armed forces approach from defensive to offensive, which is editorial framing that credits state policy/leadership for a military achievement."
1188,2026-02-06,Exactly 😂🤣,Neither,,high,The post is a general humorous comment without specific reference to the Iranian government or its policies.
1189,2026-02-06,"🛑 You dissed yourself!!

🔺️Trump said US elections are fraudulent, stolen and a source of ridicule for us in the world.

🔺️Either we fix the elections or there won't be a country left.

🔺️Voters must present identification documents to vote. And mail-in voting except in special cases should be eliminated.",Neither,,high,"The post reports on Donald Trump's statements about US elections, which is foreign-adversary mockery and not related to the Iranian government's stance."
1190,2026-02-06,"🛑 Schools in Ahvaz, Karun and Bavi tomorrow are virtual

🔺️ According to meteorological forecasts of effective rainfall and with the decision of the emergency committee for air pollution in the province, schools of all educational levels in both morning and evening shifts tomorrow, Saturday, the 18th of Bahman will be non-in-person.

🆔 @akhbarenfejari",Neither,,high,"The post reports on school closures due to weather, which is factual reporting without any political stance."
1191,2026-02-06,"🛑 Iran is not backing down

🔺️ The Guardian wrote that Tehran, despite pressures in recent months, entered negotiations with a firm stance that was not expected at all.

🔺️ Iran has maintained the same maximalist positions of previous talks and has not agreed to retreat; positions that were raised before the halt of negotiations and after Israel's sudden attack on Iran last June.

🔺️ This is while Iran has faced significant security, economic and military pressures in the past eight months. Nevertheless, Tehran not only did not back down from its positions, but entered negotiations with greater confidence.

🆔 @akhbarenfejari",Pro-regime,,high,"The post's editorial framing praises Iran's firm stance in negotiations despite pressures, crediting its resilience and confidence, which aligns with direct praise of Iranian leadership/policy."
1192,2026-02-06,"🧊 Poles surprised by the frozen coast of the Baltic Sea

🆔 @akhbarenfejari",Neither,,high,The post reports on a natural phenomenon (frozen Baltic Sea) which is factual reporting without any political stance.
1193,2026-02-06,"🛑 What's the news today?

⚽️ Week 21 of Saudi Professional League

Football Al-Ettifaq - Damac
⏰ 18:30

Football Al-Nassr - Al-Ittihad
⏰ 21:00

⚽️ Week 25 of English Premier League

Football Leeds United - Nottingham Forest
⏰ 23:30

⚽️ Week 23 of La Liga Spain

Football Celta Vigo - Osasuna
⏰ 23:30

🆔 @akhbarenfejari",Neither,,high,"The post lists sports schedules, which is factual reporting without any political stance."
1194,2026-02-06,"His plan worked out!😏

🔻 The President of Azerbaijan in a meeting with our defense minister said:
Within the framework of intimate relations with Iran, we will not allow any threat to Iran.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a foreign leader praising Iran, which is third-party praise and not the channel's own editorial voice."
1195,2026-02-06,"More prepared than before✌️🇮🇷

🖥 The New York Times news agency said:
After the 12-day war, Iran rebuilt the damaged missile production centers in a short time and prioritized deterrence.

🆔 @akhbarenfejari",Pro-regime,,high,"The post uses the editorial framing 'More prepared than before✌️🇮🇷' and reports on Iran rebuilding missile production centers and prioritizing deterrence, which credits state policy for a military achievement and expresses national pride."
1196,2026-02-06,"🛑 How was the game?

⚽️ Fajr 2 - 1 Tractor

🆔 @akhbarenfejari",Neither,,high,"The post reports a sports score, which is factual reporting without any political stance."
1197,2026-02-06,"Erfan Gharkhanlu made it to the final✌️

🤼‍♂ In the 63 kilogram weight class, Erfan Gharkhanlu defeated his opponent from Moldova with a score of 3 to 1 and made it to the final.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an athlete's achievement, which is factual reporting without any political stance."
1198,2026-02-06,"🛑 It's finished for now

🔻 The spokesperson of the Ministry of Foreign Affairs said: This round of talks has ""for now"" ended.

🔻 It appears the negotiating delegations are returning to their countries.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the end of a round of talks, quoting the Ministry of Foreign Affairs spokesperson, which is factual reporting without editorial praise or criticism."
1199,2026-02-06,"🛑 The consequence of backing down

🔻 Gaddafi, the former leader of Libya, also made a nuclear agreement with America in 2003. He stopped enrichment and handed over his missiles. His sanctions were fully lifted and he returned to the international community.

🔻 But in 2011, America attacked him again, and he was easily overthrown. Because he could no longer even defend himself.

⚠️ Now Libya has been divided into four parts, some of which are run by terrorist groups like ISIS and America takes their oil for free!

🆔 @akhbarenfejari",Neither,,high,"The post uses the example of Gaddafi to warn against backing down from foreign adversaries, but it does not contain direct praise of the Iranian state or criticism of the Iranian government."
1200,2026-02-06,"🛑 It was a good start

🇮🇷 Our country's Foreign Minister said:
It was a good start for negotiations and there is agreement about continuing the negotiations.

🔻 Coordination is underway on how to continue negotiations in the capitals.

🔻 Negotiations were conducted indirectly.

🆔 @akhbarenfejari",Neither,,high,The post reports on diplomatic negotiations and statements from the Iranian Foreign Minister without adding editorial praise or criticism of the Iranian government.
1201,2026-02-06,"We are behind our country🇮🇷

🎥 Babak Khajeh Pasha, film director said:
We must stand behind our country even in the worst conditions.

🎞 Fajr Film Festival is one of our national symbols.

🆔 @akhbarenfejari",Pro-regime,,high,"The post includes a quote from a film director stating, 'We must stand behind our country even in the worst conditions,' and refers to the Fajr Film Festival as 'one of our national symbols,' which is explicit patriotic commentary endorsing the state."
1202,2026-02-06,"⚽️ Announcement of referees for week 20 of the Premier League

🆔 @akhbarenfejari",Neither,,high,"The post is a factual report about the announcement of referees for a football league, with no editorial commentary related to the Iranian government."
1203,2026-02-06,"Iran in action🇮🇷

📱 Spokesperson of our country's Foreign Ministry said:
Negotiations between Iran and America in Muscat ended with the agreement of both sides to continue talks.

🔻 Both sides agreed to decide on the next round of talks.

🆔 @akhbarenfejari",Neither,,high,The post reports on diplomatic negotiations and statements from the Iranian Foreign Ministry spokesperson without adding editorial praise or criticism of the Iranian government.
1204,2026-02-06,"🛑 What happened in the game?

Sepahan 1 - 0 Kheybar

🆔 @akhbarenfejari",Neither,,high,The post reports a sports score without any editorial commentary related to the Iranian government.
1205,2026-02-06,"♦️ A day will come when we will see our Mahdi, when he leans against the wall of the Kaaba and speaks with his Haidari voice:

I am Imam al-Qaim
I am Imam al-Muntaqim

🔹 Finally, one day he will take revenge for all the injustices that were inflicted upon us oppressed ones throughout history from the oppressors and blood-shedders.

🆔 @akhbarenfejari",Neither,,high,"The post contains religious commentary about Imam Mahdi, which is not directly related to praising or criticizing the current Iranian government."
1206,2026-02-06,"🛑 Talks continue

📱 Oman's Foreign Minister said:
Today very serious negotiations between Iran and America were held with Oman's mediation.

🔻 Another meeting will be held at an appropriate time.

🆔 @akhbarenfejari",Neither,,high,The post reports on diplomatic negotiations and statements from Oman's Foreign Minister without adding editorial praise or criticism of the Iranian government.
1207,2026-02-06,"⚽️ Premier League table at the end of today's two matches of week twenty

🆔 @akhbarenfejari",Neither,,high,The post reports on a sports league table without any editorial commentary related to the Iranian government.
1208,2026-02-06,"🛑 Munir reached 400 matches with Esteghlal

⚽️ Munir Al-Hadadi, Moroccan star of Esteghlal who has a history of playing for Barcelona, Seville, Valencia and Getafe, after playing against Zob Ahan in blue, reached the 400-game record of his club career.

🆔 @akhbarenfejari",Neither,,high,The post reports on a sports achievement of a football player without any editorial commentary related to the Iranian government.
1209,2026-02-06,"🛑 Haraz Road became one-way

🚓 Commander of Special Operations of Highway Police said:
Haraz Road temporarily, until traffic decreases, from Gaznak to Polur became one-way from north to south.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a traffic management decision by the highway police, which is a factual report without editorial commentary related to the Iranian government."
1210,2026-02-06,"We won't fall short🇮🇷

🖥 Wall Street Journal news agency claimed:
Iran rejected the US request to completely stop nuclear enrichment or transfer enriched uranium out of the country.

⚠️ This claim has not yet been officially confirmed by our country's officials.

🆔 @akhbarenfejari",Pro-regime,,high,The headline 'We won't fall short🇮🇷' combined with the report of Iran rejecting US demands on nuclear enrichment constitutes editorial framing that credits state policy for a diplomatic achievement.
1211,2026-02-06,"🛑 Top 15 films by public vote

🎞 The results of the public vote for the films of the Fajr Film Festival have been announced.

📽 The films Pool, Car Wash, Boating in Tehran, Margin, Midnight, Live Fervor, Land of Angels, Café Sultan, Hair, Dive, Migration, Bridge, Ordibehesht, Escort and Successor, 15 films out of 31 films in the competition section are the chosen ones by the festival audience's view of the Fajr Film Festival.

🆔 @akhbarenfejari",Neither,,high,"This post is factual reporting about the results of a film festival, with no editorial praise or criticism of the Iranian government."
1212,2026-02-06,"We were happy in our hearts when we made the revolution?!🤔

📊 When statistics speak!

💡 Maybe this question comes to mind for you, why did people make a revolution?

📑 According to reports that Ervand Abrahamyan, a famous historian, brought in the book ""Iran Between Two Revolutions"", Iran during the Pahlavi era did not have an appropriate situation in terms of medical facilities and the number of hospital beds relative to the population!

😳 Even in the middle of the 1350s (around 1977), Iran compared to many countries in the region was at a low level in terms of medical services!

🧐 All this while the country's oil revenues were at their highest, and there was no mention of sanctions!!!

📌 This means the problem wasn't just ""money"". The issue was the management and distribution of resources.

🤔 Now the question is:
When statistics say this, can it be said that people made a revolution ""for nothing""?

📚 Source:
Ervand Abrahamyan, Iran Between Two Revolutions.

⏳ The story doesn't end here
It continues...

📜 #A_Page_of_History

🆔 @akhbarenfejari",Pro-regime,,high,"The post uses historical statistics to argue that the Pahlavi era had poor management and resource distribution, implicitly justifying the revolution and the current system by contrasting it with the past."
1213,2026-02-06,,Neither,,low,There is no text or other usable evidence to classify this post.
1214,2026-02-06,"Rain and snow will start tonight😍

⛈ A meteorologist said:
From tonight, precipitation will start from the west and southwest of the country, and areas like Sarpol-e Zahab, Gilan-e Gharb, Islamabad-e Gharb, Kermanshah, Harsin, Dehloran, Mousian, Abdanan, Dareh Shahr, Susangerd and Dezful are the first areas affected by this system.

🆔 @akhbarenfejari",Neither,,high,"This post is factual reporting about weather forecasts, with no editorial praise or criticism of the Iranian government."
1215,2026-02-06,"Runner-up of Iranian snooker player✌️

🥈 Shahin Sabzi won the silver medal in the Under 21 Asian Snooker Championship.

🆔 @akhbarenfejari",Neither,,high,"This post is factual reporting about an athlete's achievement, with no editorial praise or criticism of the Iranian government."
1216,2026-02-06,"🛑 New record for Google's Gemini AI

💻 According to Google's Q4 2025 financial report, the number of monthly active users of Google's Gemini AI has exceeded 750 million!

🆔 @akhbarenfejari",Neither,,high,"This post reports on a technological achievement by Google, which is international news and has no bearing on the Iranian government."
1217,2026-02-06,"We were waiting for you to say it!🥴

🔻 The United Nations said:
We welcome the indirect talks between Iran and the United States, these negotiations help reduce regional tensions!

🆔 @akhbarenfejari",Neither,,high,"The headline 'We were waiting for you to say it!🥴' is sarcastic, but it is directed at the United Nations, a foreign entity, not the Iranian government. Therefore, it is not Anti-regime."
1218,2026-02-06,"🛑 Most distant galaxy in the world discovered

🔭 The James Webb Space Telescope discovered the most distant galaxy in the world.

🪐 This galaxy named ""MoM-z14"" is approximately 13.5 billion light-years away from Earth!

🆔 @akhbarenfejari",Neither,,high,"This post reports on a scientific discovery, which is international news and has no bearing on the Iranian government."
1219,2026-02-06,"National team jersey color determined🇮🇷

⚽️ Our country's futsal players will face Indonesia in the final match of the AFC Futsal Nations Championship wearing white clothes; Indonesia will also take to the field in red clothes.

🏆 AFC Futsal Nations Championship Final
🗓 Saturday, Bahman 18
⏰ 15:30
🏟 Indonesia Arena 16,000 capacity stadium

🆔 @akhbarenfejari",Neither,,high,"This post is factual reporting about a sports event, with no editorial praise or criticism of the Iranian government."
1220,2026-02-06,"You said it, and we believed it!!!🥴

📱 Trump deleted a video that showed Obama and his wife as monkeys!

🙄 White House spokesperson said:
One of the staff accidentally published this post!!!

🆔 @akhbarenfejari",Neither,,high,"The post mocks a statement by the White House spokesperson regarding Trump, which is criticism of a foreign government, not the Iranian regime."
1221,2026-02-06,"Sea pirates are at it again!😡

🔻 The US Army attacked a vessel in the eastern Pacific Ocean today and killed two people.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an attack by the US Army, which is factual reporting about a foreign military action, not related to the Iranian government's stance."
1222,2026-02-06,"Meysam Delkhani reached the bronze medal✌️

🥉 In the 63 kilogram weight class, Meysam Delkhani defeated his opponent 8-0 and won the bronze medal.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a bronze medal, which is factual reporting of a sports achievement without editorial praise of the Iranian state."
1223,2026-02-06,"Good morning 👋😁

🆔 @akhbarenfejari",Neither,,high,The post is a simple greeting and does not contain any political content or commentary on the Iranian government.
1224,2026-02-06,"☁️ The weather system is active today

🌧 Today it will rain in the provinces of Khuzestan, Bushehr, Fars, Chaharmahal and Bakhtiari, Kohgiluyeh and Boyer-Ahmad, west and south Isfahan, Lorestan, Ilam, Markazi, Hamadan, Kermanshah, Kurdistan, West and East Azerbaijan, south Ardabil, Zanjan, Qazvin, Gilan, western half of Mazandaran, Alborz, Tehran and Qom.

⛈️ On the edges of the Zagros Mountains there will likely be hail, and in the afternoon scattered rainfall is expected in Semnan, Yazd, Kerman, Hormozgan and Razavi Khorasan.

🆔 @akhbarenfejari",Neither,,high,"The post provides a weather forecast, which is factual reporting and does not relate to the Iranian government's stance."
1225,2026-02-06,"🇮🇷 Iran's sports delegation entering the opening ceremony of the 2026 Winter Olympics in Milan, Italy

🆔 @akhbarenfejari",Neither,,high,"The post reports on Iran's sports delegation entering the Olympics, which is factual reporting of an event without editorial praise of the Iranian state."
1226,2026-02-07,"You're tired, old man😂

🔺️ Trump said we have a huge naval fleet heading towards the Middle East and will arrive there soon, and we'll see how the situation develops!

🔺️ We had a good meeting with Iran, they are very eager to make a deal with us!

🔺️ If they had proposed at the beginning (April and May) what they're proposing now, we would have agreed to it!

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump's statements, which is criticism of a foreign leader and not the Iranian regime."
